I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,70000,1,1,2,50,0,0,0,0,0,0,56551,34489,32669,31429,31749,21385,1900,1630,890,1300,762,1000,0
1,260000,2,1,2,27,0,0,0,0,0,0,23820,23873,14856,17022,20032,11144,10000,3000,4000,5000,3000,6000,0
1,70000,2,2,2,25,0,0,2,0,0,0,41511,44525,43514,44489,45617,46702,4000,0,2000,2000,2000,3000,1
1,10000,1,1,2,23,-1,2,-1,-1,-1,-1,780,390,390,0,780,0,0,390,0,780,0,0,1
1,100000,2,3,1,26,0,0,0,0,0,0,45807,47099,40027,37735,35437,34155,5000,2500,3000,1597,2457,5660,0
1,260000,2,1,1,53,2,-1,-1,-1,-1,-1,827,827,827,827,755,-72,827,827,827,755,0,1726,0
1,360000,1,1,2,33,-2,-2,-2,-2,-2,-2,714,-68,-68,-68,4132,-2,7,0,0,4200,48,5500,0
1,140000,1,1,2,36,2,0,0,0,0,0,75384,74177,65336,53578,49288,43870,4000,4000,3500,2000,2500,1800,1
1,140000,2,2,1,28,-1,2,-1,-1,-1,-1,1953,1366,464,337,548,395,0,464,337,548,395,681,1
1,30000,2,1,2,23,0,0,0,0,0,0,14294,15253,2142,29288,26579,25972,1300,2000,28000,800,501,553,0
1,30000,2,1,1,31,0,0,0,0,0,0,16496,17522,18531,18744,19291,19818,1597,1606,819,1000,1000,1623,0
1,200000,2,2,1,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,30000,2,2,1,29,2,2,2,0,0,0,26844,26414,27189,28235,28669,29355,300,1500,1800,1200,1300,1200,0
1,490000,2,2,1,42,-1,-1,-1,0,-1,-1,15838,11356,25409,15926,8604,8941,11404,25458,86,8711,5034,1345,0
1,280000,1,1,1,35,0,0,0,0,0,2,59188,146368,244092,210226,177595,153181,100000,101585,90762,50119,282,50436,0
1,20000,1,2,2,28,0,0,0,0,0,0,17027,34235,18478,19215,15915,0,1500,3000,1200,400,0,0,0
1,210000,2,1,2,25,-1,-1,-1,0,0,0,4576,1837,141555,140550,153587,153278,1837,141555,4272,20150,6000,9749,0
1,360000,2,2,1,35,0,-1,-1,-1,-1,-1,106010,24892,10772,21847,21835,9255,24976,10786,21916,21904,9261,22127,1
1,160000,1,6,1,44,0,0,0,0,0,0,151394,153702,156778,148292,115841,116972,5500,7054,6511,4500,4500,4500,0
1,50000,2,2,2,26,0,0,0,0,0,0,28795,28506,26868,27059,27503,27045,1500,1800,1400,1000,1000,1000,0
1,10000,1,2,2,30,0,0,0,0,0,0,9018,10015,10067,10105,9471,9669,1158,1210,1200,339,351,394,1
1,470000,2,2,2,30,0,0,0,0,0,0,26549,25247,28019,27139,26923,28350,1420,5000,1408,2000,2000,10000,0
1,200000,2,4,2,27,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150000,1,1,2,26,0,0,0,0,0,0,26443,27996,28963,8355,10355,12355,2000,2000,2000,2000,2000,2000,0
1,50000,2,3,2,23,0,0,0,0,0,0,47486,47963,33499,19227,19334,19735,1703,1304,680,696,717,677,0
1,80000,1,2,1,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,3000,0,0,0,0,0,0
1,150000,1,1,2,40,0,0,0,0,0,0,152175,148872,145978,139791,142745,146872,5800,5245,5200,5200,6500,7200,0
1,30000,2,3,0,30,0,0,2,2,0,0,24171,27393,28089,25805,21356,15158,3634,1451,9,1003,905,409,0
1,260000,2,2,3,38,-1,-1,-1,-1,-1,0,8000,8000,8000,8000,24406,18043,8000,8000,8000,24406,2000,389,0
1,100000,2,2,1,26,0,0,0,2,0,0,95087,87380,87083,82653,72867,74140,3965,7138,0,2448,2674,2672,1
1,220000,2,1,2,29,0,0,0,0,0,0,206879,211037,215139,218513,131660,134346,9100,9000,7887,4800,4900,6000,1
1,300000,2,1,2,48,0,0,0,0,0,0,247279,235093,224062,212480,202148,186955,10005,9500,7500,6914,6100,5500,0
1,310000,1,2,2,30,0,0,0,0,0,0,253549,259711,265931,245884,200380,221201,10400,11200,10840,9361,5300,8205,0
1,260000,2,1,1,29,0,0,0,-2,-2,-2,71864,54050,0,0,0,0,3090,0,0,0,0,141516,0
1,30000,1,3,2,25,0,0,0,0,0,2,22821,23846,24864,25360,26999,26414,1397,1415,911,2051,0,1500,0
1,310000,2,2,2,29,0,0,0,0,0,-1,135195,78756,44127,44782,2108,1983,3500,2500,2150,1000,2000,119943,0
1,200000,1,1,1,36,1,-2,-1,-1,-2,-1,-14386,-13543,3432,-3684,0,1386,10118,47015,0,4000,100000,10000,0
1,200000,1,2,1,29,-2,-2,-2,-2,-2,-2,1418,3052,3538,17091,2413,1301,3066,3555,17175,2435,1307,5839,0
1,300000,2,2,1,39,0,0,0,-2,-2,-2,301945,307650,0,0,0,0,13700,0,0,0,0,0,0
1,150000,1,1,2,24,-1,-1,-1,-1,-1,-1,1050,3258,3664,1461,2348,3626,3258,3735,1461,2348,3626,3089,0
1,30000,2,2,2,38,0,0,0,0,2,0,22070,23075,24124,27012,26279,26831,1676,1725,3613,0,975,980,0
1,50000,2,3,2,51,0,0,0,0,0,0,25577,26352,16846,17562,18275,18711,1269,1284,1000,1000,740,1000,0
1,30000,2,2,1,38,0,0,0,0,0,2,18971,20344,21705,22537,24161,25128,2000,2000,1500,2000,1500,0,0
1,240000,2,1,1,54,0,0,0,0,2,0,60381,64395,66323,70422,69170,71018,5000,3000,5200,0,3000,5400,0
1,240000,2,3,1,37,-2,-2,-1,-1,-2,-1,-3,-3,1130,3525,0,2116,0,1133,3525,0,2116,7442,0
1,20000,1,1,2,23,0,0,0,0,0,0,8693,10045,11776,11776,10886,-1000,1500,2000,0,0,0,0,0
1,320000,2,1,2,30,-2,-2,-2,-2,-2,-2,633,8226,12664,1316,326,598,8226,12850,1316,326,598,8615,0
1,50000,1,2,1,37,2,0,0,0,0,0,49444,50621,49326,29584,19665,19799,2306,2155,1086,19001,906,1500,0
1,180000,2,2,2,27,0,0,0,0,0,0,173098,172494,172060,166204,145146,142961,8000,8100,8000,5600,5500,15000,0
1,140000,2,3,1,51,0,0,0,0,0,0,58213,60764,59949,40979,42339,43529,3500,2000,1447,2000,2184,2000,0
1,30000,2,3,2,38,2,2,2,2,2,-1,11403,8151,8892,8563,-510,390,0,2500,0,0,1290,930,0
1,20000,1,2,1,60,-1,-1,2,0,0,0,8570,10651,9944,10142,9591,10400,2620,0,500,380,1000,0,0
1,20000,1,3,2,51,0,0,0,0,-1,-1,9953,13989,14953,14710,900,0,5000,1275,2704,3200,0,0,0
1,50000,1,2,1,37,0,0,0,0,-2,-2,23607,24921,25775,0,0,0,2000,1800,0,0,0,0,0
1,230000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,0,846,846,0,846,0,846,846,0,846,500,0
1,90000,1,2,1,47,0,0,-1,-1,-2,-1,54268,52500,2888,0,0,300,2425,2888,0,0,300,0,1
1,20000,2,2,2,23,0,0,2,0,0,0,18355,20259,19534,16467,15746,13246,2900,10,577,430,1017,4,0
1,150000,1,4,2,29,0,0,0,0,0,0,200442,206334,206221,69995,60000,0,8500,8000,2500,1500,0,0,1
1,360000,2,5,1,39,-1,-1,-1,-1,0,-1,3102,552,31029,7731,1154,799,552,31051,7731,0,799,3238,0
1,200000,2,1,2,42,-1,-1,-1,-1,-1,-2,4359,3814,4604,3350,0,0,3841,4644,3350,0,0,5706,0
1,150000,2,1,1,45,0,0,0,0,0,0,123580,126136,128709,131292,134011,136711,3575,3647,3678,3793,3835,3952,0
1,80000,1,1,2,28,1,2,-1,0,-1,-1,5431,1961,1646,3266,380,1951,0,1700,2000,380,1951,1900,0
1,80000,2,1,2,26,2,0,0,2,2,2,37097,38174,40550,41577,41595,43264,2000,3000,2000,1000,2500,1000,1
1,10000,1,3,2,24,-1,-1,0,0,0,0,273,8327,9379,9566,9766,10042,8327,1200,342,354,438,200,0
1,80000,2,3,1,69,0,0,0,0,0,0,79862,80921,79627,80610,62447,60850,3000,3000,3000,2324,2500,3000,0
1,30000,2,2,1,44,0,-1,-1,-1,-1,-2,4180,390,0,780,0,0,390,0,780,0,0,0,0
1,110000,1,2,2,42,0,0,0,0,0,0,80338,83483,74258,66409,69895,72234,5000,10000,3000,6000,3300,5000,0
1,360000,1,1,1,34,-2,-2,-2,-2,-2,-2,2433,1218,505,843,-4,2237,1230,505,843,4,2241,56,0
1,90000,2,3,1,44,-1,-1,3,2,-1,-1,421,9522,9223,8480,2181,2983,9422,0,79,2181,2991,2453,0
1,330000,1,1,2,44,0,0,0,0,0,0,604019,605943,439854,404157,370686,294348,19001,14000,12000,15000,7000,7000,0
1,70000,1,2,1,30,0,0,0,0,0,0,68671,60808,62648,46342,46904,48558,2500,3182,1800,1300,2000,2000,0
1,150000,2,2,1,33,1,2,2,2,2,2,5607,6565,6334,9058,8823,7458,1200,0,2823,0,3530,0,1
1,260000,1,1,1,38,-1,-1,-1,-1,-1,-1,10448,1199,6675,1175,888,4186,1211,6818,1180,892,4207,6175,1
1,300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0
1,150000,2,2,1,37,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100,0
1,90000,1,3,1,35,0,0,0,0,0,0,86821,71263,73515,74100,23500,23500,4000,4000,3000,0,0,0,0
1,500000,2,2,2,29,-2,-2,-2,-2,-2,-2,902,0,0,0,0,0,0,0,0,0,0,19440,0
1,30000,2,1,1,41,0,0,0,0,0,0,26300,27308,28425,29233,21575,22029,1450,1560,1350,1000,801,1000,0
1,210000,1,2,1,38,2,0,0,0,0,0,196426,194724,193397,195027,199236,203241,8405,8495,7800,7378,7800,6900,1
1,130000,2,2,2,30,-1,-1,2,-1,0,-1,396,792,396,792,396,396,792,0,792,0,396,396,0
1,390000,2,2,1,37,0,0,0,0,0,0,200612,202794,191419,81360,66864,66729,8315,6839,3000,2348,2401,2355,0
1,260000,2,1,2,32,-1,-1,-1,-1,-1,0,1694,5499,1384,2085,5351,3179,5525,1390,2095,5361,15,1894,0
1,200000,2,1,2,29,-1,2,-1,-1,-1,2,2393,183,4847,20183,24815,24248,0,4872,20183,5000,0,1000,0
1,200000,2,1,2,28,-2,-2,-2,-2,-2,-2,7618,7961,1452,6248,4112,0,7961,1452,6248,4112,0,3428,0
1,360000,1,1,2,26,0,0,0,0,0,0,50536,28219,24996,17509,5486,5295,1527,2670,1062,514,113,245,0
1,20000,2,2,1,46,4,3,2,3,2,0,15833,15286,17021,16461,15901,16294,0,2277,0,0,800,1400,1
1,50000,2,2,1,40,1,2,2,2,2,0,37458,38514,30266,30897,30050,24651,2010,0,2000,0,2000,2000,0
1,220000,2,1,2,29,-2,-2,-2,-1,-1,-1,0,799,0,5501,3816,15448,799,0,5501,3816,15448,4179,0
1,240000,2,1,1,35,-1,-1,-1,0,-1,0,3664,5770,10412,4578,5928,5619,5770,10420,1150,5928,3619,13227,1
1,470000,1,1,1,38,0,0,0,0,0,0,33277,34292,38423,197773,202722,46980,1869,5000,162546,5783,1689,1977,1
1,170000,2,1,1,38,-1,-1,-2,-2,-2,-1,5910,0,0,0,0,3001,0,0,0,0,3001,9436,0
1,200000,2,1,2,29,0,0,0,0,0,0,9078,11612,12100,13900,15900,0,3000,1500,2000,2000,0,0,0
1,180000,2,1,2,25,-1,-1,-2,-2,-2,-2,2654,-632,-632,-632,-632,-632,0,0,0,0,0,0,0
1,220000,2,4,1,35,-1,-1,-1,-1,-1,-1,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088,0
1,230000,2,2,1,35,-1,-1,-1,-1,-1,0,7035,2954,13375,-10,8808,6632,2969,13441,0,8818,4,28,0
1,50000,1,2,1,33,0,0,0,0,0,0,97190,48290,49633,48707,19623,13673,1787,2130,1184,13604,496,523,1
1,320000,2,2,2,30,-1,-1,-1,-1,-1,0,3690,3720,4206,15610,10556,11863,3720,4206,15610,10556,8000,5600,0
1,20000,1,3,2,55,0,0,0,0,0,0,19978,18910,18962,19886,18978,17124,1594,1476,1400,380,342,672,1
1,200000,1,1,2,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7310,7459,7468,6275,3000,0,0
1,130000,2,2,2,24,0,0,0,0,0,0,121720,115630,115939,109428,90359,89216,4155,5802,3487,2908,3013,3093,0
1,180000,2,2,1,35,0,0,-2,-2,-2,-2,43068,316,316,316,316,316,316,316,316,316,316,314,0
1,50000,1,3,3,45,-1,-1,-1,-1,0,0,780,0,390,2300,1910,780,0,390,4300,0,0,0,0
1,50000,2,3,1,46,0,0,0,0,0,0,21453,22365,12874,13341,10556,9396,1634,1143,610,509,500,1000,0
1,50000,1,2,1,47,-1,-1,-1,2,0,-1,390,390,780,780,390,390,390,780,390,0,390,0,0
1,100000,1,1,1,51,2,2,2,2,2,2,87603,93461,95022,95972,98283,97819,8200,4000,3400,4000,1600,2000,1
1,70000,2,1,2,24,1,2,0,0,0,0,19200,19079,17695,17791,15704,16257,500,1300,1240,600,1000,608,0
1,100000,2,2,1,47,0,0,0,0,0,0,24735,27555,29798,31028,33544,35328,3555,3000,2028,3354,2328,7300,0
1,360000,2,1,1,41,0,0,0,0,0,0,100608,95511,96288,100251,99983,122578,4000,6000,5000,4000,80000,5000,0
1,310000,2,2,2,29,0,-1,-1,0,0,-1,1469,1340,9794,15792,8944,88643,1340,9794,7004,1000,89137,4150,1
1,20000,1,2,1,39,2,2,2,2,2,2,20591,20284,20645,20750,20300,20482,1500,1000,718,3,1800,0,1
1,500000,1,2,1,41,1,2,0,0,0,0,169117,163094,161768,164438,162050,163456,0,7400,10000,6000,5907,6000,0
1,20000,2,3,2,26,1,2,0,0,0,0,18025,17443,18117,17040,17763,17666,0,1277,1300,1000,799,2000,0
1,80000,2,2,2,23,1,2,2,2,2,2,21775,21127,23772,23092,24806,24272,0,3000,0,2100,0,1500,1
1,260000,1,1,1,53,1,-2,-2,-1,-1,2,0,990,0,1930,4304,150,990,0,1930,4304,0,150,1
1,200000,1,1,2,27,-1,-1,-1,0,0,-1,630,825,1890,1260,630,630,825,1890,0,0,630,1030,0
1,90000,2,5,2,23,0,0,0,0,0,0,40145,41194,42197,42726,43802,42761,2000,2000,1502,1737,1500,5050,1
1,10000,1,2,2,23,0,0,0,0,0,0,4304,5324,6509,7313,6469,6988,1100,1279,1083,500,1000,1000,0
1,490000,1,1,1,45,-1,-1,-1,-1,-1,-1,9763,7059,5606,3136,3353,12336,7059,6000,3136,3353,12336,1493,1
1,470000,2,1,1,42,0,0,0,0,0,-1,10360,7450,5719,1730,-7,24672,2474,1751,1012,0,24679,2600,0
1,450000,2,1,1,33,0,0,0,0,0,0,67139,60995,62728,63223,63011,43156,3000,3000,2000,8110,2600,2000,0
1,50000,2,3,1,29,0,0,0,0,0,0,47425,48171,46466,47226,46917,47571,2100,2100,2105,2000,1800,3500,0
1,80000,2,1,2,30,3,2,0,0,0,0,82523,80586,80783,75115,49420,50677,0,4000,3000,1800,2000,2000,1
1,430000,2,2,1,42,2,2,2,2,2,2,282880,289358,296219,300873,294527,308523,12700,13000,11000,0,19000,15000,1
1,50000,2,3,1,35,2,2,2,2,0,0,49873,50796,49727,21826,10208,10100,2200,568,0,516,400,300,1
1,90000,1,2,1,36,0,0,0,-2,-2,-2,53234,38645,0,0,0,0,2100,0,0,0,0,0,0
1,80000,2,2,1,40,-1,0,-1,-1,-1,-1,5143,8351,3234,1819,1909,1909,6458,3917,1819,2299,1909,3069,0
1,50000,1,1,2,26,0,0,0,0,0,0,48924,48593,49459,50160,49244,50531,2200,2200,1890,2000,2000,1800,0
1,190000,1,3,1,44,-1,2,-1,2,-1,0,291,291,582,291,582,291,0,582,0,582,0,291,0
1,160000,2,2,0,41,0,0,0,0,-2,-1,8554,1375,2310,0,0,351,1000,1000,0,0,351,0,1
1,340000,2,2,1,45,-2,-2,-2,-2,-2,-2,5754,480,2532,-36,105668,5490,482,2544,2,106196,5517,433,0
1,50000,2,1,2,27,1,2,2,0,0,2,12884,14382,13859,14032,14852,14464,2000,0,700,1200,0,1365,1
1,180000,2,3,1,26,0,0,0,-2,-2,-2,32023,20233,0,0,0,0,10000,0,0,0,0,0,0
1,310000,1,3,2,37,2,2,0,0,0,0,207995,211176,214160,220579,227036,321979,8000,8000,10000,10000,100000,0,0
1,110000,2,2,1,42,0,0,0,2,2,0,5174,6184,8383,8394,7709,8084,1106,2393,300,0,500,500,0
1,50000,1,2,2,38,0,0,0,0,0,0,52711,47302,48540,48355,18184,18591,1769,2007,1822,651,700,1000,1
1,20000,1,2,2,23,0,0,0,2,0,0,14784,15483,18109,17521,18026,19082,1253,2879,0,796,1500,0,0
1,80000,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390,0
1,280000,2,1,1,57,-1,-1,-1,2,2,3,929,1669,5707,4795,5328,4969,1669,4795,0,4115,0,0,0
1,20000,1,2,1,34,0,0,0,0,0,0,17179,17815,9519,10469,14272,15033,1300,1500,1415,4000,1000,1000,1
1,80000,1,3,1,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,0
1,50000,1,2,2,26,0,0,0,0,0,0,47661,43914,38734,23152,19860,19486,1789,1549,1611,800,802,760,0
1,220000,1,1,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,60000,2,1,2,24,0,0,0,0,0,0,57802,58960,60862,59279,59176,58128,2960,2866,2279,2276,2128,2237,0
1,200000,2,1,2,33,0,0,0,0,0,0,77670,80051,80906,82088,81564,87241,6782,5000,4000,3000,9000,4000,0
1,210000,1,1,2,35,1,-2,-2,-2,-2,-2,-36,-18,-18,-18,-18,-18,0,0,0,0,0,0,0
1,220000,2,1,1,41,0,0,2,0,0,0,138657,156689,150748,154481,156487,154870,22000,0,8000,7000,6500,5000,0
1,50000,1,2,2,24,0,0,0,0,0,0,9923,5088,5625,4428,5092,5685,1200,2065,1000,2070,2000,10327,0
1,150000,2,1,1,35,0,0,0,0,0,0,38484,43489,48194,32264,25579,0,8000,5175,3000,10000,0,0,0
1,50000,2,1,2,25,0,0,0,0,0,2,37014,36128,36317,37401,37177,37446,1900,2000,2000,2000,1000,1500,0
1,50000,2,2,1,56,0,0,0,0,0,0,50586,46993,33136,34475,19666,19128,2000,2000,2000,1000,1259,1000,0
1,300000,1,1,1,40,-2,-2,-2,-2,-2,-2,5649,5649,5649,5699,5466,19878,5649,5649,5699,5616,20272,0,0
1,320000,1,1,3,32,-1,-1,-1,-1,-1,-1,802,4929,2064,4365,1183,3287,4929,2064,4365,1183,3287,2810,0
1,110000,2,2,2,28,2,2,2,2,2,2,86774,88702,89655,90593,89025,94509,4200,3300,3300,0,7000,2300,1
1,180000,2,2,2,25,-1,-1,-2,-2,-1,0,3887,0,0,0,2454,4710,0,0,0,2454,3000,0,0
1,110000,2,2,2,28,0,0,0,0,0,0,105080,107420,107325,108545,105341,106822,5540,5361,4500,4000,4500,4100,0
1,30000,2,1,2,40,-1,-1,2,2,2,2,142,215,139,19,19,79,355,120,0,0,60,60,0
1,90000,2,2,2,25,0,0,0,0,-1,-1,28276,29305,30336,28800,9852,2160,1505,1536,1000,9852,2160,400,0
1,100000,1,4,1,52,0,0,0,0,0,0,90939,83090,63145,56962,52385,22543,3467,2000,1476,4992,808,1000,1
1,290000,2,1,1,37,-1,-1,-1,-1,-1,-1,3486,550,1922,550,550,3810,550,1922,550,550,3810,2927,1
1,50000,2,1,1,46,1,-2,-1,-1,0,0,10372,-110,1684,3697,1397,0,110,1794,3697,1392,0,0,0
1,80000,2,2,2,25,0,0,0,0,0,0,7536,5024,5589,6094,45342,45877,1200,1100,1000,40000,1700,1700,0
1,80000,1,2,2,32,2,0,0,0,0,2,79237,65301,67253,67352,74448,72928,3000,4005,2500,10000,0,5000,1
1,200000,2,1,2,27,0,0,0,0,0,0,201202,202252,195276,167209,144232,137271,15200,9600,9503,5148,4968,4930,0
1,280000,2,2,2,29,0,0,0,0,0,0,140888,143746,55506,56741,57983,59185,5040,3000,2000,2000,2000,3000,0
1,190000,2,2,1,35,0,0,0,0,0,0,187777,189420,192058,185995,188649,190700,8300,8900,6700,6699,7400,6900,0
1,500000,2,1,2,30,0,0,0,0,0,0,137243,129722,128006,125294,92276,96112,5000,5116,5000,5000,5000,5000,0
1,380000,1,2,1,43,-1,0,0,0,0,-2,195221,188328,192624,149860,59256,61039,8000,8263,7127,4000,3000,2500,0
1,360000,2,1,2,27,-1,-1,-1,-1,-1,0,660,660,658,1095,4948,3861,663,661,1100,4953,19,1264,0
1,50000,1,1,2,54,2,0,0,0,0,0,9159,10474,10184,6279,7693,15083,1500,1508,1000,1500,1000,2000,0
1,80000,2,2,3,30,0,0,0,0,0,0,11976,10010,10982,11325,11569,10303,1185,1157,500,400,500,5000,0
1,150000,2,2,1,34,2,0,0,0,0,0,30821,33009,34867,24438,18883,14737,3000,3000,1000,2000,4500,0,0
1,50000,1,2,2,33,0,0,0,0,0,0,48058,49348,41707,29358,29860,30461,2097,1456,1200,1100,1076,1200,1
1,20000,1,2,2,23,0,0,0,-1,-1,2,17821,19099,0,1728,1953,1780,2000,0,1728,225,0,0,0
1,20000,1,1,2,24,0,0,0,0,0,0,17447,18479,19476,19865,20480,20063,1318,1315,704,928,912,1069,0
1,20000,2,2,1,23,1,2,2,2,2,3,7979,8700,9907,9599,14422,18885,1000,1500,0,5000,5000,900,0
1,30000,1,2,1,43,1,2,0,0,0,2,20518,19901,20905,21509,25183,24242,0,1342,946,4200,0,1000,0
1,120000,1,2,2,29,1,-1,-1,-1,0,-1,0,326,326,652,326,326,652,326,652,0,326,326,1
1,260000,1,2,1,32,-1,0,0,0,0,0,5227,10100,14909,19623,20012,20466,5000,5000,5000,716,776,5000,0
1,210000,2,3,2,36,0,0,0,0,0,0,203447,206683,99411,63322,73433,75381,6549,4500,2407,12700,3200,4000,0
1,280000,1,2,1,39,2,0,0,0,0,0,130549,131955,134910,139280,139188,271388,5000,5000,6585,6409,6046,3053,1
1,170000,2,2,2,44,0,-1,-1,-1,-1,-1,2376,2870,390,590,30490,4300,2870,390,590,30490,4300,0,1
1,160000,2,1,2,29,0,0,-1,0,0,0,14023,14224,101479,101454,102861,103921,1450,101505,3600,3700,3800,3500,0
1,110000,2,2,2,40,0,0,0,0,0,0,96155,96752,98884,98501,34250,35874,5000,5000,3000,3000,3000,3000,0
1,110000,2,3,1,36,0,0,0,0,0,0,114097,109609,87374,49525,49225,48968,5620,9860,1741,1702,1736,1894,0
1,290000,2,2,1,48,-2,-2,-2,-2,-2,-2,10608,34470,11888,27114,3501,12511,34470,11890,27114,3501,12511,5797,0
1,50000,1,2,2,26,2,2,2,2,2,2,32976,34154,33311,35246,34548,36910,2000,0,2800,0,3100,0,1
1,100000,2,2,2,26,-1,-1,-1,-1,-1,-1,1508,6186,2208,1823,1516,3378,6186,2208,1823,1516,3378,3431,0
1,240000,2,2,2,26,0,0,-1,-1,-1,-1,14348,7500,7816,7500,7500,14497,1000,7816,7500,7500,14497,500,0
1,100000,1,2,2,27,-2,-2,-2,-2,-2,-2,33628,35760,0,33333,0,0,36066,156,33333,0,0,0,0
1,200000,1,1,2,29,-1,-1,-1,-1,-1,-1,3773,3990,9048,4700,800,4082,4029,9048,4700,800,4082,0,0
1,50000,1,2,3,51,0,0,0,0,0,0,79502,65237,64426,18430,18020,17991,4000,1565,641,648,654,649,0
1,220000,1,1,2,34,0,0,2,2,0,0,170352,182711,183825,142216,118269,14960,15206,6000,0,5193,546,1485,1
1,200000,2,1,2,28,0,0,0,0,0,0,106519,107255,111522,114171,115777,118749,4000,6000,6000,5000,5000,11500,0
1,50000,1,2,1,37,0,0,0,0,0,0,33105,31113,26669,29876,29257,28071,10005,5000,4800,1002,2000,2000,0
1,80000,1,1,2,39,2,2,2,2,0,0,78246,79404,80388,78128,75762,73873,3000,3001,0,2703,3100,8302,1
1,300000,2,3,1,62,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,140000,1,2,2,39,0,0,0,0,0,0,139079,143816,134472,130129,133031,136919,7000,4800,4659,5000,6100,6000,0
1,140000,2,2,1,24,-1,-1,-2,-2,-1,-1,2515,0,0,0,2243,5530,0,0,0,2243,5530,4441,0
1,70000,2,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700,0
1,500000,1,1,2,49,-2,-2,-2,-2,-2,-2,478030,419644,309019,292878,152025,110034,205,10500,9692,4823,3986,1188,1
1,310000,2,1,2,33,0,0,0,0,0,0,71855,72440,63399,59912,45740,44325,5000,5000,3000,25000,3000,2000,0
1,30000,1,2,2,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0,0
1,240000,2,1,1,27,1,-2,-1,-1,0,0,0,0,402,14350,14129,10222,0,402,14350,1129,1222,204,0
1,210000,2,1,2,32,1,-1,-1,-1,-1,-1,15207,16529,16915,16266,571,18827,16529,16920,16266,0,19136,0,0
1,260000,1,2,1,51,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,130000,2,2,3,38,-1,-1,-1,0,0,-1,780,0,11836,7216,8826,390,0,11836,2000,2000,390,390,0
1,210000,1,1,1,35,-1,-1,-1,-1,-2,-1,205,0,775,0,0,635,0,775,0,0,635,0,0
1,500000,1,2,2,35,0,0,0,0,0,0,207237,224007,275615,220088,216482,136086,20001,30168,6022,6375,5005,5000,0
1,320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000,0
1,200000,1,1,1,44,-1,-1,-1,-2,-1,-1,1785,750,0,0,708,15500,757,0,0,708,15699,0,0
1,30000,1,2,1,43,3,2,2,2,2,2,1700,2610,1914,2182,2000,2566,1100,0,300,0,600,0,0
1,140000,1,2,2,32,0,0,0,0,0,0,31367,29652,30178,20989,17125,14739,1614,10018,2009,1003,1017,1012,0
1,160000,2,2,1,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,80000,2,2,1,30,2,2,-2,-2,-1,-1,15304,0,0,0,1005,5,0,0,0,1005,0,0,0
1,40000,2,3,2,52,0,0,0,0,0,0,31960,33429,34887,35607,36514,37921,2000,2000,1600,1500,2000,3200,0
1,30000,2,1,2,24,2,2,0,0,0,0,23905,23244,23578,25871,26143,26724,0,2000,3000,1000,1000,3500,1
1,240000,2,2,1,32,1,-2,-1,-1,-1,-1,0,0,493,-5,574,3509,0,493,0,579,3509,1198,0
1,260000,1,1,1,51,-1,-1,2,-1,-1,-1,229,674,476,2856,814,605,674,0,2880,814,605,1776,0
1,80000,2,2,1,23,0,0,0,0,0,0,79874,60000,47160,32382,8706,3876,2100,2026,4360,2000,1000,2057,0
1,260000,1,2,1,29,-1,0,-1,-1,-1,-1,30903,1520,1593,149,1959,1255,1200,1758,152,1960,1255,4460,0
1,280000,2,2,2,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,150,0
1,230000,2,1,2,32,1,2,2,2,0,0,205498,210424,212979,207759,212014,225246,10000,7598,0,8000,17000,0,1
1,170000,1,2,2,26,0,0,0,-1,-1,-1,7228,6238,6265,5430,4898,3240,1200,2367,5430,4898,3240,7838,0
