I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,1,1,0,1,0,0,0,8,1,0,0,1,0,0,0,42,3,2,0,134,167,185,288,372,300,245,218,0.025641,0,0,0,0.039216,0.014925,0.017857,0,21,0,0,0,10.5,18,18,0,1,0,0,0,20,3,2,0,42,0,0,0,21,38,40,0,0.000355,0,0,0,0.007315,0.001074,0.00076,0,0.000051,0,0,0,0.001963,0.000174,0.000123,0,0
1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0.666667,1,0,1,1,0,0,1,3,0,0,2,1,0,0,2,4,4,0,4,2,0,0,9,30,1307,1100,1529,2057,1711,1783,1831,2370,0.003745,0,0.004132,0.005814,0,0,0.005556,0.017442,4,0,4,4,0,0,5,4.666667,3,0,4,2,0,0,5,12,30,0,4,6,0,0,9,13,0.002069,0,0.002514,0.001211,0,0,0.004191,0.008869,0.000645,0,0.000601,0.000273,0,0,0.001412,0.004968,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,39,23,22,24,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,0,0,1,0,0,0.5,1,0.5,0,0,0.5,0,0,2,1,4,1,1,2,2,2,3,2,4,1,1,2,3,1,11,24,30,2,1,12,34,6,2214,1951,2292,2431,2881,2803,3084,2806,0.009217,0.004505,0.017241,0.004255,0.003571,0.005391,0.005479,0.006757,8.5,4,6.25,16,17,23,2.5,13.5,3,4,7,1,1,3,5,2,21.5,24,20.75,36,37,37.5,18.5,36.5,0.001237,0.001888,0.003262,0.000461,0.000496,0.001695,0.002969,0.001309,0.000771,0.00187,0.002183,0.000137,0.000081,0.001038,0.003809,0.000962,1
1,5,5,2,6,2,1,2,2,0.454545,0.416667,0.181818,0.4,0.222222,0.5,0.333333,0.333333,11,12,11,15,9,2,6,6,13,13,12,19,7,5,3,6,54,60,51,102,34,9,14,24,8618,17157,14341,15915,17033,18426,17012,17581,0.035599,0.042105,0.035484,0.050336,0.03169,0.007067,0.021429,0.021739,6.545455,4.166667,8.363636,7.133333,12.666667,20,8.333333,5.333333,22,20,18,28,15,5,6,12,20.454546,10,21.454546,25.133333,41.888889,33.5,23.5,16,0.007626,0.006998,0.006584,0.010025,0.005699,0.001983,0.002252,0.004592,0.002169,0.003109,0.002383,0.005923,0.002085,0.000551,0.000842,0.001444,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,4,0,4,232,177,205,285,234,248,254,325,0,0,0,0,0,0.04,0,0.037037,0,0,0,0,0,5,0,33,0,0,0,0,0,2,0,2,0,0,0,0,0,10,0,138,0,0,0,0,0,0.001674,0,0.001478,0,0,0,0,0,0.000656,0,0.000662,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,90,91,86,103,108,119,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,24,28,28,15,39,28,26,25,0.375,0.451613,0.451613,0.319149,0.527027,0.482759,0.440678,0.694444,64,62,62,47,74,58,59,36,26,32,31,22,49,30,39,26,532,496,640,418,787,608,464,283,44169,36581,36716,34215,34099,37260,55294,47121,0.013678,0.014155,0.014046,0.01078,0.016701,0.009352,0.007698,0.005972,8.359375,8.274194,8.016129,8.12766,7.351351,8.051724,7.81356,6,132,135,142,106,163,149,114,75,26.65625,25.064516,24.112904,25.19149,23.270269,24.862068,24.355932,14.861111,0.045423,0.048984,0.05192,0.037615,0.056735,0.051646,0.039888,0.027432,0.027366,0.026191,0.020055,0.021229,0.034433,0.024423,0.024043,0.013224,1
1,1,0,1,0,1,1,2,1,0.166667,0,0.333333,0,1,1,1,0.5,6,0,3,0,1,1,2,2,2,0,2,0,1,3,2,1,26,0,23,0,8,4,17,8,1733,1480,2679,2598,2819,1196,2570,2308,0.113208,0,0.051724,0,0.017544,0.016393,0.037037,0.029851,4,0,7,0,3,3,1.5,2,8,0,6,0,3,3,3,4,18,0,32.666668,0,8,4,8.5,10.5,0.002753,0,0.002194,0,0.001044,0.00104,0.00105,0.001463,0.001337,0,0.000721,0,0.00035,0.000161,0.000881,0.000374,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,44,27,19,24,43,27,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.444444,2,2,2,2,1,2,2,9,4,3,2,1,1,3,7,11,32,81,4,6,1,3,17,76,1163,929,936,711,755,661,1095,1448,0.016,0.017241,0.018868,0.026667,0.013699,0.027778,0.025,0.065217,40,13.5,13.5,39.5,10,13,33,14.666667,12,8,3,6,1,3,10,21,100.5,67,46,90.5,16,20,47.5,36.333332,0.00678,0.004751,0.001963,0.003911,0.00069,0.002273,0.006285,0.012712,0.002767,0.009074,0.000641,0.001061,0.000161,0.000556,0.002556,0.01036,1
1,0,1,1,0,1,0,0,0,0,0.5,1,0,0.166667,0,0,0,3,2,1,2,6,1,1,1,3,2,2,1,5,1,1,1,6,5,62,14,23,2,4,8,5505,6562,5571,7824,8537,8127,9141,9122,0.017442,0.01105,0.005952,0.012121,0.022901,0.004831,0.005263,0.005376,6,4.5,2,11.5,8.833333,7,5,8,5,4,2,4,8,1,2,3,23.333334,21.5,62,72.5,37.333332,42,16,50,0.003259,0.002759,0.001515,0.002514,0.004843,0.000718,0.001674,0.002515,0.001061,0.000806,0.011484,0.002105,0.003135,0.000325,0.000656,0.001255,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,36,34,41,52,37,31,44,106,0,0,0,0,0,0,0,0.166667,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.000088,0
1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0.5,0,1,1,1,3,0,3,2,0,2,1,2,1,0,1,4,0,6,4,19,6,0,10,51,1993,2009,2718,2298,2657,2627,2831,2960,0,0.003058,0.003676,0.003922,0.011194,0,0.011673,0.007547,0,31,2,9,8.333333,0,16.666666,12,0,4,2,9,5,0,4,10,0,87,4,19,16.333334,0,69,71,0,0.002514,0.001211,0.006466,0.004184,0,0.002956,0.006757,0,0.000902,0.000545,0.003087,0.000984,0,0.001656,0.008004,1
1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,12,0,354,317,355,787,345,394,459,423,0,0,0,0.022222,0,0,0.046512,0,0,0,0,2,0,0,3,0,0,0,0,2,0,0,6,0,0,0,0,2,0,0,8.5,0,0,0,0,0.001211,0,0,0.005029,0,0,0,0,0.000273,0,0,0.001883,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,20,34,52,43,49,61,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,16,15,16,20,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,261,225,378,328,383,334,407,348,0.038462,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.000131,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,302,251,276,288,280,276,218,1609,0,0,0.2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.000726,0,0,0,0,0,0,0,0.000106,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,11,5,7,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,19,40,29,46,38,47,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,16,10,11,20,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,0,1,0,1,1,0.25,0,0.666667,0,0.333333,0,1,0.5,4,0,3,2,3,2,1,2,3,0,3,2,3,1,2,3,9,0,12,4,9,3,4,5,3528,3245,1899,3978,3119,3519,3607,4039,0.048193,0,0.033708,0.023529,0.031579,0.022989,0.010638,0.022472,5,0,6.666667,9,6,8.5,2,7,5,0,6,2,5,2,2,5,13.75,0,19.333334,20,21.333334,19,4,20,0.001774,0,0.00208,0.0007,0.001829,0.000716,0.00076,0.001983,0.000457,0,0.000482,0.000207,0.000421,0.000174,0.000245,0.000306,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,44,98,126,112,98,117,87,91,230,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0.002743,0,0,0,0,0,0,0,0.003028,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366,273,321,259,265,269,377,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232,227,153,185,207,251,255,277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,847,813,798,1037,1000,1256,1142,1138,0,0,0,0,0,0.007042,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000837,0,0,0,0,0,0,0,0.000164,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,57,88,40,69,115,65,72,92,0,0,0,0,0,0,0,0.05,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.000838,0,0,0,0,0,0,0,0.000157,0
1,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,1,2,0,1,0,0,0,3,0,1,0,0,0,0,0,8,14,13,0,1,0,0,412,558,706,1142,814,1010,1021,931,0,0.006993,0.008333,0.020833,0,0.022222,0,0,0,4,4,3,0,4,0,0,0,4,2,4,0,1,0,0,0,8,22,17.5,0,28,0,0,0,0.00226,0.001188,0.002618,0,0.00069,0,0,0,0.000692,0.001568,0.002084,0,0.000161,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,2,2,0,0,0,1,0,0,3,3,2,0,98,81,72,52,91,95,96,103,0,0.1,0,0,0.076923,0.058824,0.045455,0,0,5,0,0,7,8,8,0,0,1,0,0,2,3,2,0,0,5,0,0,8,11,13,0,0,0.000416,0,0,0.000932,0.001384,0.000993,0,0,0.000073,0,0,0.000218,0.000206,0.000163,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,28,12,0,121,142,136,125,115,479,303,196,0,0,0,0,0,0.052632,0.037037,0,0,0,0,0,0,6,8,0,0,0,0,0,0,6,5,0,0,0,0,0,0,28,40,0,0,0,0,0,0,0.002088,0.001733,0,0,0,0,0,0,0.001225,0.000482,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,2,1,0,4,0,0,0,2,4,2,0,1105,974,890,584,805,837,1168,1340,0.013158,0,0,0,0.02381,0.022222,0.023256,0,2,0,0,0,7,4,28,0,2,0,0,0,1,2,1,0,4,0,0,0,28,8,100,0,0.00113,0,0,0,0.00069,0.001515,0.000629,0,0.000346,0,0,0,0.000322,0.000741,0.000301,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,5,0,889,835,755,805,789,789,705,1364,0,0,0,0.018868,0,0,0.017544,0,0,0,0,9,0,0,9,0,0,0,0,3,0,0,3,0,0,0,0,17,0,0,22,0,0,0,0,0.001097,0,0,0.00104,0,0,0,0,0.000094,0,0,0.000201,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,659,617,675,791,663,732,682,1250,0,0,0,0,0,0,0,0.009615,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000166,0
1,0,1,1,0,0,2,1,1,0,1,0.333333,0,0,1,0.25,0.5,2,1,3,1,0,2,4,2,2,1,3,0,0,2,4,2,3,4,34,1,0,21,126,19,3012,2655,3424,4030,3321,3512,3570,3398,0.005917,0.002994,0.009174,0.001488,0,0.005051,0.010753,0.005634,3.5,1,3.333333,2,0,2,3.75,3,3,1,7,1,0,4,11,5,27,4,25.333334,21,0,10.5,53.5,32,0.002069,0.000758,0.0044,0.000605,0,0.003347,0.00922,0.003695,0.000484,0.000741,0.005111,0.000136,0,0.003443,0.019768,0.003146,1
1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0.5,0,0,0,0,0,1,1,2,0,0,0,0,0,1,3,1,0,0,0,0,0,26,30,33,70,74,73,53,62,195,296,148,0,0,0,0,0,0.038462,0.047619,0.090909,0,0,0,0,0,5,8,5.5,0,0,0,0,0,5,8,4,0,0,0,0,0,26,30,31.5,0,0,0,0,0,0.001828,0.002839,0.001392,0,0,0,0,0,0.000815,0.001524,0.001444,0
1,1,2,2,1,2,0,0,0,0.333333,0.4,0.666667,0.5,0.666667,0,0,0,3,5,3,2,3,0,0,0,2,7,3,3,4,0,0,0,10,36,14,42,38,0,0,0,939,988,1256,1462,1467,1447,1085,1299,0.026549,0.046296,0.024,0.014184,0.020979,0,0,0,2.666667,3.6,3,3,3,0,0,0,5,10,5,5,7,0,0,0,6,11.6,12,23,26,0,0,0,0.00233,0.004613,0.002481,0.002825,0.004157,0,0,0,0.000728,0.002474,0.001138,0.003632,0.004257,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,137,136,178,155,204,177,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,0,0,1,0,0,2,7,6,2,0,2,1997,2113,2165,2219,2338,2608,2800,2731,0,0,0.011905,0.023256,0.023256,0.01,0,0.010101,0,0,2,13,3.5,25,0,26,0,0,2,3,2,1,0,1,0,0,2,31.5,12.5,58,0,60,0,0,0.000944,0.001398,0.000923,0.000496,0,0.000594,0,0,0.000156,0.000509,0.000412,0.000163,0,0.000224,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,72,47,55,72,63,64,85,73,0,0,0,0,0,0.125,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0.000427,0,0,0,0,0,0,0,0.000071,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,48,29,54,94,91,95,76,40,0,0,0,0,0,0.142857,0,0.125,0,0,0,0,0,50,0,50,0,0,0,0,0,1,0,1,0,0,0,0,0,98,0,99,0,0,0,0,0,0.000362,0,0.000448,0,0,0,0,0,0.000069,0,0.000072,0
1,15,16,18,16,14,11,12,10,0.416667,0.457143,0.439024,0.421053,0.378378,0.333333,0.387097,0.555556,36,35,41,38,37,33,31,18,16,23,21,11,20,15,20,15,334,348,315,430,355,341,282,113,25442,23917,22823,23311,22856,24095,33188,27702,0.012308,0.012887,0.014904,0.013889,0.013338,0.008705,0.006906,0.005152,8.25,7.228571,7.902439,7.18421,7.27027,7.454545,9.903226,9.055555,102,76,95,102,77,102,79,57,25.5,27.142857,25.926828,24.473684,23.108109,24.515152,29.870968,17.944445,0.0351,0.027576,0.034735,0.036196,0.026801,0.035355,0.027642,0.020849,0.017181,0.018376,0.009871,0.021838,0.015532,0.013698,0.014612,0.00528,1
1,1,0,2,2,0,3,1,3,0.5,0,0.5,1,0,1,0.25,1,2,1,4,2,0,3,4,3,2,0,8,2,0,5,3,3,42,15,17,10,0,48,15,24,145,144,632,634,405,675,607,533,0.074074,0.038462,0.097561,0.047619,0,0.065217,0.081633,0.061224,5,8,5.5,2,0,4.333333,3.5,4,7,5,9,3,0,9,7,10,31,56,23,5,0,16,11.25,8,0.002436,0.001733,0.003149,0.001097,0,0.003419,0.002777,0.003754,0.001838,0.000603,0.000881,0.000467,0,0.002944,0.000919,0.001443,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,21,33,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,2,4,2,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,341,333,287,341,438,483,428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,101,101,137,161,148,157,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,304,274,241,241,425,529,311,516,0,0,0,0,0,0,0,0.004831,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0.000358,0,0,0,0,0,0,0,0.000058,0
1,1,2,2,2,0,0,0,0,1,1,0.666667,0.666667,0,0,0,0,1,2,3,3,0,0,1,2,1,3,4,2,0,0,0,2,4,12,30,13,0,0,2,4,4328,3723,3917,4264,4827,5443,5606,5446,0.001631,0.003527,0.004975,0.004702,0,0,0.001026,0.001998,1,2,6,3.333333,0,0,2,6,1,4,9,7,0,0,2,2,4,6,17,9,0,0,6,57,0.000412,0.001888,0.004194,0.003229,0,0,0.001188,0.001309,0.00028,0.000935,0.002183,0.000893,0,0,0.000224,0.000641,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,6,7,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,25,25,27,39,39,36,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,2,1,0,2,0,0,0,2,8,10,0,4,0,0,464,550,341,573,555,643,616,631,0,0.019231,0.018519,0.020408,0,0.020833,0,0,0,4,4,7,0,4,0,0,0,2,4,5,0,2,0,0,0,5,8,18,0,12,0,0,0,0.000696,0.001386,0.001749,0,0.000716,0,0,0,0.000088,0.000321,0.000518,0,0.000232,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121,92,71,95,95,102,179,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,5,6,12,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,3,0,1,0,0,0,0,0,26,0,2,15,17,11,479,396,368,323,338,517,633,601,0,0,0.016667,0,0.015873,0.016129,0.014493,0.009091,0,0,3,0,2,2,2,2,0,0,3,0,2,2,2,2,0,0,26,0,2,17,34,45,0,0,0.001237,0,0.000932,0.000923,0.000993,0.00113,0,0,0.001822,0,0.000146,0.001031,0.001381,0.000951,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,59,65,58,48,62,89,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,3,5,0,1443,1475,1987,2202,1671,2328,2052,2254,0,0,0,0,0.002404,0.00335,0.002049,0,0,0,0,0,31,30,30,0,0,0,0,0,1,3,3,0,0,0,0,0,81,114,150,0,0,0,0,0,0.000366,0.001074,0.00114,0,0,0,0,0,0.000047,0.000174,0.000307,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,23,3,0,0,1,0,516,467,497,759,738,676,656,489,0,0,0.009346,0.007299,0,0,0.006944,0,0,0,2,2,0,0,3,0,0,0,2,2,0,0,1,0,0,0,23,26,0,0,15,0,0,0,0.000923,0.000993,0,0,0.000654,0,0,0,0.001581,0.000244,0,0,0.00016,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,15,17,14,13,30,19,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
