I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,7,2,3,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,6,0,0,3,0,0,0,0,317,333,226,243,258,355,462,391,0.052632,0,0,0.052632,0,0,0,0,5,0,0,5,0,0,0,0,5,0,0,2,0,0,0,0,6,0,0,8,0,0,0,0,0.002078,0,0,0.000932,0,0,0,0,0.000438,0,0,0.000218,0,0,0,0,0
1,0,6,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,4,2,2,4,10,0,4,2,0,0.857143,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.000366,0,0,0,0.00035,0,0,0,0.000188,0,0,0,0.000052,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,250,176,155,246,170,206,573,233,0,0,0.105263,0,0,0,0,0,0,0,33.5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0.003259,0,0,0,0,0,0,0,0.001238,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,13,11,4,9,27,12,26,11,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001674,0,0,0,0,0,0,0,0.000656,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,12,8,11,9,9,26,16,17,0,0,0.2,0,0,0.076923,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000031,0,0,0.00004,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,2,0,0,0,2,5,4,1,3,3,4,30,0,0,0,0.5,0.333333,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0.001097,0.000355,0,0,0,0,0,0,0.000125,0.000102,0,0,0,0
1,1,2,0,0,1,1,1,0,0.5,1,0,0,0.5,0.25,1,0,2,2,2,3,2,4,1,4,3,3,1,7,4,3,1,4,27,78,21,36,29,37,11,65,2335,3136,3738,3420,3758,3467,3578,3984,0.009132,0.009302,0.009804,0.015385,0.010101,0.020305,0.005076,0.0199,3.5,3.5,3,6,8.5,6.5,3,4.75,6,5,3,10,7,10,3,8,36,39,41,62.333332,62.5,57.5,11,44,0.004545,0.003143,0.001816,0.007184,0.005858,0.008382,0.002217,0.005405,0.005001,0.011726,0.002863,0.005849,0.004754,0.005805,0.001821,0.010201,1
1,13,17,26,16,21,22,23,14,0.481481,0.548387,0.684211,0.32,0.456522,0.611111,0.534884,0.378378,27,31,38,50,46,36,43,37,22,21,64,36,37,28,29,26,237,202,438,345,419,221,374,293,34885,33275,38986,49868,44631,47159,47377,45468,0.004049,0.004569,0.006312,0.011173,0.010638,0.007975,0.009568,0.008219,6.962963,6.290323,4.894737,6.1,4.26087,4.194445,5.511628,6.378378,64,56,112,82,89,63,74,67,24.555555,21.483871,17.789474,22.5,21.108696,16.861111,23.813953,19.891891,0.044138,0.042424,0.070396,0.049637,0.063937,0.05272,0.062029,0.04952,0.038207,0.037414,0.065845,0.047028,0.068075,0.03623,0.058676,0.048518,1
1,0,1,0,0,0,0,1,3,0,0.5,0,0,0,0,0.333333,0.6,1,2,0,0,0,1,3,5,1,2,0,0,0,1,3,6,2,6,0,0,0,2,10,58,1132,2559,2127,2365,2380,2259,2260,2978,0.027778,0.060606,0,0,0,0.03125,0.096774,0.128205,7,12,0,0,0,2,4.666667,3.4,1,3,0,0,0,1,5,9,11,40,0,0,0,4,10.333333,13.6,0.000347,0.00105,0,0,0,0.000397,0.001877,0.003444,0.00008,0.000311,0,0,0,0.000123,0.000601,0.003491,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,3,1,0,0,0,2,2,0,1,2,0,0,0,4,30,21,10,47,0,1765,1686,1572,1508,1799,1939,2284,2208,0,0,0.005076,0.010695,0.009615,0.0131,0.004902,0,0,0,9,2.5,3,9,2,0,0,0,2,4,5,4,2,0,0,0,22,50.5,61,72.666664,80,0,0,0,0.000895,0.001602,0.002137,0.001705,0.000882,0,0,0,0.000288,0.002156,0.001488,0.000721,0.003425,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,146,202,206,191,199,165,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,3,2,2,5,2,0,3,0.461538,0.428571,0.5,0.5,0.833333,0.666667,0,0.6,13,7,4,4,6,3,3,5,10,3,3,3,7,4,1,4,86,80,13,37,42,22,5,20,6461,6857,5908,6483,10679,8894,9370,8186,0.015532,0.008706,0.004908,0.00369,0.00436,0.002737,0.002147,0.004318,8.384615,6.285714,15.25,5,4.333333,5,14.666667,9.2,37,26,9,11,20,14,5,13,24.76923,21.285715,40.25,17.25,11.166667,7.666667,54,38.799999,0.013528,0.009226,0.003133,0.003813,0.006998,0.005121,0.00179,0.004939,0.002695,0.004063,0.000569,0.001486,0.002176,0.001028,0.00029,0.001227,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,90,92,110,96,95,120,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,2,1,3,1,0,2,0.333333,0,0.5,0.333333,0.5,0.333333,0,0.4,3,4,4,3,6,3,5,5,2,1,3,1,4,0,1,5,26,51,25,21,92,134,15,42,4019,3918,3734,3877,3914,3743,4228,5463,0.003769,0.004926,0.005141,0.003676,0.007229,0.003947,0.005807,0.004826,2.666667,2.75,3,2,2,2,2,2.6,4,7,7,6,10,5,5,9,11,32,10,23.333334,25.5,69.666664,55.400002,26.6,0.001703,0.002902,0.002531,0.002279,0.004476,0.002002,0.002137,0.003836,0.001717,0.003594,0.00172,0.001353,0.006627,0.00963,0.001063,0.00303,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,13,0,1,0,0,0,0,0,641,556,490,493,920,959,972,872,0.153846,0,0.083333,0,0,0,0,0,25,0,46,0,0,0,0,0,3,0,1,0,0,0,0,0,93.5,0,123,0,0,0,0,0,0.001097,0,0.000348,0,0,0,0,0,0.000407,0,0.000044,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,180,257,273,246,345,313,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,86,187,86,82,82,114,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,39,46,37,39,46,42,46,41,0.4875,0.582278,0.435294,0.481481,0.575,0.518519,0.554217,0.518987,80,79,85,81,80,81,83,79,33,45,36,49,30,26,43,37,808,861,637,846,738,679,806,716,96655,102140,104859,133263,123111,144507,207633,197910,0.004743,0.004283,0.004288,0.003745,0.00369,0.003768,0.003815,0.003653,4.7875,4.721519,5.482353,4.679012,5.025,4.530864,4.39759,4.443038,110,129,111,113,94,104,131,124,24.85,22.354431,22.470589,24.283951,18.975,19.296297,15.542169,16.974684,0.046828,0.053483,0.04013,0.042917,0.042077,0.04165,0.055983,0.052856,0.053351,0.060681,0.043831,0.0545,0.053159,0.048796,0.057094,0.051652,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,5,1,0,1,0,1,1,3,5,4,0,2,0,4,4,4,11,12,0,4,0,2293,2622,2332,3201,3985,3402,3327,3200,0.003257,0.002985,0.006536,0.016129,0.001408,0,0.002967,0,17,3,6,18,30,0,2,0,1,1,3,5,4,0,2,0,92,26,17,61.200001,108,0,4,0,0.000652,0.00069,0.002273,0.003143,0.002421,0,0.001674,0,0.000707,0.000645,0.000741,0.001654,0.001636,0,0.000656,0,1
1,6,1,3,3,5,1,3,0,0.6,0.25,0.75,0.375,0.714286,0.5,0.6,0,10,4,4,8,7,2,5,4,6,2,3,5,7,2,5,1,190,84,62,266,140,12,34,15,8838,9023,9775,11371,12886,12778,12861,8201,0.006414,0.002522,0.00242,0.004143,0.002237,0.000794,0.001877,0.002903,3.4,4.75,2.75,2.625,3.142857,3.5,3.4,2.5,21,11,7,13,16,4,10,6,32.299999,42,18,35.875,31.571428,25,29.6,14,0.00991,0.005126,0.003229,0.006452,0.00904,0.002375,0.006545,0.003911,0.014803,0.006113,0.004261,0.021615,0.012107,0.001344,0.005451,0.002653,1
1,6,7,6,11,5,3,7,3,0.461538,0.538462,0.375,0.478261,0.3125,0.214286,0.583333,0.166667,13,13,16,23,16,14,12,18,6,10,14,21,4,4,9,9,135,55,162,181,225,123,123,125,21665,20047,20549,21847,27056,28883,28632,25731,0.003705,0.003647,0.004524,0.00641,0.003611,0.002216,0.002116,0.003654,3.923077,5.461538,6.25,5.304348,2.3125,5.071429,5.916667,5.611111,20,22,20,44,20,19,26,22,22,22.153847,37.3125,18.695652,25.875,34.714287,31.916666,26.277779,0.008247,0.010382,0.00932,0.020295,0.009926,0.010734,0.015439,0.014398,0.00946,0.004285,0.01179,0.01244,0.018284,0.010636,0.013778,0.020042,1
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.666667,0.25,0,1,1,1,1,0,3,4,0,1,1,2,1,0,2,8,0,4,2,4,1,0,12,69,2911,6877,5457,5629,5435,7860,7192,7965,0,0.022727,0.020833,0.023256,0.022222,0,0.06383,0.075472,0,18,2,2,9,0,6.333333,8.5,0,2,1,2,1,0,10,17,0,56,8,6,13,0,7.666667,22.5,0,0.0007,0.000366,0.000716,0.00038,0,0.003754,0.006506,0,0.000207,0.000093,0.000232,0.000061,0,0.000721,0.004153,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,96,1,62,74,64,78,61,88,558,96,0,0,0,0,0,0,0.047619,0.047619,0,0,0,0,0,0,7,7,0,0,0,0,0,0,7,1,0,0,0,0,0,0,96,97,0,0,0,0,0,0,0.002484,0.000348,0,0,0,0,0,0,0.004876,0.000044,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,3,2,0,0,0,0,0,0,28,14,0,63,54,63,38,82,123,95,76,0,0,0,0,0,0.133333,0.266667,0,0,0,0,0,0,2.5,17.5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,14,57.25,0,0,0,0,0,0,0.001463,0.001432,0,0,0,0,0,0,0.001308,0.000813,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,5,0,388,298,287,368,308,289,368,518,0,0,0,0,0.017241,0,0.017857,0,0,0,0,0,4,0,30,0,0,0,0,0,1,0,4,0,0,0,0,0,30,0,51,0,0,0,0,0,0.000395,0,0.001829,0,0,0,0,0,0.000122,0,0.000344,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,1,0,0,4,0,1,0,0,2,0,0,55,54,2,58,0,3,0,1086,1480,1845,1544,1927,1980,1802,1584,0,0.006536,0.005181,0.002591,0.00266,0,0.002695,0,0,5.5,5.5,34,4,0,3,0,0,7,3,2,3,0,3,0,0,35,62,105,150,0,3,0,0,0.002531,0.001139,0.000895,0.001201,0,0.001279,0,0,0.003784,0.003479,0.000144,0.004168,0,0.000216,0,1
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,1,1,1,1,2,0,0,0,1,7,3,1,4,0,0,0,4,12,189,167,207,193,202,193,221,306,0.045455,0.045455,0.090909,0,0,0,0.05,0.04,3,4,5.5,0,0,0,6,8,3,1,2,0,0,0,2,8,3,4,20,0,0,0,14,12,0.001277,0.000415,0.000723,0,0,0,0.000855,0.00341,0.000198,0.00007,0.000275,0,0,0,0.000283,0.000866,0
1,0,0,2,0,0,0,0,1,0,0,0.5,0,0,0,0,0.5,0,2,4,0,1,2,0,2,0,2,4,0,1,2,0,1,0,4,8,0,8,5,0,8,1801,1581,1312,1439,1251,2098,2202,1742,0,0.00823,0.022222,0,0.00565,0.010526,0,0.008299,0,14,15.25,0,28,20,0,3.5,0,2,5,0,1,3,0,4,0,35,46,0,150,44,0,8,0,0.001309,0.003259,0,0.000758,0.001886,0,0.002874,0,0.000641,0.001415,0,0.001482,0.000752,0,0.0013,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,148,116,110,100,96,115,234,239,0,0,0,0,0,0,0.055556,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000144,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,713,607,626,619,660,713,932,1075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,0,3,7,3,5,0.333333,0.5,0.666667,0,0.6,0.875,0.428571,0.625,3,2,3,4,5,8,7,8,1,1,3,2,3,10,3,4,36,19,52,29,57,118,51,93,1008,841,956,917,1319,1678,1591,2724,0.016484,0.013072,0.018072,0.022989,0.026455,0.040816,0.035176,0.039216,5.333333,3,3.333333,9.75,3.6,7.25,3.857143,4,8,6,7,10,12,17,10,13,19,24,20.666666,35.75,20.799999,22.75,19.857143,19.125,0.003288,0.002554,0.002902,0.003615,0.004558,0.00761,0.004005,0.005556,0.00241,0.001255,0.003665,0.001995,0.003672,0.0085,0.003665,0.006588,1
1,0,0,1,2,1,0,0,0,0,0,1,0.666667,0.2,0,0,0,0,0,1,3,5,1,0,0,0,0,3,3,6,1,0,0,0,0,6,12,33,12,0,0,1493,1633,2240,2163,2693,2517,2865,2532,0,0,0.005236,0.018634,0.028736,0.00578,0,0,0,0,5,2,7,16,0,0,0,0,5,5,8,3,0,0,0,0,6,7,32.599998,132,0,0,0,0,0.003027,0.003592,0.006695,0.002515,0,0,0,0,0.000818,0.00195,0.00541,0.001883,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,160,94,151,105,106,194,162,129,0,0,0.043478,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.001379,0,0,0,0,0,0,0,0.000967,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,1,9,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,0,0,0,0,138,86,105,204,152,185,205,229,0,0,0,0.055556,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.001237,0,0,0,0,0,0,0,0.000701,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,140,129,145,199,311,230,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,534,497,365,373,424,614,911,615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,0.5,0,0,0,0,0,0,1,2,1,2,1,2,0,0,1,1,1,1,1,3,0,0,7,9,4,14,24,62,564,569,835,760,806,861,931,1109,0,0,0.012658,0.024691,0.012048,0.025,0.0125,0.025316,0,0,3,2.5,6,5,8,5.5,0,0,3,4,3,5,4,6,0,0,7,8,24,53,50,76,0,0,0.001816,0.002874,0.00251,0.004191,0.002956,0.004054,0,0,0.000954,0.001462,0.000656,0.002196,0.003974,0.00973,0
1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,0,1,1,0,0,0,10,1,2,1,1,0,0,0,18,4,418,376,453,348,366,417,599,552,0.04,0.052632,0.04,0,0,0,0.08,0.03125,41,42,43,0,0,0,8,11,2,1,1,0,0,0,15,3,77,78,79,0,0,0,9,14,0.000882,0.000416,0.000412,0,0,0,0.007444,0.001695,0.000146,0.000073,0.00007,0,0,0,0.001463,0.000346,0
1,0,2,0,1,0,1,0,0,0,0.5,0,0.2,0,0.166667,0,0,1,4,4,5,1,6,1,5,1,4,3,4,0,6,0,4,2,10,8,9,4,114,1,14,1435,2016,1833,2442,4345,4871,4563,5068,0.003155,0.017621,0.014545,0.020492,0.004386,0.027027,0.005319,0.025253,57,7.75,14,13.6,10,8.5,3,6.6,2,6,5,5,2,21,1,9,92,22.5,32.5,32.400002,64,39.333332,6,23.799999,0.000693,0.002099,0.001829,0.00179,0.00076,0.00833,0.000375,0.003444,0.00008,0.000518,0.000374,0.000523,0.000245,0.006984,0.00006,0.000843,1
1,0,1,0,0,0,0,0,1,0,0.5,0,0,0,0,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,2,2,5,2,0,0,0,0,5,644,953,735,791,624,614,656,1164,0.006452,0.010471,0.006667,0,0,0,0,0.005208,32,17.5,2,0,0,0,0,5,2,3,2,0,0,0,0,5,136,70.5,6,0,0,0,0,5,0.000791,0.001364,0.000914,0,0,0,0,0.001899,0.000122,0.000342,0.000138,0,0,0,0,0.000322,1
1,4,1,5,4,4,6,2,3,0.444444,0.125,0.333333,0.266667,0.363636,0.4,0.166667,0.214286,9,8,15,15,11,15,12,14,5,3,5,8,5,5,8,6,130,111,163,255,156,287,278,135,4285,4309,5296,6667,5129,7465,6363,5186,0.014803,0.012987,0.021708,0.023885,0.015581,0.023772,0.017778,0.02029,5.222222,6.5,5.4,4.866667,9.818182,5.933333,8,10.071428,20,20,25,24,17,26,23,21,45.444443,45.375,41.799999,41.066666,42.363636,55.133335,73.083336,59.92857,0.007654,0.007908,0.011369,0.010974,0.006987,0.011069,0.009536,0.007592,0.007824,0.006761,0.011165,0.017547,0.010445,0.01895,0.019593,0.009289,1
1,1,1,1,0,1,0,0,0,1,0.5,1,0,1,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,2,0,0,0,1,5,1,0,6,0,0,0,1500,1443,1257,1424,1872,1739,1824,1759,0.005405,0.01626,0.007692,0,0.010753,0,0,0,1,2,1,0,3,0,0,0,1,2,1,0,3,0,0,0,1,3,1,0,6,0,0,0,0.000652,0.001379,0.000758,0,0.001816,0,0,0,0.000177,0.000806,0.000185,0,0.000818,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,21,37,27,39,25,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,33,13,106,76,74,84,55,89,384,224,0,0,0,0,0,0,0.041667,0.029412,0,0,0,0,0,0,5,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,33,46,0,0,0,0,0,0,0.002306,0.001489,0,0,0,0,0,0,0.002268,0.001056,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,72,40,32,39,68,47,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,2,0,0,0,0,2,0,0.5,0.666667,0,0,0,0,1,1,2,3,3,0,1,0,2,0,8,3,1,0,0,0,3,8,39,14,3,0,3,0,45,2011,1952,1821,1652,2047,2682,2378,3001,0.006369,0.011111,0.02027,0.020408,0,0.008772,0,0.016393,13,9,6,10.333333,0,3,0,5,2,14,6,2,0,2,0,9,34,23.5,17.333334,26.333334,0,5,0,22.5,0.001309,0.009126,0.004138,0.001515,0,0.001211,0,0.007531,0.001283,0.006897,0.002257,0.000556,0,0.000409,0,0.007377,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,100,97,71,89,80,83,151,114,0,0,0.047619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000472,0,0,0,0,0,0,0,0.000312,0,0,0,0,0,0
1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,4,5,1,0,0,0,0,0,5,13,1,44,58,33,36,31,33,130,179,0,0,0,0,0,0.111111,0.222222,0.111111,0,0,0,0,0,4,3.5,5,0,0,0,0,0,4,7,1,0,0,0,0,0,5,6.5,7,0,0,0,0,0,0.001587,0.002628,0.000383,0,0,0,0,0,0.000306,0.000781,0.00006,0
1,0,0,0,0,1,1,1,0,0,0,0,0,1,0.333333,0.333333,0,0,1,4,1,1,3,3,1,0,2,3,1,3,2,3,1,0,4,7,1,18,12,7,2,3908,2993,3520,2759,4064,4561,4977,4502,0,0.005263,0.021053,0.005714,0.005405,0.009585,0.012931,0.005051,0,18,28,89,3,2.666667,6.666667,2,0,2,4,1,3,4,4,1,0,58,60.5,138,18,12.666667,22.666666,4,0,0.001304,0.002759,0.000758,0.001886,0.002421,0.002874,0.000837,0,0.000707,0.001128,0.000185,0.002706,0.001636,0.001137,0.000328,1
1,2,0,2,0,0,1,0,1,0.333333,0,0.285714,0,0,0.166667,0,0.2,6,7,7,1,2,6,2,5,4,6,8,1,2,6,3,7,13,20,28,5,3,12,3,51,3216,4098,6007,6140,5854,6372,5918,5639,0.028846,0.039548,0.041916,0.006289,0.013245,0.036585,0.012821,0.031056,16.5,14.571428,27.428572,38,38,22.5,36,21.4,8,9,18,2,3,8,3,17,41.5,39.714287,59.714287,113,86.5,63.166668,78.5,70.599998,0.002926,0.003222,0.006839,0.000793,0.001126,0.003062,0.001186,0.007731,0.000607,0.001161,0.001717,0.000306,0.00018,0.000722,0.000183,0.003493,1
1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,12,0,0,0,36,120,85,94,79,100,93,136,151,0,0,0,0.038462,0,0,0,0.013889,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,12,0,0,0,36,0,0,0,0.001416,0,0,0,0.001695,0,0,0,0.000935,0,0,0,0.003113,0
