I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,43, Private, 338290, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 336880, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 292536, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 268022, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, State-gov, 210498, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,64, Private, 116084, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 2635, 0, 40, United-States, 0
1,33, Private, 101352, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,45, Private, 214068, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,36, Self-emp-inc, 306156, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 60, United-States, 1
1,35, Private, 199352, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 80, United-States, 1
1,36, Private, 170376, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 1
1,48, Self-emp-not-inc, 309895, Some-college, 10, Divorced, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 158592, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,27, Private, 160731, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 183850, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,23, Private, 315877, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,40, Private, 175696, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,24, Private, 34568, Assoc-voc, 11, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 123207, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 20, United-States, 1
1,63, Self-emp-not-inc, 129845, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Private, 163199, Some-college, 10, Divorced, Tech-support, Not-in-family, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 37939, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, 0
1,37, Private, 198841, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,61, Private, 423297, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 240356, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 55, United-States, 0
1,40, Local-gov, 153489, HS-grad, 9, Married-civ-spouse, Other-service, Other-relative, White, Male, 3137, 0, 40, United-States, 0
1,29, Private, 464536, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 271579, 10th, 6, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,39, Private, 121590, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Black, Male, 4787, 0, 40, United-States, 1
1,28, Private, 184831, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,62, Private, 201928, HS-grad, 9, Widowed, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 709798, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,69, Private, 108196, 9th, 5, Never-married, Craft-repair, Other-relative, White, Male, 2993, 0, 40, United-States, 0
1,19, Self-emp-inc, 164658, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States, 0
1,55, Private, 154580, 10th, 6, Married-civ-spouse, Other-service, Husband, Black, Male, 2580, 0, 40, United-States, 0
1,44, Private, 95255, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,71, ?, 287372, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 1
1,45, Private, 160724, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,38, Private, 368140, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, Private, 186849, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 152667, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 35, United-States, 0
1,19, Private, 316797, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male, 0, 0, 45, Mexico, 0
1,49, Private, 195554, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 44, United-States, 0
1,49, Private, 99179, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Local-gov, 188798, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,22, Private, 153805, HS-grad, 9, Never-married, Other-service, Unmarried, Other, Male, 0, 0, 20, Puerto-Rico, 0
1,51, Private, 82783, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 35945, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,34, Self-emp-not-inc, 320194, Prof-school, 15, Separated, Prof-specialty, Unmarried, White, Male, 0, 0, 48, United-States, 1
1,62, Private, 148113, 10th, 6, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 280071, Some-college, 10, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,71, Private, 137499, HS-grad, 9, Widowed, Sales, Other-relative, White, Female, 0, 0, 16, United-States, 0
1,46, Private, 149640, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, England, 1
1,28, Private, 175343, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 237651, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,25, Private, 135603, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,27, State-gov, 230922, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, Scotland, 0
1,20, Private, 50648, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, 0
1,24, Private, 170277, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,60, Private, 121832, 11th, 7, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,39, Self-emp-inc, 543042, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5178, 0, 50, United-States, 1
1,59, Self-emp-not-inc, 64102, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,36, Private, 206521, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 174242, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 60, United-States, 1
1,17, Private, 98675, 9th, 5, Never-married, Other-service, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,24, Private, 161638, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, Ecuador, 0
1,60, Private, 156616, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,18, Private, 25837, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 25, United-States, 0
1,60, Private, 145493, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,34, Self-emp-inc, 265917, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 287681, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, Columbia, 0
1,46, Private, 330087, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 45, United-States, 1
1,27, Private, 193898, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,57, Local-gov, 190748, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,56, Self-emp-inc, 187355, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 60, Canada, 1
1,46, Private, 278322, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 309932, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 222646, 12th, 8, Separated, Machine-op-inspct, Other-relative, White, Female, 0, 0, 40, Cuba, 0
1,28, Private, 297735, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 255667, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,47, Private, 115070, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 90159, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 32, United-States, 1
1,38, Private, 122952, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Female, 0, 0, 35, United-States, 0
1,58, Federal-gov, 129786, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Federal-gov, 215948, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male, 0, 0, 40, ?, 0
1,34, Private, 516337, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,42, Local-gov, 121998, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,32, Private, 101352, Some-college, 10, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 32, United-States, 1
1,47, Private, 209460, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 47, United-States, 0
1,21, Private, 294789, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,71, Federal-gov, 149386, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Male, 0, 0, 9, United-States, 0
1,35, Private, 25803, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,70, ?, 26990, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 60, United-States, 0
1,77, Private, 235775, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, Cuba, 0
1,39, Private, 143445, HS-grad, 9, Married-civ-spouse, Other-service, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,40, Private, 291192, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 45781, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 14084, 0, 50, United-States, 1
1,48, Private, 40666, 11th, 7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 60, United-States, 0
1,35, ?, 35854, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 110331, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 60, United-States, 0
1,50, Private, 38795, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,38, Federal-gov, 307404, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 241885, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 282964, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 194995, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 55, United-States, 1
1,24, Private, 249909, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 31387, Doctorate, 16, Married-spouse-absent, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,38, Private, 119992, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 92649, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 40, United-States, 1
1,46, Private, 214955, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, ?, 251612, 5th-6th, 3, Never-married, ?, Unmarried, White, Female, 0, 0, 45, Mexico, 0
1,47, Self-emp-not-inc, 168109, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 15024, 0, 50, United-States, 1
1,52, Private, 123011, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,36, Private, 70282, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,43, Self-emp-not-inc, 47261, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,20, ?, 137876, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 336906, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, State-gov, 127651, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Self-emp-not-inc, 315984, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 50, United-States, 1
1,45, Private, 340341, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Federal-gov, 88564, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 40, United-States, 1
1,36, Private, 246449, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,28, Private, 206125, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,64, ?, 338355, Assoc-voc, 11, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 15, United-States, 0
1,51, Private, 35576, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,47, State-gov, 167281, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 304602, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,24, Private, 219510, Bachelors, 13, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 32, United-States, 0
1,31, Private, 433788, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 35406, 7th-8th, 4, Separated, Other-service, Not-in-family, White, Female, 0, 0, 32, United-States, 0
1,18, Private, 170544, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,49, Private, 337666, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,56, Private, 193622, HS-grad, 9, Separated, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,42, State-gov, 202011, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 209320, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Federal-gov, 34862, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,60, State-gov, 190682, Assoc-voc, 11, Widowed, Other-service, Not-in-family, Black, Female, 0, 0, 37, United-States, 0
1,27, Private, 136448, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 87905, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 10520, 0, 40, United-States, 1
1,24, Private, 403671, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Local-gov, 349633, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,31, Private, 159589, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 85, United-States, 0
1,28, Private, 215955, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 192161, Bachelors, 13, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 43, United-States, 0
1,43, Private, 102025, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 50, United-States, 0
1,29, Private, 146343, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,45, Private, 259323, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 152810, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 55, United-States, 1
1,35, Self-emp-not-inc, 60269, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 0
