I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,91,106,159,119,132,112,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,3,2,1,1,0,0,0.333333,0,0.75,0.666667,0.333333,0.5,0,1,3,0,4,3,3,2,2,1,3,0,4,8,3,2,1,2,18,0,16,18,6,3,4,3119,3318,3350,3383,4999,4342,4190,4124,0.004082,0.012097,0,0.015625,0.011858,0.011236,0.008197,0.007812,2,8,0,7.75,10.333333,12,5.5,2.5,1,5,0,6,11,4,2,2,4,27.333334,0,24,30,17,7,8,0.000411,0.002129,0,0.002169,0.004178,0.001791,0.000801,0.000855,0.000134,0.001189,0,0.001101,0.00116,0.000432,0.000216,0.000283,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,95,88,85,69,78,56,39,522,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.001257,0,0,0,0,0,0,0,0.000301,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,3,7,6,15,9,9,6,9,0,0,0,0.333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000751,0,0,0,0,0,0,0,0.000361,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,4,0,0,343,255,246,291,354,363,358,354,0,0,0,0,0.026316,0.051282,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0.001211,0.002155,0,0,0,0,0,0,0.000682,0.00065,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,9,0,151,225,175,169,163,136,288,249,0,0,0,0,0,0,0.027027,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.00104,0,0,0,0,0,0,0,0.000362,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,14,0,0,0,0,4,0,2039,1833,2384,2767,2448,2536,2417,2447,0,0.009434,0,0,0,0,0.004098,0,0,14,0,0,0,0,33,0,0,3,0,0,0,0,2,0,0,26,0,0,0,0,108,0,0,0.002273,0,0,0,0,0.001676,0,0,0.002593,0,0,0,0,0.000628,0,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,60,0,0,7,16,17,13,20,121,23,15,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0.004506,0,0,0,0,0,0,0,0.00241,0,0,0
1,1,2,1,2,0,0,2,3,0.333333,0.5,0.5,0.5,0,0,0.4,0.75,3,4,2,4,1,1,5,4,3,3,2,3,9,1,5,6,14,17,28,13,24,1,17,35,1246,1151,920,1349,1218,1697,1505,1412,0.024,0.029851,0.01087,0.027778,0.005714,0.006897,0.033113,0.030769,4,4.25,15.5,3.75,24,3,8.4,3,7,9,7,8,14,1,10,11,12,10.75,68,11.75,76,3,33.599998,9.25,0.002484,0.003133,0.002426,0.002799,0.005121,0.000358,0.003799,0.004363,0.000711,0.000744,0.001125,0.000674,0.001121,0.000058,0.001043,0.002144,1
1,2,3,0,4,2,3,4,3,1,0.75,0,0.571429,0.333333,0.428571,0.666667,0.75,2,4,4,7,6,7,6,4,4,62,3,9,11,7,9,9,17,132,14,28,52,31,25,18,707,956,1485,907,1134,954,1142,1338,0.090909,0.166667,0.117647,0.225806,0.2,0.269231,0.1875,0.129032,5.5,24.5,25.75,14.571428,18.333334,12.285714,4.333333,20.25,10,80,10,15,21,10,16,12,8.5,37,40.5,22.714285,31.833334,24.571428,6.333333,35.25,0.007576,0.050283,0.006053,0.010776,0.017573,0.008382,0.011826,0.008108,0.003149,0.019844,0.001908,0.004549,0.008525,0.004864,0.00414,0.002825,1
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,1,0,2,0,0,0,1,1,1,0,2,0,0,0,1,2,4,0,15,0,0,0,2,1360,1675,1417,1821,2130,1760,1759,1979,0.005714,0.005376,0,0.011173,0,0,0,0.00495,24,25,0,11.5,0,0,0,5,1,1,0,3,0,0,0,2,74,78,0,43.5,0,0,0,9,0.000652,0.00069,0,0.001886,0,0,0,0.001676,0.000354,0.000645,0,0.002255,0,0,0,0.000314,1
1,0,1,1,1,0,2,1,0,0,0.5,0.333333,0.5,0,0.666667,0.5,0,1,2,3,2,4,3,2,2,0,1,2,3,3,2,3,1,1,4,18,18,30,20,9,3,8615,7367,6672,7832,10059,10633,10899,9560,0.001142,0.002857,0.004292,0.00313,0.007533,0.005814,0.00381,0.003781,6,4,16.666666,17,7.25,3.333333,3.5,4,1,4,7,7,7,7,6,3,18,11,48.666668,49.5,34,16.666666,6,8,0.000652,0.002759,0.005303,0.0044,0.004237,0.005029,0.005021,0.002515,0.000177,0.000645,0.003334,0.002706,0.004089,0.003249,0.001475,0.000471,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,2,0,1,1,1,1,2,0,2,0,0,0,0,0,1,0,13,0,3,25,18,3,50,406,509,376,426,536,477,391,1126,0,0.025641,0,0.012821,0.014706,0.014085,0.013699,0.025316,0,8.5,0,52,12,12,12,8,0,6,0,2,6,4,2,5,0,39.5,0,95,79,97,100,75,0,0.002729,0,0.000822,0.002554,0.001658,0.000723,0.001899,0,0.00089,0,0.000201,0.001651,0.001269,0.000206,0.003221,0
1,3,5,3,1,1,1,1,0,0.333333,0.555556,0.375,0.111111,0.125,0.142857,0.333333,0,9,9,8,9,8,7,3,3,15,8,5,15,10,7,5,4,36,22,19,35,23,24,11,7,6541,8280,8049,10119,10601,10124,10131,9922,0.033582,0.031142,0.029197,0.033088,0.020305,0.022364,0.010101,0.010101,6.777778,7.777778,8.375,18.111111,10.25,14.142858,9.666667,19.666666,17,12,9,17,12,10,7,4,23.666666,19.333334,31.25,49.222221,30.125,41.142857,21,65.333336,0.011082,0.008276,0.006818,0.010685,0.007264,0.007184,0.005858,0.003353,0.006366,0.003547,0.003519,0.005262,0.003135,0.003899,0.001803,0.001098,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,22,11,0,0,0,0,1,3,370,336,341,299,266,354,456,419,0.028571,0.022727,0,0,0,0,0.014286,0.014286,8,5,0,0,0,0,5,6,5,4,0,0,0,0,1,2,19.5,37,0,0,0,0,38,41,0.002274,0.001829,0,0,0,0,0.00038,0.000895,0.001507,0.000757,0,0,0,0,0.000064,0.000216,0
1,1,1,0,0,3,1,1,1,0.5,0.5,0,0,0.6,0.333333,0.5,1,2,2,0,2,5,3,2,1,4,1,0,3,6,0,0,1,13,7,0,28,19,19,4,2,5773,5470,6426,8924,9094,9749,9144,9852,0.003442,0.003322,0,0.004301,0.011211,0.006608,0.004505,0.00211,5.5,4,0,4,3.4,3,3.5,2,10,4,0,6,11,7,4,2,8,9,0,20.5,12,9,18,2,0.006897,0.00303,0,0.003632,0.007902,0.005858,0.003353,0.001478,0.002096,0.001297,0,0.003817,0.003087,0.003115,0.000628,0.000331,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,7,1,0,0,1,0,0,0,11,3,0,0,1,0,0,0,134,76,52,74,76,84,97,131,0.043478,0.058824,0,0,0.052632,0,0,0,46,47,0,0,48,0,0,0,9,2,0,0,1,0,0,0,104,107,0,0,108,0,0,0,0.00397,0.000831,0,0,0.000466,0,0,0,0.000802,0.000219,0,0,0.000073,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,507,321,585,529,489,591,599,877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,67,80,91,66,101,94,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,136,178,155,204,177,184,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,1,0,1,0,0,1,0,1,0.5,0,1,0,0,1,1,1,2,1,1,1,0,5,1,1,1,2,4,1,0,31,9,14,48,30,10,5,0,228,300,5608,8326,8590,8378,8470,8333,0.015625,0.011111,0.010204,0.027778,0.009615,0.013158,0.009524,0,7,9,2,3.5,7,8,10,0,7,4,2,5,5,8,5,0,31,40,14,31,67,10,15,0,0.002436,0.001386,0.0007,0.001829,0.00179,0.00304,0.001983,0,0.001356,0.000362,0.000725,0.002243,0.001742,0.000613,0.000306,0,1
1,0,1,1,0,1,1,0,0,0,1,0.5,0,0.5,0.25,0,0,2,1,2,2,2,4,1,0,0,1,3,1,2,3,0,0,2,2,8,41,80,22,58,0,1118,909,979,1206,1633,1434,1668,1669,0.007843,0.004854,0.008734,0.008475,0.007752,0.015444,0.003922,0,3,2,3.5,16.5,4,10.25,4,0,2,2,6,6,7,9,3,0,11.5,2,5,51.5,59.5,31.25,150,0,0.000822,0.000851,0.002488,0.002169,0.002659,0.004029,0.001201,0,0.000134,0.000132,0.000564,0.002821,0.005154,0.001585,0.004168,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,425,478,402,418,462,559,551,591,0,0,0.010309,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,6,4,5,8,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,75,0,13,11,15,12,6,9,557,61,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0.002839,0,0,0,0,0,0,0,0.003809,0,0
1,0,0,2,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,8,0,0,0,0,2125,1550,2077,2519,2583,2511,2410,2277,0,0,0.031746,0.004785,0,0,0,0,0,0,13.5,2,0,0,0,0,0,0,6,2,0,0,0,0,0,0,29.25,14,0,0,0,0,0,0,0.003771,0.001211,0,0,0,0,0,0,0.001954,0.001091,0,0,0,0,1
1,1,1,2,3,0,2,0,0,0.5,0.2,0.666667,0.75,0,0.5,0,0,2,5,3,4,3,4,1,2,3,2,2,6,1,4,0,1,24,33,33,16,6,13,1,2,5025,5014,5871,7188,6006,7411,5614,6382,0.003623,0.009074,0.002553,0.00316,0.004255,0.003127,0.001277,0.001563,13,5.6,4.666667,3.5,4.333333,5.25,2,2.5,5,6,9,8,5,10,1,2,30,18,13.666667,8.75,12.333333,13.5,4,4,0.001774,0.002088,0.00312,0.002799,0.001829,0.00358,0.00038,0.000793,0.001219,0.001444,0.001326,0.000829,0.00028,0.000755,0.000061,0.000123,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,519,601,611,838,893,827,727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,34,33,31,88,36,55,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,0,0,1,2,1,5,0.5,0,0,0,0.25,0.5,0.5,0.833333,4,4,4,3,4,4,2,6,6,7,1,3,4,5,3,7,57,48,13,4,28,19,7,57,5385,4673,4567,3627,3955,4413,4866,6246,0.014134,0.016461,0.016,0.012295,0.015385,0.01476,0.006667,0.015267,4.5,13.75,14,46,14.75,27,4.5,6.333333,15,19,5,4,8,9,5,21,22.25,53.25,60.25,89.666664,51,42,8.5,22.666666,0.006617,0.007897,0.002062,0.001888,0.003728,0.004151,0.002481,0.011864,0.004154,0.003501,0.000911,0.000312,0.002038,0.001306,0.000569,0.004929,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,2,0,0,0,0,0,13,6,7,3,0,0,0,0,675,550,561,535,475,578,791,619,0.018182,0.019231,0.036364,0.018182,0,0,0,0,8,8,5.5,8,0,0,0,0,3,2,4,2,0,0,0,0,76,82,45,90,0,0,0,0,0.001032,0.000726,0.001463,0.00071,0,0,0,0,0.000669,0.000317,0.000219,0.000152,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,4,0,15,11,37,75,50,63,107,73,0,0,0,0,0,0.05,0.133333,0,0,0,0,0,0,3,3.5,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0.001074,0.00152,0,0,0,0,0,0,0.000174,0.000245,0,0
1,0,0,0,1,1,1,2,2,0,0,0,1,0.5,1,0.5,0.666667,0,0,0,1,2,1,4,3,0,0,0,2,1,2,4,4,0,0,0,15,27,4,45,42,1105,894,1003,871,1042,817,1314,1274,0,0,0,0.007092,0.012821,0.006061,0.020513,0.018519,0,0,0,3,4,3,3.75,5,0,0,0,3,6,3,8,9,0,0,0,15,21,4,18.25,22.666666,0,0,0,0.001126,0.002296,0.001186,0.003638,0.004115,0,0,0,0.000902,0.001625,0.000244,0.003082,0.00289,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,48,4,0,0,0,143,146,139,595,201,124,152,203,0,0,0,0.022727,0.022727,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,2,0,0,0,0,0,0,48,52,0,0,0,0,0,0,0.001463,0.00071,0,0,0,0,0,0,0.001504,0.000203,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,281,368,519,484,444,403,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,45,29,30,30,58,64,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,1,0,0,0,0,0,0,0.5,0.2,0,0,0,0,0,2,4,5,2,2,1,1,2,2,6,8,1,3,1,1,2,12,9,30,2,10,5,13,11,1147,1134,1591,1465,1551,1376,1313,1433,0.051282,0.111111,0.135135,0.023529,0.040816,0.027778,0.029412,0.05,17.5,6.5,7.6,23,14.5,23,8,10.5,8,6,15,2,7,2,7,8,52.5,10.75,23,68,36.5,45,15,23,0.005517,0.004545,0.009428,0.001211,0.005029,0.001674,0.005868,0.005913,0.001935,0.001667,0.00451,0.000273,0.001625,0.00082,0.00204,0.001821,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,162,150,163,206,694,621,351,373,0,0,0,0,0.071429,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0.000416,0,0,0,0,0,0,0,0.000073,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,1,0,2,0,0,0,0,1209,1245,1267,1865,1745,1577,1560,1533,0.02381,0.011494,0,0.011494,0,0,0,0,2.5,2,0,6,0,0,0,0,2,1,0,1,0,0,0,0,17.5,26,0,18,0,0,0,0,0.00076,0.000448,0,0.000427,0,0,0,0,0.000258,0.000072,0,0.000142,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,4,0,0,1,0,0,1,0,24,450,492,422,427,413,593,556,762,0,0,0.02381,0,0,0.035714,0,0.03125,0,0,9,0,0,18,0,15,0,0,1,0,0,1,0,5,0,0,33,0,0,27,0,120,0,0,0.00069,0,0,0.000605,0,0.004184,0,0,0.000161,0,0,0.000136,0,0.003934,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,1,0,0,19,23,17,23,43,49,21,15,0,0,0,0,0.25,0.166667,0,0,0,0,0,0,2,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0.00071,0.000348,0,0,0,0,0,0,0.000152,0.000044,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252,163,196,198,189,313,303,312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,2,1,0,1,0,0,0,1,0.5,0.5,0,0.5,0,0,1,3,4,2,1,2,2,0,1,9,7,3,3,3,0,0,3,20,25,20,23,26,17,2,73,86,70,31,16,22,155,0,0.5,0.6,0.666667,0.4,0.25,0.333333,0.2,0,8,3.333333,4,4.5,6,6,6,0,2,10,10,8,6,8,6,0,45,6.666667,10,14.5,34,30,38.5,0,0.000688,0.003628,0.003656,0.002839,0.002088,0.002773,0.002099,0,0.000154,0.001056,0.000783,0.001016,0.001006,0.001044,0.000881,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,1418,1933,1824,1626,1638,1694,2165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,1,2,0,0,0,3,0,0,1,5,1,901,1026,806,727,921,1108,1250,1371,0,0,0.006289,0,0,0.009524,0.010989,0.010204,0,0,17,0,0,17,12,12,0,0,3,0,0,1,3,1,0,0,24,0,0,22,28,29,0,0,0.002069,0,0,0.000605,0.002155,0.000837,0,0,0.000484,0,0,0.000136,0.000812,0.000164,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,30,37,47,44,70,57,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,2,0,1,1,2,0,0,1,3,0,1,1,2,0,0,2,28,0,6,2,8,3444,3540,1765,3797,3285,3950,4127,3977,0,0,0.020833,0.044444,0,0.021277,0.020833,0.042553,0,0,17,3,0,4,9,2,0,0,1,4,0,3,1,2,0,0,42,14,0,24,22,4,0,0,0.000347,0.0014,0,0.001074,0.00038,0.000793,0,0,0.00008,0.001451,0,0.000348,0.000123,0.00049,1
1,0,1,0,0,1,1,0,0,0,0.25,0,0,1,0.5,0,0,1,4,1,2,1,2,2,0,1,4,0,1,8,1,5,0,2,55,5,17,42,15,35,0,753,842,805,812,1099,1012,1244,789,0.028571,0.095238,0.027778,0.051282,0.025,0.05,0.044444,0,17,14.25,21,18.5,15,9.5,14.5,0,1,16,3,8,15,5,17,0,56,70.5,81,57.5,42,28.5,36,0,0.000457,0.006576,0.001277,0.003317,0.005423,0.001899,0.00761,0,0.000138,0.003683,0.00033,0.001198,0.00289,0.000966,0.002521,0,0
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.333333,0,0.5,0,0,0,0,1,3,2,2,0,0,0,0,1,3,2,2,0,0,0,0,3,11,8,39,1399,1808,1426,1708,2233,1990,1861,2445,0,0,0,0,0.003521,0.014563,0.012579,0.013158,0,0,0,0,25,11.333333,15,10.5,0,0,0,0,2,4,4,18,0,0,0,0,91,28,31,20.5,0,0,0,0,0.001211,0.002874,0.003347,0.015088,0,0,0,0,0.000409,0.001787,0.001311,0.006119,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,13,3,0,0,0,0,0,0,25,9,0,0,0,0,0,19,26,14,15,16,24,16,28,0,0.076923,0.125,0,0,0,0,0,0,14,17,0,0,0,0,0,0,14,6,0,0,0,0,0,0,25,34,0,0,0,0,0,0,0.005553,0.002252,0,0,0,0,0,0,0.001532,0.000541,0,0,0,0,0,0
1,7,3,3,1,6,3,1,4,0.636364,0.3,0.25,0.25,0.857143,0.75,0.333333,1,11,10,12,4,7,4,3,4,8,5,3,3,6,3,1,3,144,118,83,18,64,25,38,54,5528,4870,5530,7948,7182,7676,6559,7368,0.011399,0.010267,0.011429,0.003017,0.006206,0.00297,0.002513,0.002963,4,12.6,5.833333,5,3.714286,9.75,13.666667,3.25,28,27,25,10,18,11,8,11,18.545454,51.599998,25.916666,12,10.285714,42.25,75.666664,13.5,0.009936,0.009398,0.008666,0.003499,0.006584,0.003938,0.00304,0.004363,0.007313,0.005163,0.003334,0.000933,0.002991,0.001452,0.002331,0.003308,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,44,50,78,83,52,90,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,2,0,0,1,1,0,0,0,20,78,0,3,8,0,0,0,1273,1233,1308,1806,1936,1774,1756,904,0.006667,0.003279,0,0.002577,0.001704,0,0,0,3.5,5,0,1,3,0,0,0,4,2,0,1,2,0,0,0,44,150,0,3,24,0,0,0,0.001888,0.000932,0,0.000496,0.00113,0,0,0,0.001558,0.005676,0,0.000244,0.000692,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,19,31,28,36,36,32,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,119,181,179,183,247,183,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,2,0,1,0,0,2,0,0,4,0,2,0,0,2,0,0,904,991,935,1395,1525,1435,1290,1245,0.04878,0,0.02439,0,0,0.022222,0,0,14.5,0,9,0,0,23,0,0,3,0,1,0,0,2,0,0,40.5,0,32,0,0,53,0,0,0.001956,0,0.000758,0,0,0.001437,0,0,0.000707,0,0.00037,0,0,0.000325,0,0,1
