I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 261561, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,58, Private, 158002, Some-college, 10, Married-civ-spouse, Sales, Husband, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 31606, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,50, Private, 211654, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,44, Private, 376072, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 45, United-States, 1
1,32, Private, 324386, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, ?, 347692, 11th, 7, Divorced, ?, Not-in-family, Black, Male, 0, 0, 15, United-States, 0
1,37, Local-gov, 144322, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 43, United-States, 0
1,23, Private, 62278, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,50, Local-gov, 36489, 10th, 6, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,68, Private, 223851, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 24, United-States, 0
1,37, Private, 113750, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 169469, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 80, United-States, 0
1,52, Private, 202071, HS-grad, 9, Widowed, Craft-repair, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, State-gov, 157541, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 10, United-States, 0
1,17, Local-gov, 175587, 11th, 7, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 30, United-States, 0
1,22, Private, 270436, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Local-gov, 196234, HS-grad, 9, Divorced, Craft-repair, Own-child, White, Female, 0, 0, 40, Puerto-Rico, 0
1,46, Private, 166003, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 124454, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,38, Private, 241153, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 1
1,47, Private, 125892, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 75, United-States, 1
1,20, Private, 164441, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,37, Private, 255621, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,72, Private, 298070, Assoc-voc, 11, Separated, Other-service, Unmarried, White, Female, 6723, 0, 25, United-States, 0
1,23, Private, 239375, Bachelors, 13, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-not-inc, 174752, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 143266, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, Hungary, 1
1,57, Private, 109638, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 45, United-States, 0
1,45, Private, 123681, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,24, Self-emp-not-inc, 186831, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 45, United-States, 0
1,57, Private, 249977, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 167955, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Poland, 0
1,28, Self-emp-not-inc, 182826, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 0
1,27, Private, 109004, HS-grad, 9, Separated, Craft-repair, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,28, Local-gov, 180271, Bachelors, 13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 65, United-States, 1
1,18, Private, 89478, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,51, Local-gov, 159755, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Self-emp-not-inc, 137578, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 53, United-States, 0
1,47, Private, 198901, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, 0
1,34, Private, 164280, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Portugal, 0
1,31, Private, 263561, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, ?, 198797, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 20, Peru, 0
1,35, Private, 186934, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Private, 292472, Some-college, 10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male, 0, 1876, 45, Cambodia, 0
1,27, State-gov, 28848, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 9, United-States, 0
1,53, Private, 264939, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, Mexico, 0
1,33, Private, 192663, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,47, Private, 160647, HS-grad, 9, Never-married, Farming-fishing, Unmarried, White, Female, 0, 0, 46, United-States, 0
1,20, Private, 432154, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 8, Mexico, 0
1,20, ?, 173945, 11th, 7, Married-civ-spouse, ?, Other-relative, White, Female, 0, 0, 39, United-States, 0
1,30, Private, 281030, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 40, United-States, 0
1,47, ?, 83046, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 18, United-States, 0
1,61, ?, 226989, HS-grad, 9, Divorced, ?, Not-in-family, White, Male, 4865, 0, 40, United-States, 0
1,47, Private, 140045, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,62, Private, 195343, Doctorate, 16, Divorced, Prof-specialty, Unmarried, White, Male, 15020, 0, 50, United-States, 1
1,24, Private, 604537, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 40, Mexico, 0
1,39, Private, 53926, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,70, ?, 173736, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, 0
1,48, Private, 69586, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,20, Private, 301199, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States, 0
1,58, Private, 214502, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Local-gov, 177937, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, ?, 0
1,43, Federal-gov, 287008, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 35, United-States, 1
1,34, Private, 60567, 11th, 7, Divorced, Transport-moving, Unmarried, White, Male, 0, 880, 60, United-States, 0
1,40, Self-emp-not-inc, 240698, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,66, ?, 186032, Assoc-voc, 11, Widowed, ?, Not-in-family, White, Female, 2964, 0, 30, United-States, 0
1,51, Private, 106819, 7th-8th, 4, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 19, United-States, 0
1,53, Private, 90624, 11th, 7, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, 0
1,58, Self-emp-not-inc, 118253, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,62, State-gov, 162678, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 35309, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 150683, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 175754, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 1876, 60, United-States, 0
1,41, Local-gov, 47902, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,50, Private, 126566, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, 0, 0, 40, United-States, 0
1,67, Private, 197865, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 146499, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 48, United-States, 0
1,46, Self-emp-inc, 278322, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 48404, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, Local-gov, 123011, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 35, United-States, 1
1,25, Private, 404951, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 38, United-States, 0
1,58, ?, 148673, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, 0
1,21, Private, 198431, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,35, Private, 297485, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,79, ?, 165209, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 82049, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,30, Private, 251825, Assoc-acdm, 12, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,33, Self-emp-inc, 201763, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 189656, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 60, United-States, 1
1,31, Private, 106753, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, 0
1,50, Local-gov, 196307, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 40, United-States, 1
1,38, Self-emp-not-inc, 152621, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 99, United-States, 0
1,51, Private, 312477, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3908, 0, 40, United-States, 0
1,41, Private, 184102, 11th, 7, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 229895, 10th, 6, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 165815, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,36, State-gov, 180752, Bachelors, 13, Never-married, Protective-serv, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,32, Private, 195891, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,27, Private, 104423, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Federal-gov, 349230, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1848, 40, United-States, 1
1,17, Private, 19752, 11th, 7, Never-married, Other-service, Own-child, Black, Female, 0, 0, 25, United-States, 0
1,27, Private, 137645, Bachelors, 13, Never-married, Sales, Not-in-family, Black, Female, 0, 1590, 40, United-States, 0
1,47, Private, 246396, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Mexico, 0
1,22, Private, 554317, 9th, 5, Married-spouse-absent, Other-service, Other-relative, White, Male, 0, 0, 35, Mexico, 0
1,24, Self-emp-inc, 493034, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 13550, 0, 50, United-States, 1
1,49, Federal-gov, 168232, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 159897, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,41, ?, 202822, HS-grad, 9, Separated, ?, Not-in-family, Black, Female, 0, 0, 32, United-States, 0
1,54, State-gov, 138852, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 183870, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,65, ?, 200749, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, 0
1,45, Local-gov, 160472, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, 1
1,56, Private, 156052, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 594, 0, 20, United-States, 0
1,40, Private, 520586, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 39, United-States, 0
1,20, Private, 278391, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, Nicaragua, 0
1,57, Self-emp-not-inc, 253914, 1st-4th, 2, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, Mexico, 0
1,65, Private, 190568, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 810, 36, United-States, 0
1,23, Private, 200677, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 171637, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 126071, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Local-gov, 198145, Masters, 14, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 14, United-States, 1
1,46, Private, 383384, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 219189, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, United-States, 0
1,42, Private, 157425, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,44, Private, 358199, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,29, Federal-gov, 37933, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 2174, 0, 40, United-States, 0
1,61, Private, 54373, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, State-gov, 134192, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 10, United-States, 0
1,41, Private, 101593, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 50, United-States, 1
1,69, Private, 124930, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 2267, 40, United-States, 0
1,41, Private, 178983, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 25429, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,25, Private, 167031, Some-college, 10, Never-married, Other-service, Other-relative, Other, Female, 0, 0, 25, Ecuador, 0
1,24, Private, 127139, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 170301, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 2829, 0, 40, United-States, 0
1,26, Private, 61603, 5th-6th, 3, Married-civ-spouse, Handlers-cleaners, Husband, Other, Male, 0, 0, 40, Mexico, 0
1,59, Private, 46466, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,34, Private, 321709, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 28, United-States, 0
1,29, ?, 142443, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, 0
1,39, Private, 115289, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, France, 1
1,68, ?, 117542, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 1409, 0, 15, United-States, 0
1,35, Private, 341102, 9th, 5, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,26, Self-emp-inc, 242651, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,42, Private, 185267, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 32, United-States, 0
1,43, Private, 96102, Masters, 14, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,26, Private, 257405, 5th-6th, 3, Never-married, Farming-fishing, Other-relative, Black, Male, 0, 0, 40, Mexico, 0
1,33, Private, 354573, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 44, United-States, 1
1,55, Private, 286230, 11th, 7, Divorced, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,47, Private, 120131, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Private, 73715, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,53, Private, 104879, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
