I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,50, Self-emp-inc, 194514, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, Trinadad&Tobago, 0
1,74, Private, 54732, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 1
1,26, Private, 177929, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,42, Private, 245317, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 123598, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,73, Self-emp-not-inc, 241121, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 160261, Masters, 14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 20, India, 0
1,40, Private, 126701, Bachelors, 13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,27, Private, 159623, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 111499, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,24, Self-emp-not-inc, 375313, Some-college, 10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 0
1,52, Federal-gov, 154521, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 44, United-States, 1
1,63, ?, 29859, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 1485, 40, United-States, 1
1,72, ?, 108796, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,41, Local-gov, 137142, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Local-gov, 187649, HS-grad, 9, Separated, Protective-serv, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,21, State-gov, 164922, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 329792, 7th-8th, 4, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 75, United-States, 0
1,30, Private, 191385, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 104509, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,18, Self-emp-not-inc, 157131, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 43285, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,25, Local-gov, 203408, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 200227, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 0
1,25, Private, 152046, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, Guatemala, 0
1,30, Private, 232356, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 433170, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 1
1,38, Private, 99156, HS-grad, 9, Separated, Other-service, Own-child, White, Male, 0, 0, 35, United-States, 0
1,25, Private, 25386, Assoc-voc, 11, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States, 0
1,42, Private, 22831, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Federal-gov, 211596, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,73, Private, 349347, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 25, United-States, 0
1,29, Private, 261725, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, 0
1,83, Self-emp-inc, 153183, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2392, 55, United-States, 1
1,51, Self-emp-not-inc, 290688, 5th-6th, 3, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 222221, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 45, United-States, 1
1,52, Self-emp-not-inc, 129311, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 95, United-States, 1
1,37, Local-gov, 108540, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Private, 226443, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 134367, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 197860, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Federal-gov, 168232, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,40, Private, 168071, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,39, State-gov, 121838, HS-grad, 9, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,29, Private, 163167, HS-grad, 9, Divorced, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 71738, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 46, United-States, 1
1,38, Private, 169672, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-inc, 168191, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,68, ?, 108683, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 12, United-States, 1
1,41, Private, 304906, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,35, Self-emp-not-inc, 372525, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 143582, Bachelors, 13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 45, United-States, 0
1,20, Private, 174685, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,58, Private, 239523, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,46, Private, 213140, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 1
1,37, Local-gov, 365430, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Canada, 1
1,24, Private, 86745, Bachelors, 13, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 16, United-States, 0
1,56, Private, 274475, 9th, 5, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,42, Federal-gov, 52781, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 40, United-States, 1
1,22, State-gov, 347803, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Other, Male, 0, 0, 20, United-States, 0
1,52, State-gov, 303462, Some-college, 10, Separated, Protective-serv, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 144949, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, 1
1,29, Private, 77572, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,28, Private, 89718, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 2202, 0, 48, United-States, 0
1,54, Self-emp-not-inc, 30908, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, 0
1,55, Private, 272656, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 55, United-States, 1
1,67, Self-emp-not-inc, 354405, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,31, State-gov, 350651, 12th, 8, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, 1
1,25, Private, 312966, 9th, 5, Separated, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, El-Salvador, 0
1,54, Self-emp-not-inc, 28186, Bachelors, 13, Divorced, Farming-fishing, Not-in-family, White, Male, 27828, 0, 50, United-States, 1
1,41, Private, 172828, 9th, 5, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 55, Outlying-US(Guam-USVI-etc), 0
1,54, Private, 185407, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, 1
1,34, Self-emp-not-inc, 349148, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Federal-gov, 30559, HS-grad, 9, Married-AF-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,51, Private, 104748, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,38, Private, 168322, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 334357, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,41, Private, 166662, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,52, Private, 312477, HS-grad, 9, Widowed, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 184378, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, Puerto-Rico, 0
1,32, Private, 127451, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 1
1,20, ?, 99891, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, 0
1,40, Private, 168071, Assoc-acdm, 12, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,42, Private, 126701, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Male, 9562, 0, 45, United-States, 1
1,19, Private, 57067, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 45, United-States, 0
1,37, Federal-gov, 129573, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 72, ?, 1
1,32, Self-emp-not-inc, 410615, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1887, 60, United-States, 1
1,41, Private, 342164, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,50, Private, 220019, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,53, Local-gov, 236873, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,31, Local-gov, 50442, Some-college, 10, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 32, United-States, 0
1,43, Private, 198203, Some-college, 10, Married-spouse-absent, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,31, Private, 109020, Bachelors, 13, Never-married, Prof-specialty, Unmarried, Other, Male, 0, 0, 40, United-States, 0
1,33, Federal-gov, 101345, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 321577, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,42, Local-gov, 213019, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,43, Private, 186144, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,37, Private, 170174, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 46, United-States, 1
1,23, Local-gov, 247731, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Female, 0, 0, 40, Cuba, 0
1,34, Private, 337587, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Private, 341672, Bachelors, 13, Separated, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,24, Private, 111445, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,58, Self-emp-not-inc, 106942, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 122042, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,51, Local-gov, 193720, HS-grad, 9, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 285004, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 35, South, 0
1,50, Private, 172511, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 169329, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, Black, Male, 0, 1887, 40, Trinadad&Tobago, 1
1,40, Self-emp-inc, 193524, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,20, Private, 170800, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, 0
1,46, Private, 228372, Bachelors, 13, Divorced, Sales, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,71, Private, 163385, Some-college, 10, Widowed, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, 1
1,49, Federal-gov, 213668, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 56, United-States, 1
1,31, Private, 591711, Some-college, 10, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, ?, 0
1,36, Private, 173804, 11th, 7, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,33, State-gov, 175023, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 37, United-States, 0
1,20, Private, 62865, HS-grad, 9, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,17, Private, 154908, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States, 0
1,24, Private, 249957, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 135617, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 43003, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,37, Private, 151771, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 200511, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,31, State-gov, 1033222, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 104089, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 117295, 1st-4th, 2, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,20, ?, 129240, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 25, United-States, 0
1,31, Private, 59083, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, 0
1,34, Self-emp-not-inc, 276221, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 190067, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 1564, 40, United-States, 1
1,55, Self-emp-not-inc, 422249, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,25, Private, 254781, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,27, Private, 81540, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,21, Private, 305781, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,26, ?, 211798, HS-grad, 9, Separated, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 123270, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 103277, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,22, Private, 436798, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 182866, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 53893, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 308334, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 19, United-States, 0
1,27, Private, 288341, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 32, United-States, 0
1,32, Private, 206541, 11th, 7, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 351869, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1485, 45, United-States, 1
1,43, Private, 174524, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,61, Private, 153790, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 0
1,42, Local-gov, 126319, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,61, Private, 175331, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 64045, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 99999, 0, 45, United-States, 1
