I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,33, Private, 322873, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,18, ?, 91670, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,46, Self-emp-not-inc, 236852, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,75, Self-emp-not-inc, 242108, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 2346, 0, 15, United-States, 0
1,37, Private, 67125, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,37, Private, 160120, Masters, 14, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,44, Private, 202565, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,29, Private, 50028, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,44, Local-gov, 34935, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,44, State-gov, 98989, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 38, United-States, 1
1,71, Self-emp-not-inc, 494223, Some-college, 10, Separated, Sales, Unmarried, Black, Male, 0, 1816, 2, United-States, 0
1,32, Private, 279231, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, Italy, 0
1,47, State-gov, 80282, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 201624, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 45, ?, 0
1,50, Private, 283281, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,42, State-gov, 24264, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 38, United-States, 0
1,35, ?, 98080, Prof-school, 15, Never-married, ?, Not-in-family, Asian-Pac-Islander, Male, 4787, 0, 45, Japan, 1
1,38, Private, 254439, 10th, 6, Widowed, Transport-moving, Unmarried, Black, Male, 114, 0, 40, United-States, 0
1,30, Private, 200192, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 45, United-States, 0
1,27, Private, 269354, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 25, ?, 0
1,20, Private, 104981, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,52, Local-gov, 152795, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 52, United-States, 1
1,42, State-gov, 211915, Some-college, 10, Separated, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,28, Private, 328949, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,43, Private, 176270, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 60, United-States, 1
1,17, Private, 167658, 12th, 8, Never-married, Sales, Own-child, White, Female, 0, 0, 6, United-States, 0
1,56, Private, 244554, 10th, 6, Widowed, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,39, Private, 409189, 5th-6th, 3, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, 0
1,33, Private, 123920, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,27, Private, 114967, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 236861, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 0
1,21, Private, 362589, Bachelors, 13, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,39, Private, 188540, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,43, Private, 242488, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5013, 0, 40, United-States, 0
1,41, Private, 302122, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Private, 86220, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 74182, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 340091, Some-college, 10, Separated, Other-service, Unmarried, White, Female, 0, 0, 75, United-States, 0
1,35, Private, 161141, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Local-gov, 221317, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Mexico, 0
1,33, Private, 188352, Masters, 14, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 50, United-States, 0
1,41, Self-emp-inc, 32016, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 62, United-States, 0
1,39, Private, 63910, Some-college, 10, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,29, Local-gov, 280344, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 47857, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,52, Private, 153751, 9th, 5, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 30, United-States, 0
1,39, Private, 99065, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 39, United-States, 0
1,31, Private, 43716, Assoc-voc, 11, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 43, United-States, 0
1,53, Private, 153486, HS-grad, 9, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,53, ?, 251804, 5th-6th, 3, Widowed, ?, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,53, Federal-gov, 90127, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 1
1,36, Private, 210945, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 250630, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 41721, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States, 0
1,25, Self-emp-inc, 86745, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,34, Self-emp-not-inc, 209768, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,51, Self-emp-not-inc, 107096, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 190728, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,49, Self-emp-not-inc, 127921, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 180656, Some-college, 10, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,20, Private, 33221, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, 0
1,74, Self-emp-not-inc, 392886, HS-grad, 9, Widowed, Farming-fishing, Not-in-family, White, Female, 0, 0, 14, United-States, 0
1,29, Private, 370509, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, France, 1
1,21, Private, 688355, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,51, Local-gov, 156003, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 107665, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,22, Private, 181773, HS-grad, 9, Never-married, Transport-moving, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,23, Private, 195411, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,56, Self-emp-inc, 184598, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 99, United-States, 0
1,53, ?, 123011, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Local-gov, 109089, Prof-school, 15, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Self-emp-not-inc, 155963, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,37, Private, 160920, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 0
1,43, Local-gov, 125461, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 153291, Prof-school, 15, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,18, Private, 141918, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 22, United-States, 0
1,32, State-gov, 111363, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 75, United-States, 1
1,59, Private, 75867, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,56, ?, 32604, Some-college, 10, Never-married, ?, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,36, Private, 181589, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 32, Columbia, 0
1,36, Private, 141420, Bachelors, 13, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 209205, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,47, Private, 188195, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,59, Private, 258579, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 3103, 0, 35, United-States, 1
1,59, Self-emp-not-inc, 132925, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,53, Local-gov, 82783, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 120773, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,66, Private, 78855, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,39, Private, 129150, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, 1
1,31, Private, 152156, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,35, Private, 117381, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 8614, 0, 45, United-States, 1
1,19, Private, 45766, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,55, Private, 170169, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,62, Private, 208711, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 50, United-States, 1
1,28, Private, 174327, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,39, Local-gov, 423605, 12th, 8, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1848, 40, Nicaragua, 1
1,43, Self-emp-not-inc, 64112, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,61, ?, 135285, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 2603, 32, United-States, 0
1,50, Self-emp-inc, 123429, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, Italy, 1
1,45, Self-emp-not-inc, 220978, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,24, ?, 376474, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 126386, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,42, State-gov, 117583, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 8614, 0, 60, United-States, 1
1,43, Private, 83827, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 24, United-States, 0
1,50, State-gov, 54709, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 46, United-States, 0
1,48, ?, 266337, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,43, Private, 124919, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Japan, 0
1,40, ?, 70645, Some-college, 10, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, 0
1,46, Private, 305160, 1st-4th, 2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, 0
1,48, Private, 329778, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 82910, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Self-emp-not-inc, 189721, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,35, Private, 32220, Assoc-acdm, 12, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,37, Private, 497300, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,36, Private, 174938, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 50, United-States, 1
1,57, Private, 69884, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,18, Private, 154089, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 20, United-States, 0
1,62, Private, 141308, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 499197, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 138283, Assoc-voc, 11, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,63, Private, 268965, 12th, 8, Widowed, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,39, Local-gov, 222572, Masters, 14, Never-married, Prof-specialty, Unmarried, White, Female, 0, 0, 43, United-States, 0
1,67, ?, 129188, Doctorate, 16, Married-civ-spouse, ?, Husband, White, Male, 20051, 0, 5, United-States, 1
1,36, Private, 248010, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 45, United-States, 0
1,33, Private, 204742, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 44, United-States, 0
1,73, Local-gov, 232871, 7th-8th, 4, Married-civ-spouse, Protective-serv, Husband, White, Male, 2228, 0, 10, United-States, 0
1,66, ?, 31362, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,39, State-gov, 85874, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, ?, 425447, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,56, Private, 311249, HS-grad, 9, Widowed, Adm-clerical, Unmarried, Black, Female, 0, 0, 38, United-States, 0
1,77, Private, 149912, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,19, Private, 216804, 7th-8th, 4, Never-married, Other-service, Own-child, White, Male, 0, 0, 33, United-States, 0
1,21, Private, 191497, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,24, Private, 201680, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Male, 0, 0, 60, United-States, 0
1,22, Private, 81145, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,38, Private, 498785, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 250201, 11th, 7, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 52, United-States, 0
1,64, Self-emp-not-inc, 36960, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 1
1,43, Private, 128212, 5th-6th, 3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Vietnam, 1
1,45, Private, 20534, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 84, United-States, 1
1,30, Private, 164190, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,19, Private, 240686, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, 0
1,36, Private, 265881, HS-grad, 9, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 120238, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,57, Private, 142791, 7th-8th, 4, Widowed, Sales, Other-relative, White, Female, 0, 1602, 3, United-States, 0
1,23, Private, 137994, Some-college, 10, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,37, Private, 167415, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,20, Private, 117109, Some-college, 10, Never-married, Adm-clerical, Other-relative, Black, Female, 0, 0, 24, United-States, 0
1,39, Self-emp-not-inc, 231180, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 50, United-States, 0
1,20, ?, 189740, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 32, United-States, 0
1,23, Private, 132300, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
