I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,123,156,104,110,103,376,166,195,0,0,0,0,0,0.016949,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.002274,0,0,0,0,0,0,0,0.001781,0,0,0
1,2,1,3,2,4,1,4,0,1,0.166667,0.375,0.666667,0.571429,0.166667,0.333333,0,2,6,8,3,7,6,12,9,5,6,6,4,6,4,9,0,22,93,108,58,96,202,151,88,1948,2824,3295,2938,2884,3614,3435,3791,0.004,0.010753,0.016194,0.005338,0.014228,0.011538,0.021583,0.015571,5.5,5.166667,4.75,5.666667,4.857143,6,4.583333,5.333333,11,12,17,12,14,13,23,10,11,38.666668,40.625,23.333334,47.142857,63.5,40.25,49,0.00435,0.005457,0.007773,0.004932,0.00596,0.00539,0.008315,0.003798,0.00134,0.00637,0.007432,0.003883,0.006339,0.014236,0.01039,0.005669,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,36,47,32,42,45,46,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,1,1,1,2,0,0.5,0.666667,0.2,0.25,0.5,0.25,0.333333,0,4,3,5,4,2,4,6,2,3,0,3,1,1,3,3,0,29,23,62,94,19,8,74,11,3687,3172,3176,3481,3270,3475,4872,4845,0.006504,0.005525,0.009671,0.007313,0.003795,0.007421,0.008683,0.001982,5,2,5,2.25,8.5,6.25,8.5,2,6,6,7,6,3,7,7,4,21.75,18,31,56.75,26,19.75,33.333332,43.5,0.002647,0.002494,0.002887,0.002832,0.001398,0.003229,0.003474,0.00226,0.002113,0.001677,0.004345,0.007324,0.001383,0.00055,0.006013,0.000951,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,648,639,557,672,1035,1059,1163,1092,0,0,0,0,0.02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001211,0,0,0,0,0,0,0,0.000545,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,13,7,17,18,39,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,2,0,0,907,679,1173,1401,1057,772,852,1033,0,0,0,0.020408,0,0.027027,0,0,0,0,0,23,0,17,0,0,0,0,0,1,0,1,0,0,0,0,0,104,0,76,0,0,0,0,0,0.000605,0,0.000837,0,0,0,0,0,0.000273,0,0.000328,0,0,0
1,2,2,3,6,5,3,7,3,0.133333,0.222222,0.25,0.375,0.416667,0.214286,0.538462,0.230769,15,9,12,16,12,14,13,13,6,6,8,19,12,8,16,7,103,123,73,180,102,171,181,150,22529,23941,23318,29699,26319,28163,32959,30799,0.004829,0.002658,0.003359,0.004022,0.003013,0.00355,0.003252,0.003351,7,7.666667,6.583333,6.75,7.166667,6.571429,6.461538,7.153846,31,22,22,46,24,28,37,21,43.799999,45.888889,41.75,33.3125,21.833334,36.857143,24,31.692308,0.013197,0.009121,0.007954,0.017471,0.010743,0.011213,0.015812,0.008951,0.006801,0.008669,0.005023,0.011596,0.007347,0.012289,0.012821,0.010821,1
1,2,0,0,1,1,0,0,0,1,0,0,0.5,1,0,0,0,2,1,0,2,1,2,0,0,4,1,0,14,4,2,0,0,15,3,0,86,15,3,0,0,226,201,200,734,219,235,296,282,0.066667,0.034483,0,0.068966,0.034483,0.060606,0,0,4,7,0,16.5,8,17.5,0,0,7,2,0,18,8,3,0,0,7.5,10,0,53.5,15,22.5,0,0,0.002409,0.000726,0,0.006388,0.002785,0.00104,0,0,0.000772,0.000158,0,0.004368,0.000656,0.000121,0,0,0
1,3,1,2,2,5,5,5,2,0.5,0.333333,0.4,0.5,0.625,0.555556,0.714286,0.333333,6,3,5,4,8,9,7,6,10,6,4,5,15,7,11,14,50,62,28,18,130,101,148,146,4386,4279,5174,4760,6458,5976,6173,5723,0.006881,0.003906,0.008562,0.00692,0.013514,0.015517,0.011647,0.009449,6.833333,10.333333,5.4,4.25,4.625,4.666667,4.428571,13,32,14,9,8,22,16,27,24,30.166666,61,40.599998,10.5,30,33.888889,31,62.666668,0.024242,0.008799,0.005448,0.005747,0.01841,0.013412,0.019956,0.016216,0.009261,0.009321,0.003817,0.002924,0.021311,0.015846,0.024507,0.022913,1
1,1,0,0,2,4,1,2,1,0.5,0,0,0.666667,0.8,0.5,0.333333,0.333333,2,5,1,3,5,2,6,3,1,7,2,3,6,1,6,0,18,32,9,19,47,13,57,16,4345,3820,4689,5793,5635,5552,5913,5831,0.004348,0.010309,0.002475,0.009804,0.016779,0.006734,0.019608,0.009288,7,21.6,4,8,7.4,6,6.666667,3,5,15,2,8,12,4,15,7,13.5,54.200001,13,13.333333,16,12,17.333334,13.666667,0.003448,0.011364,0.001257,0.004843,0.008621,0.003347,0.012573,0.005174,0.002902,0.005927,0.001353,0.00259,0.007636,0.002131,0.008943,0.002649,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,46,48,40,48,77,120,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,2,0,1,0,1,2,0,0,3,0,2,0,4,10,1440,1643,1658,1262,1373,1194,1665,2090,0,0,0.015873,0,0.011765,0,0.012346,0.006711,0,0,15,0,21,0,6,3,0,0,2,0,1,0,1,3,0,0,41,0,66,0,10,18,0,0,0.001309,0,0.00069,0,0.000629,0.001816,0,0,0.000481,0,0.000322,0,0.000601,0.001363,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,2,2,0,2,1,0,0,6,3,2,0,3,4,0,0,10,6,2,0,4,680,663,407,881,1646,2376,984,4914,0.021739,0,0,0.16,0.074074,0.090909,0,0.068966,2,0,0,37,12,63,0,64.5,1,0,0,6,3,2,0,3,12,0,0,63.75,30,92.5,0,94.5,0.000594,0,0,0.004138,0.002273,0.001257,0,0.002155,0.000448,0,0,0.001612,0.001111,0.000301,0,0.00065,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,39,49,71,68,84,89,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,5,7,27,31,29,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,1,1,0,1,1,1,1,0.5,0.5,1,0,1,2,1,1,2,2,1,1,1,2,2,3,4,2,2,0,1,20,4,26,82,4,68,16,8,1278,1387,1337,1488,1614,1756,1679,1815,0.020833,0.010638,0.010638,0.019417,0.020202,0.009091,0.007353,0.007634,2,2,5,3.5,3,3,3,4,4,2,5,4,2,3,2,4,10,4,26,77,16,68,84,8,0.001663,0.000825,0.00236,0.001864,0.000923,0.001489,0.00113,0.002375,0.001459,0.00028,0.002026,0.005968,0.000275,0.005526,0.001384,0.000896,1
1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,12,2,0,0,3,0,0,0,17,3,0,0,6,0,0,51,77,120,107,94,135,94,75,0,0.037037,0.035714,0,0,0.034483,0,0,0,16,18,0,0,6,0,0,0,16,2,0,0,6,0,0,0,17,20,0,0,6,0,0,0,0.005785,0.00076,0,0,0.002564,0,0,0,0.00117,0.000193,0,0,0.000425,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,251,397,383,392,538,432,314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,6,4,12,5,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0,10,0,2,0,2,4,0,757,857,721,838,646,783,1321,763,0,0.009901,0,0.009901,0,0.009804,0.012048,0,0,3,0,8,0,2,4,0,0,3,0,2,0,2,4,0,0,10,0,26,0,2,4,0,0,0.001489,0,0.001188,0,0.001304,0.002759,0,0,0.000813,0,0.000224,0,0.000354,0.000645,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.5,0,0,0,0,1,2,1,2,0,0,0,0,1,2,0,1,0,0,0,0,4,8,8,8,1205,1216,1256,1143,1195,1569,2697,2231,0,0,0,0,0.016393,0.024691,0.015873,0.027397,0,0,0,0,2,17.5,2,2,0,0,0,0,2,4,2,4,0,0,0,0,4,68,16,12,0,0,0,0,0.000696,0.001386,0.0007,0.001463,0,0,0,0,0.000175,0.000321,0.000415,0.000374,1
1,2,0,1,1,0,1,0,3,0.333333,0,0.333333,0.5,0,0.333333,0,1,6,2,3,2,1,3,2,3,4,1,1,2,1,4,1,9,36,6,17,3,3,12,3,41,8454,5986,6680,6104,8488,10063,8136,8918,0.005917,0.003226,0.004373,0.003175,0.001527,0.00236,0.002356,0.003932,2.5,3,2,3,4,3.333333,5,5.333333,11,3,3,3,2,4,2,16,21.666666,7,20.666666,7,41,9.333333,11.5,13.666667,0.007199,0.001956,0.002069,0.002273,0.001257,0.002421,0.001437,0.013389,0.005772,0.001061,0.002741,0.000556,0.000451,0.001636,0.000487,0.006721,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,33,27,58,41,44,34,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,6,3,5,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,34,8,365,289,232,353,334,280,466,366,0,0,0,0,0,0,0.045455,0.045455,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,34,42,0,0,0,0,0,0,0.002078,0.001237,0,0,0,0,0,0,0.00248,0.000561,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,112,126,91,118,125,160,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,1,0,0,0,1,0,1,0,0.5,0,0,0,0.5,0,1,1,2,2,2,1,2,0,1,0,1,0,1,0,2,0,7,5,10,26,3,15,5,1437,1426,1679,1913,2158,1941,1754,1328,0,0.006757,0.00625,0.010309,0.008439,0.009174,0.005263,0.017391,0,2,2,2,2,2,2,2,0,2,2,2,2,2,2,3,0,7,12,11,24,19.5,29,17,0,0.000932,0.000923,0.000993,0.00113,0.001188,0.001309,0.001956,0,0.000509,0.000344,0.000813,0.002248,0.000336,0.002405,0.000884,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,5,6,7,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,2,1,0,1,5,0.333333,0.333333,0,1,0.5,0,1,0.833333,3,3,1,2,2,1,1,6,2,0,1,3,3,0,3,7,5,3,6,8,5,4,13,39,289,282,307,257,286,266,262,444,0.15,0.130435,0.045455,0.090909,0.074074,0.043478,0.045455,0.193548,4,2.333333,2,3.5,2.5,2,6,2.833333,3,2,2,5,3,2,6,11,10.333333,2.666667,10,4,3.5,14,13,8.666667,0.001074,0.00076,0.000793,0.001877,0.001148,0.000791,0.002729,0.00503,0.00029,0.000184,0.000368,0.000481,0.000301,0.000244,0.00089,0.002684,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,75,97,121,102,91,60,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,5,4,0,20,19,12,0.2,0.5,0.625,0.363636,0,0.769231,0.59375,0.521739,5,4,8,11,4,26,32,23,6,6,7,11,6,52,28,27,54,27,23,90,24,282,295,171,13767,12120,13825,13854,12413,25292,28001,17124,0.007386,0.005089,0.011869,0.015515,0.006309,0.037956,0.046715,0.033923,8.6,7.25,3.625,8.636364,14.25,6.269231,5.75,5.26087,15,9,11,26,14,69,68,57,51.599998,43.25,12.125,35.090908,24.25,17.384615,21.15625,16.043478,0.005248,0.003292,0.003938,0.009878,0.005553,0.025901,0.026024,0.022539,0.002798,0.001262,0.001336,0.00552,0.00147,0.016951,0.017754,0.010416,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,67,38,57,54,57,93,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,2,3,0,0,0,0,2,0,26,70,74,6,0,0,442,395,546,688,686,580,552,455,0.032258,0,0.030303,0.032258,0.029412,0.029412,0,0,4,0,6,4,5,5,0,0,1,0,6,4,4,3,0,0,7,0,26,70,144,150,0,0,0.000362,0,0.002686,0.001602,0.001709,0.001279,0,0,0.000138,0,0.001873,0.005031,0.005242,0.000433,0,0,0
1,5,0,2,6,5,5,5,3,0.555556,0,0.333333,0.857143,0.5,0.555556,0.625,0.5,9,3,6,7,10,9,8,6,7,2,3,11,8,8,6,6,65,9,25,53,46,50,65,29,1560,2956,2721,2995,3259,3418,3583,3990,0.071429,0.026087,0.046875,0.057851,0.079365,0.07563,0.062992,0.041667,7.111111,4.333333,6.833333,5.285714,8.1,5.555555,4.625,4.666667,21,5,12,27,22,20,23,11,18.444445,11,15.666667,9.285714,15.9,11.111111,9.875,13.666667,0.007279,0.001749,0.004389,0.009667,0.008359,0.007933,0.008634,0.00421,0.002611,0.000466,0.001168,0.003078,0.002821,0.003063,0.003907,0.001745,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105,65,67,110,90,87,95,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,47,29,32,55,33,52,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,0,3,2,1,2,1,0.5,0.25,0,0.6,0.5,0.333333,0.5,2,2,4,4,5,4,3,4,3,0,2,3,8,6,1,4,32,13,16,11,44,21,15,20,4170,3863,4404,5586,5773,6653,6075,6346,0.003472,0.003413,0.00759,0.00885,0.011792,0.008753,0.006652,0.008529,7,7.5,3,6.75,4.8,6.25,4,3.25,13,4,6,8,19,12,7,7,16,15.5,14.5,12.75,11.4,10,20.333334,16.75,0.008966,0.00303,0.003771,0.004843,0.013649,0.010042,0.005868,0.005174,0.005159,0.002408,0.002405,0.001499,0.007149,0.003443,0.002353,0.003312,1
1,1,0,0,0,0,0,1,2,0.5,0,0,0,0,0,0.5,0.666667,2,1,0,1,0,1,2,3,1,0,0,1,0,0,4,3,6,3,0,1,0,5,11,13,981,949,1050,950,1036,920,1782,1304,0.012579,0.006024,0,0.006579,0,0.006494,0.011561,0.017143,6.5,4,0,16,0,8,7,5,5,3,0,1,0,3,6,7,13.5,5,0,21,0,45,9.5,19.333334,0.001914,0.001186,0,0.000457,0,0.001277,0.002488,0.002531,0.000361,0.000183,0,0.000069,0,0.00033,0.000775,0.000895,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,20,1071,994,1254,1479,1403,1455,1385,1453,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,28.5,0,0,0,0,0,0,0,0.002956,0,0,0,0,0,0,0,0.003312,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,3,0,2,1,3,4,0,0,8,2,6,2,10,22,2578,2441,2800,2814,2753,2841,3157,3938,0,0,0.010526,0.010101,0.011364,0.013158,0.010526,0.007874,0,0,14,14,16,17,20,24,0,0,3,1,3,1,5,5,0,0,42,44,50,52,62,84,0,0,0.001085,0.00038,0.001343,0.0004,0.002137,0.002131,0,0,0.00055,0.000129,0.000432,0.000144,0.000708,0.001587,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,38,25,20,20,39,26,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,2,2,1,0,0,0,0,1,7,3,1,0,0,0,0,5,42,22,1,2197,2073,2337,2744,3568,2616,2963,2215,0,0,0,0,0.001151,0.003663,0.004474,0.002421,0,0,0,0,2,7,2,8,0,0,0,0,2,14,3,1,0,0,0,0,5,21,11,15,0,0,0,0,0.001211,0.010057,0.00251,0.000838,0,0,0,0,0.000682,0.006824,0.003607,0.000157,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,6,7,12,13,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,1,0,1,0,1,0,0.5,0,0.5,0,0.5,0,1,0,2,2,2,1,2,1,1,0,3,1,0,0,2,0,4,0,35,17,5,4,5,3,249,235,540,401,327,245,228,181,0.018519,0,0.035714,0.04,0.034483,0.021739,0.041667,0.022222,2,0,4.5,4.5,3,5,3.5,3,2,0,7,5,4,2,4,2,4,0,20.5,28,21.5,45,25,6,0.000993,0,0.004157,0.003272,0.002608,0.001379,0.00303,0.001257,0.000325,0,0.003921,0.002726,0.000884,0.000645,0.000926,0.000451,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,9,5,14,15,12,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,33,31,57,51,57,71,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,1,0,5,0,3,0,0,0.666667,0.5,0,0.833333,0,0.75,2,1,3,2,0,6,1,4,1,0,4,1,0,7,0,6,4,1,8,4,0,32,2,64,3206,3050,2868,3023,3550,4357,3770,4610,0.006098,0.002212,0.010101,0.007018,0,0.030457,0.005236,0.020305,4.5,6,4,2.5,0,3.833333,3,3.5,3,1,8,3,0,12,2,10,17,18,8.666667,3,0,6.833333,4,17.5,0.001963,0.000652,0.005517,0.002273,0,0.007264,0.001437,0.008368,0.000641,0.000177,0.00129,0.000741,0,0.004362,0.000325,0.010492,1
1,0,0,2,1,1,0,0,0,0,0,1,1,0.5,0,0,0,0,0,2,1,2,1,1,0,0,0,2,1,2,1,1,0,0,0,6,6,8,2,4,0,2849,2186,2106,2331,2892,4739,5646,3407,0,0,0.018018,0.009346,0.016949,0.009804,0.009804,0,0,0,1.5,2,2,3,3,0,0,0,3,2,4,1,2,0,0,0,3,6,5,8,8,0,0,0,0.001247,0.000825,0.001888,0.000466,0.000923,0,0,0,0.000438,0.00042,0.000623,0.000146,0.000275,0,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,2,2,1,1,0,0,0,0,2,13,6,9,75,80,80,119,116,180,192,126,0,0,0,0,0.090909,0.090909,0.1,0.090909,0,0,0,0,2,5,6,7,0,0,0,0,2,4,3,3,0,0,0,0,2,15,21,30,0,0,0,0,0.000732,0.001432,0.00114,0.00119,0,0,0,0,0.000093,0.000755,0.000368,0.000551,0
1,5,2,3,4,2,5,2,3,0.625,0.333333,0.375,0.8,0.333333,0.3125,0.222222,0.3,8,6,8,5,6,16,9,10,7,5,6,5,4,14,10,12,70,62,115,59,86,60,82,86,10799,11526,9787,8791,9636,14351,11293,12328,0.004728,0.002976,0.005178,0.003243,0.004274,0.013974,0.007972,0.008696,9.125,4.666667,4.125,3.8,4.333333,5.5625,6,5.4,19,16,16,12,12,27,29,29,25,37,23.375,20.799999,40.333332,25.4375,25.222221,29.9,0.012435,0.01043,0.011034,0.009091,0.007542,0.016344,0.020833,0.024268,0.011223,0.010964,0.018539,0.010928,0.012928,0.008179,0.013323,0.014098,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,51,54,46,57,63,80,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,10,6,6,7,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,17,8,7,16,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,40,48,77,120,96,53,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,42,52,64,67,60,82,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
