I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,41,28,26,20,22,19,31,30,337,0,0,0,0,0,0,0,0.142857,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0.002825,0,0,0,0,0,0,0,0.003545,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,5,0,0,0,0,0,0,15,11,1,0,0,160,174,159,155,232,286,227,268,0,0,0,0.058824,0.033333,0.02439,0,0,0,0,0,5,17,5,0,0,0,0,0,5,5,1,0,0,0,0,0,15,46,16,0,0,0,0,0,0.00174,0.001733,0.00035,0,0,0,0,0,0.000656,0.000442,0.000052,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1180,1505,1834,1769,2069,1816,1903,1876,0.009259,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.00303,0,0,0,0,0,0,0,0.002037,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,36,65,93,93,92,100,183,104,0,0,0,0,0,0,0.090909,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001478,0,0,0,0,0,0,0,0.000662,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,1,0,724,811,1160,1033,963,1249,1167,884,0,0,0,0,0,0.005405,0.005348,0,0,0,0,0,0,2,3,0,0,0,0,0,0,2,1,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0.000855,0.000426,0,0,0,0,0,0,0.000142,0.000072,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,431,315,342,340,423,624,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,3,0,0,0,0,0,0,4,20,0,2,0,0,0,52,72,50,43,56,75,75,72,0,0.083333,0.076923,0,0.0625,0,0,0,0,5,3,0,3,0,0,0,0,2,3,0,1,0,0,0,0,20,20,0,22,0,0,0,0,0.000944,0.001398,0,0.000496,0,0,0,0,0.000312,0.001455,0,0.000163,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,11,4,1,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,2,0,0,3,0,0,0,0.5,1,0,0,1,0,0,2,4,2,2,0,3,2,0,0,2,3,1,0,4,1,0,43,19,16,14,0,15,2,0,3253,4133,3752,4528,3960,4106,5816,4973,0.003396,0.005979,0.002801,0.002275,0,0.00346,0.002273,0,9,6.75,3,7,0,5,6.5,0,6,14,6,6,0,15,2,0,117,63.25,8,21,0,5,6.5,0,0.002554,0.005804,0.002169,0.002279,0,0.006007,0.000855,0,0.002839,0.001339,0.001101,0.000902,0,0.001078,0.000142,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,0,43,50,60,92,60,74,76,86,0.333333,0.333333,0,0.333333,0,0,0,0,2,2,0,2,0,0,0,0,2,2,0,1,0,0,0,0,45,49,0,50,0,0,0,0,0.00076,0.000895,0,0.000427,0,0,0,0,0.000258,0.000288,0,0.000071,0,0,0,0,0
1,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0.75,0,0,1,1,2,0,1,4,1,0,1,0,2,0,1,3,3,0,28,8,3,0,16,154,12,2388,2618,2599,2715,2638,2685,3948,2676,0,0.002882,0.002625,0.005263,0,0.002469,0.009132,0.002632,0,6,2,6.5,0,3,3.5,6,0,3,2,2,0,3,9,5,0,150,8,55,0,16,42.5,26,0,0.001233,0.000851,0.000829,0,0.001139,0.004029,0.002002,0,0.001875,0.000528,0.000211,0,0.001031,0.011093,0.000862,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,31,0,1,0,0,643,500,513,831,686,712,827,679,0,0,0,0.013889,0,0.02381,0,0,0,0,0,4,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,31,0,9,0,0,0,0,0,0.002514,0,0.000718,0,0,0,0,0,0.00466,0,0.000162,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,26,51,40,58,60,86,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,0,0,0,2,0,1,0,0.5,0,0,0,1,0,0.5,1,6,3,3,1,2,1,2,0,4,1,0,0,0,0,2,2,43,17,23,4,22,8,12,2815,2763,2318,2389,2490,3051,3438,3543,0.002033,0.012097,0.005814,0.006024,0.001969,0.00315,0.001252,0.00241,3,3.333333,4,4,3,3,3,4,1,12,6,5,2,5,2,3,14,15.666667,26.333334,34,34,11,22,22,0.000416,0.004948,0.002832,0.00233,0.000923,0.002481,0.00113,0.001781,0.000146,0.003013,0.001325,0.001674,0.000275,0.001788,0.000692,0.001344,1
1,1,1,2,0,2,5,0,3,0.166667,0.2,0.222222,0,0.333333,0.416667,0,0.75,6,5,9,5,6,12,4,4,6,5,7,3,11,7,3,3,34,11,17,15,21,45,6,13,851,710,793,731,758,837,1080,1171,0.03352,0.032051,0.050562,0.030488,0.035928,0.068182,0.017857,0.012158,17.666666,7.8,8.777778,27.4,28.666666,9.833333,9.75,10.25,13,9,12,12,15,15,5,6,51.166668,29.6,20.444445,63.799999,59.5,21,25.75,20,0.005734,0.003741,0.004948,0.005663,0.00699,0.006919,0.002481,0.00339,0.002478,0.000802,0.001191,0.001169,0.001528,0.003093,0.000488,0.001124,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,0,2,37,39,32,55,73,89,85,76,0,0,0,0,0.111111,0,0,0.2,0,0,0,0,17,0,0,3,0,0,0,0,1,0,0,2,0,0,0,0,68,0,0,4,0,0,0,0,0.000605,0,0,0.001676,0,0,0,0,0.000273,0,0,0.000314,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,5,17,12,23,19,27,23,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0.00038,0,0,0,0,0,0,0,0.000064,0,0
1,1,1,1,0,1,1,0,2,1,0.25,1,0,1,1,0,0.666667,1,4,1,2,1,1,3,3,1,5,0,1,1,1,0,4,10,25,15,10,54,2,18,46,2121,2188,2149,2187,2040,2235,2826,2629,0.002137,0.008065,0.002041,0.00404,0.002119,0.001825,0.004243,0.005545,2,3.5,2,3.5,2,1,2,3,2,9,2,4,2,1,4,7,10,13.25,15,21.5,54,2,14,20.333334,0.000829,0.003254,0.00076,0.001791,0.000801,0.000427,0.001705,0.003088,0.000705,0.00172,0.000966,0.00072,0.003881,0.000142,0.001299,0.003352,1
1,0,0,0,5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,0,0,0,0,6,2,0,0,0,1,0,0,0.25,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.000366,0,0,0.000347,0,0,0,0,0.000157,0,0,0.00004,0,0
1,28,41,52,36,40,43,30,32,0.466667,0.602941,0.504854,0.444444,0.606061,0.505882,0.38961,0.592593,60,68,103,81,66,85,77,54,41,51,65,49,51,53,65,63,365,533,676,525,502,564,507,487,73007,79986,95978,92643,100604,98041,100701,99967,0.004358,0.005635,0.011268,0.009126,0.007108,0.009205,0.008274,0.005737,6.116667,4.514706,5.76699,3.925926,4.636364,4.882353,6.636364,6.203704,106,115,147,113,131,121,131,117,20.283333,16.264706,16.834951,15.45679,15.651515,17.341177,19.649351,20.685184,0.080303,0.072282,0.088983,0.081178,0.109623,0.101425,0.096822,0.079054,0.067605,0.080126,0.092148,0.085297,0.082295,0.088484,0.083954,0.076428,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249,209,216,213,266,278,327,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,289,357,421,322,345,288,413,548,0,0,0,0,0.052632,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001379,0,0,0,0,0,0,0,0.000645,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,19,19,27,35,40,33,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,1,0,37,53,35,42,57,58,59,69,0,0,0,0,0.117647,0,0.071429,0,0,0,0,0,6,0,3,0,0,0,0,0,3,0,1,0,0,0,0,0,12,0,3,0,0,0,0,0,0.00104,0,0.000366,0,0,0,0,0,0.000121,0,0.000047,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,2,1,0,2,2,0,0,0,2,1,0,3,1,0,0,0,8,1,0,6,4,1274,1048,891,1016,842,1198,1598,1810,0,0,0,0.04878,0.027027,0,0.04,0.043478,0,0,0,10,13,0,6,1.5,0,0,0,4,1,0,3,2,0,0,0,26.5,27,0,14,4,0,0,0,0.002759,0.000758,0,0.001816,0.001437,0,0,0,0.00129,0.000185,0,0.000818,0.00065,1
1,0,0,1,2,1,0,0,1,0,0,0.5,0.666667,1,0,0,0.5,2,1,2,3,1,0,1,2,1,1,4,3,2,0,1,3,6,2,23,22,6,0,1,6,4047,3387,3351,4228,3709,3896,3947,10113,0.006969,0.003559,0.007143,0.007194,0.003021,0,0.003546,0.006969,10.5,26,16.5,2.666667,3,0,21,25.5,1,1,5,6,3,0,1,4,28,40,29,14.666667,6,0,32,75,0.00069,0.000758,0.003143,0.003632,0.002155,0,0.000838,0.002956,0.000967,0.00037,0.003458,0.002999,0.000975,0,0.000157,0.000994,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,4,0,0,0,255,246,291,354,363,358,354,341,0,0,0,0.026316,0.051282,0,0,0,0,0,0,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0.001211,0.002155,0,0,0,0,0,0,0.000682,0.00065,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,1,0,0.333333,0,0,0,0,1,1,1,3,2,0,0,0,1,2,2,3,2,0,0,0,1,2,3,5,2,0,0,806,772,805,929,1393,1341,1193,1085,0,0.015385,0.014706,0.005618,0.015957,0.021505,0,0,0,22,2,6,4,3.5,0,0,0,1,2,3,5,2,0,0,0,37,2,6,6.666667,5.5,0,0,0,0.000355,0.000696,0.00104,0.001749,0.000732,0,0,0,0.000051,0.000088,0.000121,0.000259,0.000093,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,11,0,0,0,0,25,17,35,278,71,52,26,34,0,0,0,0.285714,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0.00228,0,0,0,0,0,0,0,0.000675,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,315,356,450,401,436,571,463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,462,454,427,569,645,660,629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,45,60,58,110,109,103,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,2,0,0,1,1,0,0,4,20,78,0,3,8,0,0,1313,1273,1233,1308,1806,1936,1774,1756,0.003367,0.006667,0.003279,0,0.002577,0.001704,0,0,2,3.5,5,0,1,3,0,0,1,4,2,0,1,2,0,0,8,44,150,0,3,24,0,0,0.000412,0.001888,0.000932,0,0.000496,0.00113,0,0,0.00028,0.001558,0.005676,0,0.000244,0.000692,0,0,0
1,1,3,1,4,7,6,4,9,0.111111,0.428571,0.2,0.571429,0.538462,0.6,0.444444,0.75,9,7,5,7,13,10,9,12,4,3,1,5,6,8,4,12,153,45,39,53,83,52,90,111,16305,16386,20609,18709,20064,22732,22338,18326,0.003347,0.002442,0.001624,0.002271,0.004236,0.003232,0.002923,0.003988,5.666667,5.714286,7.2,7.571429,3.538461,3.2,3.222222,3.583333,20,14,8,16,24,15,16,27,52.888889,40.857143,43.400002,28,14.307693,10.5,14,10.166667,0.008292,0.005061,0.003038,0.007162,0.009612,0.00641,0.00682,0.01191,0.010783,0.003096,0.002512,0.003818,0.005965,0.003684,0.006493,0.008089,1
1,59,54,55,50,50,44,40,25,0.457364,0.504673,0.509259,0.49505,0.526316,0.619718,0.655738,0.568182,129,107,108,101,95,71,61,44,50,39,46,42,66,43,39,24,1121,1001,1096,890,659,407,434,339,78194,76256,74878,80790,115895,102594,114911,99893,0.011713,0.009685,0.009735,0.007408,0.005585,0.005237,0.003518,0.003019,6.635659,6.084112,6.907407,6.534654,6.463158,6.014084,5.311475,5.909091,225,177,208,190,170,120,111,73,19.620155,20.24299,22.462963,19.851484,19.736841,13.732394,14.442623,20.181818,0.082267,0.062811,0.072398,0.065858,0.059482,0.043892,0.039742,0.027736,0.035128,0.050838,0.047952,0.03575,0.034147,0.019018,0.025203,0.020792,1
1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,5,25,0,0,498,524,484,460,654,995,583,713,0,0,0,0,0.007299,0.006329,0,0,0,0,0,0,2,9,0,0,0,0,0,0,2,9,0,0,0,0,0,0,5,25,0,0,0,0,0,0,0.000693,0.003149,0,0,0,0,0,0,0.000201,0.001295,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,2,1,7,15,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,22,0,0,0,0,0,0,13,706,778,579,603,633,600,636,995,0.008,0,0,0,0,0,0,0.007937,2,0,0,0,0,0,0,3,2,0,0,0,0,0,0,3,22,0,0,0,0,0,0,13,0.000853,0,0,0,0,0,0,0.001489,0.001587,0,0,0,0,0,0,0.001056,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,79,74,130,112,126,149,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,4,4,5,7,3,5,6,0.4,0.363636,0.363636,0.5,0.5,0.230769,0.416667,0.545455,10,11,11,10,14,13,12,11,6,5,6,6,8,4,6,8,112,108,78,97,104,148,78,118,6362,6253,6795,6613,7177,9957,9078,9753,0.009191,0.010027,0.009717,0.009149,0.01227,0.009386,0.006787,0.006377,2.2,3.454545,2.818182,3.5,3.428571,3.461539,2.083333,2.090909,15,14,16,14,18,16,14,14,16.6,20.454546,20.454546,19.700001,19.714285,29.538462,19.75,20.363636,0.006234,0.005773,0.007551,0.006524,0.008303,0.00794,0.00791,0.008314,0.008168,0.007568,0.006077,0.007059,0.007148,0.012027,0.006745,0.013218,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,77,71,72,108,102,85,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,17,22,22,21,18,21,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,46,45,53,85,57,64,44,49,0.125,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.00035,0,0,0,0,0,0,0,0.000052,0,0,0,0,0,0,0,0
1,7,12,9,7,3,6,1,5,0.7,0.705882,0.692308,0.636364,0.428571,0.545455,0.125,0.625,10,17,13,11,7,11,8,8,8,15,11,8,5,5,4,5,71,198,69,57,22,45,45,33,14325,16467,23390,20737,22353,19105,21180,17419,0.00496,0.006054,0.003861,0.004184,0.002039,0.003818,0.002329,0.002973,9.4,4.882353,4.153846,3.454545,6.428571,7,4.75,4,25,51,29,26,9,16,16,16,30.6,20.17647,10.692307,8,24.428572,26.09091,15,7,0.008702,0.017678,0.010147,0.00951,0.003222,0.006079,0.006347,0.006006,0.003106,0.007953,0.003575,0.002663,0.001278,0.00276,0.002757,0.001984,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,4,11,27,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,85,109,76,116,102,155,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,5,0,0,0,0,14,15,24,13,1,0,344,323,448,420,430,438,603,456,0,0,0.016129,0.015385,0.017241,0.030769,0.015385,0,0,0,2,2,2,4,6,0,0,0,2,2,2,7,1,0,0,0,15,30,54,33.5,12,0,0,0,0.00076,0.000895,0.000801,0.002991,0.000426,0,0,0,0.000902,0.00108,0.001725,0.000921,0.000072,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,107,69,104,97,104,130,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,30,0,0,0,201,168,141,145,384,433,502,206,0.043478,0,0,0,0.038462,0,0,0,8,0,0,0,7,0,0,0,2,0,0,0,4,0,0,0,127,0,0,0,150,0,0,0,0.000914,0,0,0,0.001446,0,0,0,0.000138,0,0,0,0.002064,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,4,7,3,2,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,1,0,0,0,0,0,0.5,0,0.333333,0,0,0,3,3,2,2,3,0,0,0,4,1,1,1,2,0,0,0,38,24,9,4,4,0,0,0,527,455,433,644,639,682,512,690,0.0625,0.0625,0.021277,0.018349,0.042254,0,0,0,15.666667,16,7,20.5,7.333333,0,0,0,18,12,5,4,4,0,0,0,87.333336,95.333336,75,117.5,55,0,0,0,0.006388,0.004177,0.001733,0.0014,0.001463,0,0,0,0.00193,0.00105,0.000362,0.000207,0.000187,0,0,0,0
1,0,0,1,0,1,0,2,0,0,0,0.333333,0,0.5,0,0.5,0,1,1,3,2,2,2,4,2,1,2,2,0,1,0,8,5,13,20,57,68,9,71,60,23,998,1132,1476,1790,1405,1638,1966,1653,0.005747,0.005348,0.015306,0.009804,0.009756,0.009901,0.019231,0.009662,7,6,5,5,4.5,4,7.5,12,6,5,6,5,4,5,19,13,16,40,33.333332,63.5,22,85.5,26.25,40,0.002554,0.002073,0.002169,0.001899,0.001791,0.002002,0.00812,0.005541,0.000858,0.00141,0.003922,0.004381,0.000648,0.005102,0.00425,0.001659,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,9,10,12,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,0.5,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,13,0,0,4,0,0,0,0,632,546,545,792,689,679,787,756,0.021277,0,0,0.006993,0,0,0,0,10.5,0,0,4,0,0,0,0,11,0,0,4,0,0,0,0,12,0,0,4,0,0,0,0,0.004683,0,0,0.001519,0,0,0,0,0.000858,0,0,0.000258,0,0,0,0,0
1,0,2,1,1,4,2,6,1,0,0.5,0.2,0.333333,0.666667,0.285714,0.5,0.1,3,4,5,3,6,7,12,10,1,3,3,1,5,2,6,3,6,33,97,11,74,51,179,83,4804,4254,4072,4180,4524,4816,7214,6206,0.003932,0.005533,0.006693,0.004104,0.008208,0.009333,0.014235,0.010707,3,2.5,2.2,2,2.333333,2.428571,2.166667,2.2,5,4,7,4,8,8,14,13,17.666666,12,24.200001,28,16,19.714285,22.5,28.1,0.002206,0.001663,0.002887,0.001888,0.003728,0.00369,0.006948,0.007345,0.000437,0.002407,0.006797,0.000857,0.005385,0.003505,0.014546,0.007177,1
1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,18,0,0,0,0,0,0,54,494,549,424,600,795,701,624,1044,0.015385,0,0,0,0,0,0,0.041667,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,6,18,0,0,0,0,0,0,18,0.001956,0,0,0,0,0,0,0.005029,0.003183,0,0,0,0,0,0,0.008472,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,3,0,0,8,0,0,0,0,26,0,213,217,272,240,252,188,452,386,0,0.020408,0,0,0,0,0.016667,0,0,7,0,0,0,0,4,0,0,7,0,0,0,0,4,0,0,8,0,0,0,0,26,0,0,0.002768,0,0,0,0,0.001658,0,0,0.000487,0,0,0,0,0.001832,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,65,71,86,102,91,119,84,134,0,0,0,0,0,0.1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.002481,0,0,0,0,0,0,0,0.000488,0,0,0
