I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,15,17,12,15,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,735,786,658,652,882,935,955,1045,0,0,0,0,0,0,0.038462,0.038462,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0.000466,0.000461,0,0,0,0,0,0,0.000146,0.000137,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,26,30,46,86,69,69,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,0,1,1,1,0,2,0,1,0,0.333333,0.333333,0.5,0,0.666667,0,2,3,3,3,2,0,3,0,3,1,1,4,4,0,5,0,22,28,16,32,28,0,143,0,3715,3167,2916,3343,3324,2902,5204,4009,0.006098,0.009772,0.009772,0.00974,0.006431,0,0.006198,0,4.5,8.333333,12.333333,9,9,0,11.333333,0,7,12,9,11,15,0,30,0,11,33.666668,29.333334,44,37,0,51.666668,0,0.002409,0.004354,0.003291,0.003903,0.005221,0,0.010497,0,0.001132,0.001479,0.000501,0.001625,0.001225,0,0.00741,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,159,163,241,259,261,244,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,85,83,67,115,165,142,130,121,0,0,0,0,0,0,0,0.111111,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000838,0,0,0,0,0,0,0,0.000157,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,25,35,33,26,30,46,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,16,10,11,10,12,14,9,8,0.410256,0.322581,0.407407,0.30303,0.4,0.466667,0.264706,0.333333,39,31,27,33,30,30,34,24,33,26,22,25,22,28,24,16,317,351,272,240,259,227,304,279,65279,37652,61658,54648,64035,62862,169307,57329,0.011341,0.00662,0.007393,0.007577,0.007855,0.008019,0.009997,0.007026,8.974359,10.032258,8.555555,10.69697,7.066667,7.833333,11.029411,9.208333,80,77,54,51,64,54,65,42,31.051283,38.516129,32.370369,35.636364,30.433332,28.466667,34.382355,32.208332,0.027845,0.02669,0.018894,0.018654,0.022914,0.020517,0.025783,0.015766,0.013869,0.014099,0.014094,0.011214,0.015041,0.013923,0.018624,0.016771,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,1,0,0,0,0,0,0,49,5,0,0,0,0,429,419,1159,536,401,607,665,557,0,0,0.011765,0.023529,0,0,0,0,0,0,4,19,0,0,0,0,0,0,4,4,0,0,0,0,0,0,49,78.5,0,0,0,0,0,0,0.001519,0.001791,0,0,0,0,0,0,0.003157,0.00036,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,15,0,11,4,967,804,927,1263,1347,1388,1533,1508,0,0,0,0,0.010204,0,0.009615,0.009009,0,0,0,0,12,0,2,2,0,0,0,0,7,0,2,2,0,0,0,0,25,0,11,15,0,0,0,0,0.005029,0,0.001676,0.001478,0,0,0,0,0.002437,0,0.001726,0.000662,1
1,1,1,4,1,3,3,4,3,0.333333,0.25,0.666667,0.166667,0.3,0.272727,0.4,0.25,3,4,6,6,10,11,10,12,2,1,5,3,5,5,5,12,76,21,55,59,62,84,95,81,7106,7685,7743,8141,11578,11493,11031,9869,0.001807,0.002335,0.003652,0.003501,0.004812,0.004262,0.004248,0.005938,2,2,2.333333,2.166667,2.2,2.272727,2.2,2.833333,5,7,8,9,9,12,9,21,32,24.25,12.833333,21.5,17.6,20.181818,18.700001,22.166666,0.002062,0.003303,0.003728,0.004151,0.004467,0.00678,0.005344,0.013743,0.005326,0.001636,0.004003,0.004055,0.005038,0.007264,0.010642,0.012987,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,59,82,109,86,116,100,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,52,84,73,36,72,84,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,2,1,1,2,0,0,0,1,0.5,0.5,0.5,0.5,0,1,0,1,4,2,2,4,3,0,0,1,9,4,0,7,0,1,0,4,77,18,23,85,4,164,212,275,753,171,168,1054,273,0.083333,0,0.071429,0.25,0.125,0.125,0.222222,0.157895,2,0,2,6.25,7.5,6.5,6,6,1,0,2,18,9,5,16,4,13,0,4,22,17,23,24.75,30.666666,0.00031,0,0.00066,0.006194,0.003266,0.001828,0.005678,0.001392,0.000046,0,0.000195,0.003961,0.00095,0.000721,0.004317,0.000175,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,4,18,12,9,16,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,2,0,0,5,13,875,835,880,1095,1372,1459,1601,1665,0,0,0,0.010101,0,0,0.012987,0.012195,0,0,0,2,0,0,3,3,0,0,0,2,0,0,3,3,0,0,0,2,0,0,5,13,0,0,0,0.001257,0,0,0.00251,0.002515,0,0,0,0.000301,0,0,0.00082,0.00204,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,4,0,0,0,0,0,0,4,7,0,1,0,0,0,0,27,21,22,35,40,136,157,149,0.090909,0.1,0,0.090909,0,0,0,0,3,4,0,4,0,0,0,0,3,4,0,1,0,0,0,0,11,8,0,9,0,0,0,0,0.001089,0.001463,0,0.000348,0,0,0,0,0.000211,0.000219,0,0.000044,0,0,0,0,0
1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3,0,0,0,0,0,0,16,6,226,183,197,152,131,129,267,203,0,0,0,0,0,0,0.021277,0.025641,0,0,0,0,0,0,4,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,16,6,0,0,0,0,0,0,0.001819,0.001829,0,0,0,0,0,0,0.001096,0.000413,0
1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,3,0,1,6,10,0,0,0,12,0,1293,1726,2329,2030,1888,1790,2064,2426,0.007634,0.007194,0.007519,0,0,0,0.006623,0,2,2,3,0,0,0,4,0,1,2,3,0,0,0,4,0,10,6,18,0,0,0,12,0,0.000758,0.001257,0.001816,0,0,0,0.002956,0,0.000185,0.000902,0.001363,0,0,0,0.001987,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385,534,354,454,467,682,663,773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,8,7,8,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,4,1,1,0,1,1,0.333333,0,0.8,0.25,0.5,0,0.5,0.333333,3,0,5,4,2,1,2,3,2,0,12,2,2,0,1,0,4,0,62,28,15,13,20,32,343,290,719,463,501,543,645,699,0.061224,0,0.102041,0.081633,0.037736,0.02,0.038462,0.048387,8.666667,0,8.6,23.5,30.5,2,2,1.666667,4,0,23,12,3,2,3,4,13.666667,0,17.6,49,54,26,23,26,0.001764,0,0.009485,0.005663,0.001398,0.000923,0.001489,0.00226,0.000291,0,0.004345,0.002182,0.001092,0.000893,0.001625,0.002767,0
1,0,0,1,0,1,0,0,1,0,0,0.5,0,0.2,0,0,1,2,0,2,1,5,4,4,1,1,0,3,1,4,11,3,1,3,0,9,2,8,21,6,4,5706,4336,5512,5423,7640,7119,10607,13127,0.005236,0,0.007407,0.003906,0.019305,0.008949,0.012048,0.003497,22.5,0,41,14,35,10.25,30.25,2,2,0,4,2,6,13,4,2,65,0,56.5,14,52.599998,32.25,60.5,4,0.001309,0,0.002759,0.001515,0.003771,0.007869,0.002874,0.001674,0.000481,0,0.001451,0.00037,0.001203,0.002863,0.000975,0.000656,1
1,3,1,8,1,6,3,9,3,0.375,0.2,0.571429,0.125,0.4,0.25,0.5,0.166667,8,5,14,8,15,12,18,18,9,4,8,6,13,7,18,8,54,54,137,58,217,113,280,107,10833,10112,11217,11011,12654,12906,15044,13451,0.005702,0.003621,0.009957,0.005654,0.009163,0.005973,0.009231,0.010817,16.125,6.8,3.928571,11.75,13.2,8.916667,5.277778,7.722222,19,7,22,16,41,30,56,30,40.375,31,22.642857,42.75,40.266666,38.333332,26.166666,39.555557,0.007835,0.003303,0.010252,0.00738,0.020347,0.016949,0.033254,0.019634,0.003784,0.004207,0.00997,0.003986,0.017634,0.009772,0.031366,0.017156,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,191,187,163,176,214,219,286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,11,0,2,0,0,0,0,0,271,250,296,464,411,406,327,352,0.037037,0,0.016393,0,0,0,0,0,25,0,27,0,0,0,0,0,10,0,2,0,0,0,0,0,32,0,34,0,0,0,0,0,0.003549,0,0.000693,0,0,0,0,0,0.000559,0,0.00008,0,0,0,0,0,0
1,1,1,1,1,1,2,0,0,1,1,0.5,1,0.333333,0.5,0,0,1,1,2,1,3,4,2,1,1,1,2,2,3,1,0,0,6,5,44,4,30,25,26,2,409,430,656,421,621,610,565,458,0.016393,0.015625,0.032787,0.015625,0.046875,0.054795,0.030303,0.014925,2,2,2,2,2,2,2,2,2,2,4,2,6,6,4,1,6,5,23,4,12,12.75,33,56,0.000822,0.000851,0.001658,0.000723,0.002279,0.002686,0.001602,0.000427,0.000402,0.00033,0.003101,0.000275,0.001933,0.001801,0.001868,0.000142,0
1,1,1,1,1,1,2,0,1,0.5,0.25,0.333333,0.5,0.333333,0.5,0,0.5,2,4,3,2,3,4,1,2,3,3,1,4,1,7,2,1,61,23,15,22,10,31,11,20,5178,4258,3929,5150,6153,5976,6564,6214,0.002878,0.007576,0.005495,0.004124,0.007634,0.010444,0.002445,0.005076,5.5,4.75,4,5,5,6,14,2.5,6,7,6,8,4,15,6,3,33.5,35.5,26,39,13,14,26,16,0.003911,0.004828,0.004545,0.005028,0.002421,0.010776,0.005021,0.002515,0.010787,0.003708,0.002778,0.003307,0.001363,0.005037,0.001803,0.003138,1
1,1,2,0,0,0,0,0,1,1,0.666667,0,0,0,0,0,1,1,3,2,0,0,0,0,1,3,4,1,0,0,0,0,0,7,17,4,0,0,0,0,2,1052,1241,1749,1433,1558,1315,1470,1111,0.005618,0.012295,0.006452,0,0,0,0,0.004115,6,6,6.5,0,0,0,0,2,6,11,3,0,0,0,0,2,7,12.333333,25,0,0,0,0,2,0.002088,0.003813,0.00105,0,0,0,0,0.000751,0.000306,0.000683,0.000207,0,0,0,0,0.00012,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,6,5,6,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7,0,0,0,29,19,19,16,164,130,123,93,0,0,0,0,0.2,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0.002065,0,0,0,0,0,0,0,0.00036,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,17,13,14,11,14,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,14,2,0,0,0,0,0,2543,2404,2526,2696,3184,3062,3559,4051,0.003311,0.00339,0.003247,0,0,0,0,0,6,3,6,0,0,0,0,0,2,3,1,0,0,0,0,0,62,14,64,0,0,0,0,0,0.000825,0.001416,0.000466,0,0,0,0,0,0.000701,0.001091,0.000146,0,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,163,246,278,306,336,304,368,307,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.000837,0,0,0,0,0,0,0,0.000328,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,66,49,52,51,54,45,53,95,0,0,0,0,0,0,0,0.058824,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.001065,0,0,0,0,0,0,0,0.001016,0
1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.5,0.25,0,0,0,1,1,1,4,4,0,0,0,0,0,0,3,2,0,0,0,9,2,12,53,26,471,440,451,461,404,536,821,630,0,0,0,0.018519,0.018868,0.019608,0.063492,0.070175,0,0,0,8,8,8,4.75,5,0,0,0,2,2,2,8,7,0,0,0,99,101,113,69,72,0,0,0,0.000751,0.000765,0.000791,0.003638,0.003201,0,0,0,0.000541,0.00012,0.000731,0.00363,0.001789,0
1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,26,0,1,0,0,0,0,50,38,45,41,47,33,54,58,0,0.076923,0,0.058824,0,0,0,0,0,4,0,1,0,0,0,0,0,4,0,1,0,0,0,0,0,26,0,1,0,0,0,0,0,0.001376,0,0.000366,0,0,0,0,0,0.001337,0,0.000031,0,0,0,0,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,5,0,0,0,0,0,0,0,32,1,4,205,197,164,165,170,512,378,216,0,0,0,0,0,0.060606,0.027778,0.015625,0,0,0,0,0,4.5,8,2,0,0,0,0,0,9,1,2,0,0,0,0,0,16,31,6,0,0,0,0,0,0.003194,0.000348,0.000693,0,0,0,0,0,0.001625,0.000044,0.000161,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,6,5,0,1,1,0,0,0,11,11,0,1,1,0,0,0,425,325,455,492,549,484,461,426,0.076923,0.025,0,0.027778,0.033333,0,0,0,8,15,0,21,22,0,0,0,10,7,0,1,1,0,0,0,9.5,21,0,34,35,0,0,0,0.003481,0.002426,0,0.000366,0.000358,0,0,0,0.000481,0.000442,0,0.000047,0.000058,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,60,63,99,68,67,80,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,238,200,241,228,199,378,220,238,0,0,0.055556,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0.000195,0,0,0,0,0,0
1,0,2,0,0,0,3,2,1,0,1,0,0,0,1,0.5,0.333333,1,2,1,2,0,3,4,3,1,17,2,2,0,4,4,2,2,106,7,2,0,9,55,32,2677,3008,2603,2202,2168,2457,3861,3346,0.001842,0.005089,0.001832,0.005141,0,0.00625,0.00726,0.005435,7,14.5,28,33,0,2.333333,10.75,13,2,29,5,2,0,7,8,9,7,53,61,90.5,0,3,31,48,0.00091,0.01326,0.002055,0.000851,0,0.002531,0.003038,0.004029,0.000137,0.007294,0.000469,0.000132,0,0.000619,0.003543,0.002305,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,2,0,19,4,5,4,12,0,0,0,0.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.000822,0,0,0,0,0,0,0,0.000536,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,3,0,6,7,7,8,16,11,12,7,0,0,0,0.333333,0,0,0.428571,0,0,0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,1,0,0,0,0,0.000696,0,0,0.000366,0,0,0,0,0.000131,0,0,0.00014,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,2,0,0,4,1,1,0,1,2,0,0,416,452,441,405,367,426,540,513,0.041667,0.043478,0.038462,0,0.045455,0.04,0,0,77,78,79,0,80,82,0,0,3,1,1,0,1,2,0,0,123,124,125,0,126,128,0,0,0.001244,0.000362,0.00038,0,0.0004,0.000855,0,0,0.000282,0.000069,0.000064,0,0.000072,0.000142,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,15,14,22,31,31,19,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,18,23,22,21,28,22,16,13,0.339623,0.479167,0.52381,0.5,0.736842,0.6875,0.533333,0.419355,53,48,42,42,38,32,30,31,22,30,22,29,28,32,17,24,482,457,376,288,264,309,279,336,27954,26371,29538,40385,33327,37650,31241,35046,0.010271,0.009174,0.007073,0.005913,0.006629,0.00442,0.004924,0.004278,6.226415,5.625,6.690476,7.404762,4.157895,4.78125,5.2,6.16129,113,94,92,84,68,63,50,58,22.396227,20.583334,21.238094,23.190475,10.210526,17.9375,20.733334,24.354839,0.040099,0.032718,0.031889,0.029391,0.024872,0.022556,0.018997,0.023007,0.024479,0.019995,0.015103,0.014923,0.012336,0.017944,0.017112,0.020584,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,6,10,8,9,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,13,7,2,579,603,633,600,636,995,776,709,0,0,0,0,0,0.007937,0.007299,0.007519,0,0,0,0,0,3,3,3,0,0,0,0,0,3,2,2,0,0,0,0,0,13,20,22,0,0,0,0,0,0.001489,0.00113,0.001188,0,0,0,0,0,0.001056,0.000605,0.000224,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,1,4,11,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,13,18,18,16,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,2,1,1,1,0,0,0,0,4,0,2,10,2,0,0,0,45,3,420,530,461,369,476,601,704,444,0.010204,0.01,0.009901,0,0,0,0.019417,0.011905,2,10,10,0,0,0,3.5,3,2,4,1,0,0,0,6,2,2,60,62,0,0,0,22.5,34,0.000723,0.001519,0.000448,0,0,0,0.002647,0.000831,0.000138,0.000644,0.000144,0,0,0,0.003279,0.000219,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,16,15,19,13,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,3,0,0,21,0,0,0,6,21,0,0,378,291,323,364,460,418,409,496,0.055556,0,0,0,0.032258,0.029412,0,0,5.5,0,0,0,9,11,0,0,6,0,0,0,4,6,0,0,69,0,0,0,129,150,0,0,0.002647,0,0,0,0.001864,0.002768,0,0,0.00153,0,0,0,0.000437,0.001443,0,0,0
1,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,10,0,0,0,177,188,272,206,410,307,324,265,0.02381,0,0,0,0.04,0,0,0,2,0,0,0,3.5,0,0,0,2,0,0,0,4,0,0,0,2,0,0,0,5,0,0,0,0.000829,0,0,0,0.001602,0,0,0,0.000141,0,0,0,0.000719,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,280,195,243,207,263,315,384,278,0,0,0,0,0,0.019608,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000273,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,262,210,228,209,218,181,253,303,0.047619,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.000851,0,0,0,0,0,0,0,0.000264,0,0,0,0,0,0,0,0
1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,5,0,0,0,0,1,0,0,7,0,0,0,0,20,0,0,67,49,77,119,178,357,193,224,0.083333,0,0,0,0,0.125,0,0,7,0,0,0,0,3,0,0,7,0,0,0,0,3,0,0,7,0,0,0,0,20,0,0,0.004828,0,0,0,0,0.00251,0,0,0.001128,0,0,0,0,0.003279,0,0,0
