I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,2,0,2,0,0,0,2,0,1,0,0.5,0,0,0,0.5,0,2,2,4,2,1,2,4,0,3,0,2,1,0,1,4,0,8,8,25,3,2,3,53,1315,1286,1428,1436,1215,1295,1589,1780,0,0.009479,0.008658,0.018868,0.009091,0.004386,0.008584,0.017021,0,2.5,4,8.25,12,8,9.5,7.25,0,5,4,17,2,2,3,12,0,4,6,27,46,12,44.5,36.5,0,0.002286,0.001644,0.007237,0.000829,0.000723,0.001139,0.005372,0,0.000551,0.000536,0.001651,0.000211,0.000138,0.000193,0.003818,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,8,2,5,7,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,123,134,159,250,258,207,181,97,0,0,0,0,0,0.052632,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0.001188,0,0,0,0,0,0,0,0.000224,0,0,0
1,0,0,2,7,1,5,2,2,0,0,1,0.7,0.25,0.625,0.666667,1,1,1,2,10,4,8,3,2,3,0,3,20,1,8,3,2,28,14,10,66,15,56,27,3,107,73,109,269,265,319,222,188,0.066667,0.071429,0.133333,0.416667,0.153846,0.266667,0.107143,0.071429,4,5,4,4.9,5.75,3,3,1,4,5,7,34,11,13,9,2,32,46,5,10.9,14.5,11,18.666666,1.5,0.001392,0.001733,0.002449,0.012436,0.003938,0.004939,0.00357,0.000751,0.001225,0.000562,0.000518,0.003084,0.000871,0.003435,0.001654,0.00018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0,1,0,0,9,5,20,17,8,14,18,10,0.333333,0,0,0.333333,0,0.2,0,0,62,0,0,63,0,64,0,0,2,0,0,1,0,1,0,0,78,0,0,79,0,80,0,0,0.001309,0,0,0.000758,0,0.000605,0,0,0.000321,0,0,0.000185,0,0.000136,0,0,0
1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.5,1,0,1,0,0,0,1,2,1,0,6,0,0,0,1,3,7,0,34,0,0,0,12,6,49,1012,1057,977,962,1049,1000,1050,1474,0,0.007874,0,0,0,0.007092,0.014493,0.007407,0,9,0,0,0,2,27,20,0,9,0,0,0,2,4,20,0,34,0,0,0,20,74.5,49,0,0.004115,0,0,0,0.000723,0.001519,0.008953,0,0.00234,0,0,0,0.000826,0.000387,0.003529,0
1,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,3,3,6,6,4,3,8,14,0.5,0,0,0,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.000366,0,0,0,0.00035,0,0,0,0.000031,0,0,0,0.000155,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,5,10,6,6,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,88,140,98,89,75,69,124,160,0.029412,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.00066,0,0,0,0,0,0,0,0.000098,0,0,0,0,0,0,0,0
1,0,1,0,0,2,0,3,2,0,1,0,0,1,0,0.5,0.285714,1,1,0,1,2,3,6,7,0,1,0,0,2,1,4,3,2,12,0,4,48,14,45,51,1490,1142,1032,1158,1489,1396,1704,2303,0.003584,0.004255,0,0.004115,0.008097,0.011628,0.020761,0.015351,3,2,0,2,2,2.333333,2.666667,2.571429,2,2,0,2,4,5,11,13,17,12,0,16,24,31.333334,14,15.714286,0.000882,0.000831,0,0.000944,0.001864,0.002306,0.005459,0.007345,0.000146,0.000875,0,0.000312,0.003493,0.000962,0.003657,0.00441,1
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,6,0,0,2,2,0,0,1,28,1,971,1208,943,936,1060,1468,1231,1296,0,0.025641,0.029412,0,0,0.026316,0.039216,0.019231,0,1,2,0,0,78,10.5,17,0,1,1,0,0,1,8,1,0,2,4,0,0,104,55,107,0,0.000412,0.000472,0,0,0.000496,0.00452,0.000594,0,0.00014,0.000156,0,0,0.000081,0.002421,0.000112,1
1,0,2,1,1,3,1,2,1,0,0.666667,0.333333,0.5,0.5,0.2,0.5,0.5,1,3,3,2,6,5,4,2,1,8,0,1,7,4,21,8,1,87,14,13,34,21,102,25,6573,5857,5257,6164,7655,7325,8106,7584,0.000783,0.00325,0.003148,0.002404,0.009105,0.007937,0.006192,0.003135,21,12,12,2,5.333333,5.6,14,24.5,1,30,8,4,19,10,44,15,40,36.666668,39.666668,7.5,15.833333,15.6,37.5,46,0.000652,0.02069,0.006061,0.002514,0.011501,0.007184,0.03682,0.012573,0.000177,0.014025,0.002593,0.001954,0.004635,0.003412,0.016721,0.003922,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,2,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,23,23,75,34,36,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,10,11,7,11,30,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,3,2,0,12,23,0,0,28,50,18,0,746,816,723,719,789,1063,987,955,0.006289,0.005714,0,0,0.004545,0.002545,0.003115,0,3,3,0,0,2,6,3,0,3,3,0,0,2,6,3,0,12,23,0,0,28,50,18,0,0.001237,0.001416,0,0,0.000993,0.00339,0.001781,0,0.000841,0.001792,0,0,0.002275,0.004324,0.002016,0,0
1,2,1,1,5,4,6,1,5,0.5,0.333333,0.2,0.625,0.444444,0.545455,0.2,0.833333,4,3,5,8,9,11,5,6,3,1,2,7,5,4,0,6,68,19,39,49,55,147,26,51,11430,10534,11593,11295,12262,17334,19340,17497,0.001405,0.001066,0.001682,0.002842,0.00302,0.00288,0.000819,0.001119,2.25,2,21,3.75,13,2,2,2.166667,7,6,8,13,10,13,6,10,23.75,28.333334,53,21.125,25.666666,17.90909,20.6,13.666667,0.002909,0.002474,0.003775,0.006058,0.004613,0.006452,0.00339,0.005938,0.004959,0.001331,0.003039,0.003566,0.00378,0.011945,0.002248,0.005713,1
1,2,2,3,1,1,2,6,3,0.222222,0.333333,0.428571,0.111111,0.1,0.222222,0.461538,0.333333,9,6,7,9,10,9,13,9,6,4,7,6,11,10,14,9,26,15,24,18,41,31,39,27,19366,17290,12905,15343,12543,18101,21165,20458,0.004382,0.003849,0.005912,0.007311,0.008591,0.007365,0.005974,0.005956,2.666667,12.666667,9.571428,8.555555,7.5,17.333334,8.384615,5.888889,12,8,12,10,19,13,19,11,10.222222,34.333332,31.857143,38.888889,17.9,58.222221,30.076923,20,0.007126,0.005236,0.007823,0.006897,0.014394,0.008171,0.011501,0.007902,0.002913,0.002405,0.004244,0.002902,0.007594,0.00466,0.005316,0.004387,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,22,33,26,40,24,32,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,5,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,3,1,6,5,10,2,9,4,0,0.833333,0.6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.000348,0.000347,0,0,0,0,0,0,0.000219,0.000121,0,0,0,0,0,0
1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,0,1,2,0,0,0,0,24,6,92,50,128,111,123,183,210,220,398,349,0,0,0,0,0.025,0.035714,0.037037,0.037037,0,0,0,0,3,3,4,3,0,0,0,0,3,2,3,3,0,0,0,0,24,30,122,50,0,0,0,0,0.002155,0.001674,0.002515,0.002217,0,0,0,0,0.003899,0.000984,0.014434,0.00828,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,3,4,6,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,146,120,135,101,101,137,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,1,2,2,1,3,1,3,0.6,0.5,0.666667,0.4,0.166667,0.75,0.5,1,5,2,3,5,6,4,2,3,3,1,2,4,5,5,1,3,78,41,38,59,17,67,11,54,1923,3184,3090,3469,3431,3352,3246,3583,0.01992,0.009091,0.012295,0.022422,0.026906,0.019324,0.009569,0.013699,2,2,2.333333,2.4,7.833333,2,1.5,2,8,4,7,8,10,7,3,6,23,35,13.666667,15.2,44.666668,17,6.5,18,0.002773,0.0014,0.00256,0.002864,0.003799,0.002777,0.001126,0.002296,0.003133,0.002124,0.001776,0.003426,0.001043,0.004105,0.000661,0.00325,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,58,36,50,85,62,49,76,47,0,0,0,0,0,0,0.071429,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0.000838,0,0,0,0,0,0,0,0.000157,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,364,295,438,492,425,433,494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,8,7,4,10,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,4,8,156,116,111,101,149,107,182,202,0,0,0,0,0,0,0.027027,0.034483,0,0,0,0,0,0,4,5,0,0,0,0,0,0,4,3,0,0,0,0,0,0,4,15,0,0,0,0,0,0,0.001644,0.001277,0,0,0,0,0,0,0.000268,0.000528,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,45,0,0,0,33,32,36,63,162,46,48,41,0,0,0,0,0.058824,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0.001437,0,0,0,0,0,0,0,0.007311,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,104,127,85,111,127,169,95,153,0,0,0,0,0.037037,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001186,0,0,0,0,0,0,0,0.000244,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,2,0,328,380,317,371,347,485,459,512,0,0,0.018868,0,0,0,0.012987,0,0,0,20,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,29,0,0,0,2,0,0,0,0.000426,0,0,0,0.000895,0,0,0,0.000132,0,0,0,0.000144,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,12,1,0,10,297,187,217,183,326,231,272,318,0,0,0,0,0.025,0.023256,0,0.021277,0,0,0,0,4,4,0,4,0,0,0,0,3,1,0,4,0,0,0,0,17,18,0,14,0,0,0,0,0.001816,0.000718,0,0.003353,0,0,0,0,0.001636,0.000162,0,0.001569,0
1,1,0,2,1,2,0,2,1,0.5,0,1,0.5,1,0,1,0.333333,2,1,2,2,2,1,2,3,2,0,3,1,2,0,1,3,15,1,8,9,8,2,43,20,357,351,621,610,1006,478,738,631,0.037037,0.017544,0.030303,0.031746,0.028571,0.014286,0.028571,0.042857,3.5,5,2.5,3,2.5,3,3.5,3,6,1,5,6,5,2,4,5,8.5,15,4,5.5,4,3,21.5,20.666666,0.002088,0.000347,0.001749,0.002195,0.00179,0.00076,0.001587,0.001877,0.000656,0.00004,0.000415,0.000421,0.000465,0.000123,0.002634,0.001202,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,3,5,1,9,1,8,0,0.25,0.3,0.5,0.2,0.818182,0.166667,0.727273,2,8,10,10,5,11,6,11,1,14,4,8,1,17,10,10,4,74,91,66,45,105,27,76,8572,10175,13796,11953,12036,14445,13783,12271,0.00131,0.004776,0.004988,0.004973,0.002546,0.005484,0.003165,0.005811,11,6,6.7,8.9,3.8,6.090909,9.666667,5.909091,4,26,15,20,10,41,26,35,47,15.25,30.9,31.799999,23,19.181818,13.666667,21.272728,0.001658,0.0094,0.005697,0.008953,0.004005,0.017521,0.011083,0.015439,0.000282,0.005092,0.005862,0.004754,0.003234,0.007438,0.001948,0.005538,1
1,2,2,7,2,0,2,1,1,0.5,0.5,0.777778,0.4,0,0.5,0.5,1,4,4,9,5,0,4,2,1,3,6,12,5,0,3,2,3,18,51,143,43,0,12,5,5,1860,1979,2952,2014,2127,3350,3103,3322,0.017241,0.017467,0.037037,0.020833,0,0.008214,0.005495,0.002033,8.75,8.25,5.333333,4.4,0,3.75,3,3,10,23,31,15,0,8,5,3,32.5,46.5,26.888889,13.4,0,17,3.5,5,0.003628,0.00841,0.011001,0.005221,0,0.002799,0.001829,0.001074,0.00095,0.001598,0.007263,0.001881,0,0.000622,0.000234,0.00029,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,3,0,0,0,0,0,2,0,613,482,685,810,806,814,843,837,0.052632,0,0,0,0,0,0.029412,0,6,0,0,0,0,0,2,0,2,0,0,0,0,0,2,0,45.5,0,0,0,0,0,2,0,0.001379,0,0,0,0,0,0.001676,0,0.000484,0,0,0,0,0,0.000314,0,0
1,24,35,38,32,31,38,28,32,0.358209,0.466667,0.520548,0.551724,0.596154,0.76,0.583333,0.581818,67,75,73,58,52,50,48,55,23,40,24,31,29,31,22,28,737,788,714,448,418,496,494,693,40009,36772,41195,57469,47072,55746,48555,54909,0.00978,0.010857,0.009223,0.005998,0.006655,0.005012,0.005647,0.005497,6.164179,6.32,6.452055,6.741379,5.923077,4.7,5.145833,4.672727,123,143,146,104,84,76,69,76,24.626865,26.013334,22.986301,22.068966,18.115385,17.459999,20.666666,20.672728,0.043648,0.049774,0.050607,0.036389,0.030724,0.027211,0.026216,0.030147,0.03743,0.034477,0.02868,0.023214,0.019532,0.028804,0.030299,0.042455,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,1,0,0,0,0,1,0,1,0.333333,3,0,1,0,2,1,1,3,1,0,0,0,3,0,3,2,3,0,3,0,45,7,5,4,1652,2047,2682,2378,3001,2519,2687,2840,0.020408,0,0.008772,0,0.016393,0.008264,0.008333,0.024194,10.333333,0,3,0,5,5,5,4.666667,2,0,2,0,9,3,5,4,26.333334,0,5,0,22.5,28,5,12.333333,0.001515,0,0.001211,0,0.007531,0.002515,0.003695,0.002703,0.000556,0,0.000409,0,0.007377,0.001098,0.000828,0.000628,1
1,1,3,2,0,0,2,0,0,0.333333,1,0.666667,0,0,1,0,0,3,3,3,1,0,2,1,1,3,5,4,1,0,2,0,0,46,57,25,2,0,5,4,1,1361,1237,3032,3252,2436,2206,2286,2039,0.038961,0.032609,0.017964,0.006579,0,0.013072,0.005848,0.006757,20,6,4.333333,6,0,2.5,4,4,8,17,9,2,0,5,3,1,64.666664,19,10.333333,6,0,2.5,5,4,0.002785,0.005893,0.003149,0.000732,0,0.0019,0.00119,0.000375,0.002013,0.00229,0.001295,0.000093,0,0.000307,0.000245,0.00006,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,17,31,11,35,36,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,0,3,2,3,1,1,0.833333,0.2,0,0.375,0.333333,0.75,0.111111,0.333333,6,5,5,8,6,4,9,3,9,0,2,10,6,0,7,9,53,23,13,194,77,21,58,177,1655,1314,1222,1490,1279,1159,1358,2140,0.05042,0.032468,0.04065,0.059259,0.056604,0.037383,0.079646,0.027523,5.833333,11.6,21.799999,12.875,8.833333,4.5,6.111111,22,30,15,8,50,22,15,25,39,9.166667,56.599998,59,46.5,40.166668,26.75,24.666666,69.333336,0.010497,0.005486,0.002864,0.018997,0.008727,0.005631,0.009568,0.015421,0.002746,0.001075,0.000755,0.011899,0.004717,0.001262,0.003491,0.010782,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,11,14,13,4,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,61,86,112,75,91,76,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,1,2,1,0.5,0,0,0,1,1,0.4,0.2,2,1,0,1,1,1,5,5,3,1,0,1,3,2,4,6,22,11,0,2,5,40,52,31,2516,2425,2282,2186,2667,2902,3472,3998,0.008772,0.004545,0,0.004878,0.004673,0.004484,0.021645,0.021368,3,5,0,5,5,4,4.8,4.4,5,4,0,2,5,4,12,9,14,37,0,5,5,40,29.6,25.200001,0.002274,0.001829,0,0.000851,0.002073,0.001446,0.004558,0.004029,0.001507,0.000757,0,0.000132,0.000352,0.002752,0.00335,0.002233,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,13,8,7,13,7,11,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,2,1,0,0,2,523,517,609,683,905,881,889,930,0.2,0,0.2,0.125,0.2,0,0,0.125,15,0,15,16,17,0,0,17,1,0,1,1,1,0,0,1,33,0,34,36,37,0,0,39,0.000412,0,0.000466,0.000461,0.000496,0,0,0.000654,0.00007,0,0.000073,0.000137,0.000081,0,0,0.000321,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,27,13,30,17,29,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,2,3,6,6,5,9,5,4,0,0,0,0,0,0,0.909091,0,0,0,0,0,0,0,1.1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0,0,0.001097,0,0,0,0,0,0,0,0.000407,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,64,64,51,75,80,83,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,1,0,1,1,0,0.5,1,0,0.5,0,1,0.5,0,2,1,1,2,0,1,2,2,4,1,0,3,0,1,7,1,15,4,1,9,0,3,33,4,235,304,291,210,190,246,444,207,0.068966,0.04,0.038462,0.074074,0,0.035714,0.058824,0.071429,8,2,2,3,0,3,7.5,8,6,2,1,5,0,3,14,3,14.5,4,4,6.5,0,3,41,43,0.00238,0.000751,0.000383,0.001977,0,0.001372,0.005754,0.001277,0.000919,0.00024,0.00006,0.000548,0,0.000206,0.00221,0.000264,0
1,0,0,2,1,3,1,2,2,0,0,0.666667,0.25,1,0.25,0.666667,1,2,1,3,4,3,4,3,2,1,0,3,3,3,2,3,3,13,5,12,19,21,17,22,9,3109,2754,3059,3936,4288,4464,4266,4805,0.004338,0.002028,0.006961,0.011594,0.008746,0.011364,0.008696,0.005634,4.5,6,2.666667,3,2.333333,3.75,2.333333,2.5,7,2,5,8,7,8,6,5,11,16,5.666667,9.5,7,14.5,10,4.5,0.004828,0.001515,0.003143,0.004843,0.005029,0.006695,0.005029,0.003695,0.002096,0.000926,0.001804,0.00259,0.003412,0.002787,0.003452,0.00149,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,10,1,9,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,2,0,0,0,0,1,1,0,0.666667,0,0,0,0,0.5,0.5,2,3,1,0,0,0,2,2,1,6,0,0,0,0,3,6,7,22,1,0,0,0,8,119,1958,1698,1519,1613,1725,1644,1768,3157,0.006645,0.012397,0.004292,0,0,0,0.006494,0.008584,10,6.333333,2,0,0,0,10,11.5,4,14,1,0,0,0,6,14,25.5,13.666667,2,0,0,0,20,79.5,0.001587,0.005255,0.000383,0,0,0,0.002466,0.00596,0.000429,0.001322,0.00006,0,0,0,0.000536,0.007857,1
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,7,2,0,0,0,98,93,93,104,122,155,116,163,0,0,0,0.055556,0.066667,0,0,0,0,0,0,4,2,0,0,0,0,0,0,4,2,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0.00303,0.001257,0,0,0,0,0,0,0.001297,0.000301,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,20,34,26,25,36,40,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
