I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,56, Local-gov, 198277, 12th, 8, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,81, Self-emp-not-inc, 193237, 1st-4th, 2, Widowed, Sales, Other-relative, White, Male, 0, 0, 45, Mexico, 0
1,37, Local-gov, 189878, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 0
1,59, Private, 168569, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,37, Private, 290609, HS-grad, 9, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,54, Private, 206369, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5178, 0, 50, United-States, 1
1,39, Federal-gov, 82622, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,25, Private, 124111, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 52738, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 394503, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, ?, 90230, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 20, United-States, 0
1,37, State-gov, 117651, Bachelors, 13, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 107231, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 65, United-States, 0
1,20, Private, 140764, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,59, Private, 193568, HS-grad, 9, Divorced, Machine-op-inspct, Own-child, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 368005, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,56, Local-gov, 273084, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, 1
1,37, Private, 267085, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 136343, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 217200, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,58, Private, 137506, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 227602, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 37, Mexico, 0
1,26, Private, 245465, Assoc-acdm, 12, Never-married, Sales, Own-child, White, Male, 0, 0, 30, United-States, 0
1,34, Local-gov, 202729, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 0
1,55, Self-emp-inc, 183869, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, ?, 1
1,36, Private, 152621, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, 1
1,48, Private, 185079, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,27, Self-emp-not-inc, 411950, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,73, Private, 147551, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2174, 50, United-States, 1
1,46, Private, 325372, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, State-gov, 31703, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Local-gov, 96190, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,18, Self-emp-not-inc, 296090, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 48, ?, 0
1,37, Private, 401998, HS-grad, 9, Widowed, Machine-op-inspct, Unmarried, White, Female, 0, 0, 20, United-States, 0
1,25, Private, 165315, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 37, United-States, 0
1,44, Private, 252930, 10th, 6, Divorced, Adm-clerical, Unmarried, Other, Female, 0, 0, 42, United-States, 0
1,26, Private, 293984, 10th, 6, Married-civ-spouse, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,29, Private, 202182, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,48, Private, 349986, Assoc-voc, 11, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 119565, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 148300, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, 0
1,34, Private, 170769, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 50, United-States, 1
1,28, Private, 77760, HS-grad, 9, Never-married, Other-service, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,53, Federal-gov, 221791, HS-grad, 9, Divorced, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,50, Local-gov, 169182, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 49, Dominican-Republic, 0
1,32, Private, 283400, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,31, Self-emp-not-inc, 369648, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,24, Private, 143436, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 24, United-States, 0
1,26, Private, 35917, Some-college, 10, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,21, Self-emp-not-inc, 236769, 7th-8th, 4, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 105794, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 14084, 0, 50, United-States, 1
1,18, Private, 118376, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States, 0
1,17, Private, 271837, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 16, United-States, 0
1,26, Private, 247025, Assoc-voc, 11, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 185452, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 190916, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Local-gov, 127678, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 1
1,38, Private, 238397, Bachelors, 13, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,67, Self-emp-not-inc, 191380, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 25, United-States, 1
1,57, Local-gov, 143910, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 89508, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, United-States, 1
1,42, Self-emp-not-inc, 126614, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, Other, Male, 0, 0, 30, Iran, 0
1,90, Private, 171956, Some-college, 10, Separated, Adm-clerical, Own-child, White, Female, 0, 0, 40, Puerto-Rico, 0
1,41, Private, 203233, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,50, Self-emp-inc, 120781, Bachelors, 13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 60, South, 1
1,34, Private, 554206, HS-grad, 9, Separated, Transport-moving, Not-in-family, Black, Male, 0, 0, 20, United-States, 0
1,23, Local-gov, 157331, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 201022, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,29, Private, 192924, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,59, State-gov, 132717, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Private, 115411, Some-college, 10, Divorced, Sales, Own-child, White, Male, 2174, 0, 45, United-States, 0
1,23, Private, 291011, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 186110, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,58, Self-emp-not-inc, 310014, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, 0
1,47, Private, 192776, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,41, Private, 599629, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, 1
1,44, Self-emp-inc, 229466, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,37, Local-gov, 52465, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 31267, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 95917, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, Canada, 0
1,67, State-gov, 132819, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 41, United-States, 1
1,34, Self-emp-not-inc, 123429, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 0
1,37, Private, 209214, 5th-6th, 3, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,33, Private, 163392, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 0, 48, United-States, 1
1,59, Local-gov, 62020, HS-grad, 9, Widowed, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 220066, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 14344, 0, 50, United-States, 1
1,34, Private, 241885, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,26, Private, 125089, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, ?, 106282, 9th, 5, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,66, ?, 112871, 11th, 7, Never-married, ?, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,52, Self-emp-inc, 74712, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, 1
1,33, Private, 67006, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,38, Private, 133963, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,28, Federal-gov, 329426, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,66, Private, 244661, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, 0
1,27, Private, 188189, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,68, ?, 270339, 10th, 6, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 35, United-States, 0
1,46, Private, 129007, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1977, 40, United-States, 1
1,24, Private, 216867, 10th, 6, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, Mexico, 0
1,41, Private, 310255, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 167787, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,50, Local-gov, 311551, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 50, United-States, 1
1,51, Self-emp-inc, 230095, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,20, Private, 117222, Some-college, 10, Never-married, Tech-support, Own-child, White, Male, 0, 0, 15, United-States, 0
1,49, State-gov, 194895, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 151801, 10th, 6, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 39, United-States, 0
1,48, Private, 85341, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 134287, Assoc-voc, 11, Never-married, Sales, Own-child, White, Female, 0, 0, 35, United-States, 0
1,69, Private, 106595, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 1848, 0, 40, United-States, 0
1,25, ?, 214925, 10th, 6, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,30, Private, 179446, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,53, Private, 123011, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 319146, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 40, Mexico, 1
1,59, Local-gov, 420537, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 38, United-States, 1
1,53, Private, 137428, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,26, Private, 150361, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,46, Local-gov, 200947, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, 1
1,17, Private, 241185, 12th, 8, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,42, Private, 156580, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, Puerto-Rico, 0
1,43, Self-emp-not-inc, 190044, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 84119, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 146906, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,51, Private, 103529, 11th, 7, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 30, United-States, 0
1,50, Private, 162327, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1902, 50, ?, 1
1,37, Private, 223433, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,26, Private, 276967, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 30447, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, 0
1,17, Private, 181580, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 16, United-States, 0
1,18, State-gov, 30687, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 10, United-States, 0
1,19, ?, 400356, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 162688, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 38, United-States, 0
1,66, Local-gov, 36364, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2267, 40, United-States, 0
1,48, Private, 96798, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,23, Private, 62278, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,38, Local-gov, 172855, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, Black, Female, 0, 1887, 40, United-States, 1
1,37, Private, 188069, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,72, Private, 56559, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 12, United-States, 0
1,33, Federal-gov, 137059, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,20, Private, 199011, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 12, United-States, 0
1,51, ?, 69328, Assoc-voc, 11, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 50, United-States, 1
1,67, Self-emp-not-inc, 345236, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, 0
1,39, Private, 183898, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 7688, 0, 60, Germany, 1
1,36, Private, 128757, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Black, Male, 7298, 0, 36, United-States, 1
1,44, Private, 165815, 9th, 5, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,54, Local-gov, 238257, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,79, Self-emp-inc, 183686, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 20, United-States, 1
1,46, Private, 185041, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, 0
1,20, Private, 190772, Assoc-acdm, 12, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Federal-gov, 186934, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1848, 55, United-States, 1
