I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,25, Private, 130397, 10th, 6, Never-married, Farming-fishing, Unmarried, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, 0
1,51, Private, 139347, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 7688, 0, 40, United-States, 1
1,23, Private, 172232, HS-grad, 9, Never-married, Tech-support, Own-child, White, Male, 0, 0, 50, United-States, 0
1,44, Private, 290521, HS-grad, 9, Widowed, Exec-managerial, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,73, Private, 199362, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, 0
1,17, Private, 244589, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States, 0
1,55, Private, 156430, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 188236, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,37, Federal-gov, 160910, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,47, Private, 278322, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, 1
1,23, Private, 65038, HS-grad, 9, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 286370, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, 1
1,25, Private, 217006, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 301867, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 24, Philippines, 0
1,41, Private, 320744, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 3325, 0, 50, United-States, 0
1,56, Private, 102106, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 279315, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,32, Private, 168854, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 1848, 50, United-States, 1
1,52, Private, 76860, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male, 0, 0, 8, Philippines, 0
1,36, Private, 350783, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,61, Private, 119986, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 1
1,32, State-gov, 104509, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,52, Self-emp-not-inc, 289436, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,26, Private, 36936, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2002, 40, United-States, 0
1,23, Private, 107801, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, 0
1,39, Private, 163237, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,48, Private, 189462, Some-college, 10, Divorced, Handlers-cleaners, Own-child, White, Male, 2176, 0, 40, United-States, 0
1,61, Private, 192237, 10th, 6, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,41, Private, 180138, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,29, Private, 57423, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, 0
1,60, Private, 142494, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 40, United-States, 1
1,62, Private, 177791, 10th, 6, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 131463, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 84790, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,29, Private, 363963, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 116103, Some-college, 10, Separated, Craft-repair, Unmarried, White, Male, 4934, 0, 47, United-States, 1
1,30, Private, 170065, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, ?, 32897, Assoc-acdm, 12, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States, 0
1,36, Private, 447346, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,27, Private, 221912, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 680390, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 24, United-States, 0
1,27, ?, 181284, 12th, 8, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 45, United-States, 0
1,52, Federal-gov, 221532, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States, 1
1,55, Private, 67450, Doctorate, 16, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, England, 0
1,25, Private, 250038, Assoc-voc, 11, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,32, Private, 112137, Preschool, 1, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 4508, 0, 40, Cambodia, 0
1,35, Private, 172694, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,46, Private, 263568, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 158200, Prof-school, 15, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, ?, 0
1,56, Self-emp-inc, 105582, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 50, United-States, 1
1,42, Private, 397346, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 3325, 0, 40, United-States, 0
1,26, Private, 165235, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Thailand, 0
1,46, Private, 31432, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 3103, 0, 52, United-States, 1
1,22, Private, 175883, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,51, Federal-gov, 306784, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 4386, 0, 40, United-States, 1
1,33, Private, 460408, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 3325, 0, 50, United-States, 0
1,58, Private, 192806, 7th-8th, 4, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 33, United-States, 0
1,48, Self-emp-inc, 56975, HS-grad, 9, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female, 0, 0, 84, ?, 0
1,59, Private, 91384, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,44, Private, 304530, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,39, State-gov, 114366, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,39, Private, 202683, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 162347, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 40, United-States, 1
1,40, Private, 346964, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 140664, Assoc-acdm, 12, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 55, United-States, 0
1,39, Private, 150217, Some-college, 10, Divorced, Sales, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,23, Private, 152140, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,32, Private, 130057, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 1
1,34, Private, 325658, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-inc, 98389, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,72, ?, 188009, 7th-8th, 4, Divorced, ?, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,19, ?, 263338, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 208277, Some-college, 10, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 90668, 10th, 6, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,52, Self-emp-not-inc, 34973, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 1887, 60, United-States, 1
1,53, Self-emp-not-inc, 240138, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, 0
1,49, Private, 83610, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7688, 0, 66, United-States, 1
1,41, Private, 308550, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,39, ?, 201105, Bachelors, 13, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 30, United-States, 0
1,31, State-gov, 123037, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 13, United-States, 0
1,57, Private, 112840, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,33, ?, 335625, Some-college, 10, Divorced, ?, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 442131, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 27380, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 1
1,29, ?, 44921, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, 0
1,23, Private, 209955, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 117589, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,53, Local-gov, 200190, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 55, United-States, 1
1,34, Private, 405577, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,51, Local-gov, 175750, HS-grad, 9, Divorced, Transport-moving, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,33, Self-emp-not-inc, 312055, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, 1
1,29, Private, 190539, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 6849, 0, 48, United-States, 0
1,21, Private, 65038, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,51, Private, 99316, 12th, 8, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,42, Local-gov, 117227, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,52, Private, 31460, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,25, Private, 212495, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 1340, 40, United-States, 0
1,44, Private, 277647, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States, 1
1,61, Private, 231323, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,30, Private, 341187, 7th-8th, 4, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,31, Self-emp-not-inc, 203463, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 201871, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,27, Private, 110648, Bachelors, 13, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, 0
1,46, Local-gov, 324561, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, 1
1,52, Federal-gov, 291096, Assoc-acdm, 12, Married-civ-spouse, Other-service, Husband, White, Male, 7298, 0, 40, United-States, 1
1,80, Private, 157778, Masters, 14, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 10, United-States, 0
1,32, Private, 244147, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 1876, 50, United-States, 0
1,38, Private, 36989, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 3908, 0, 70, United-States, 0
1,17, Private, 174298, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, 0
1,62, Local-gov, 203525, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 2829, 0, 40, United-States, 0
1,26, Local-gov, 138597, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 25, United-States, 0
1,61, Private, 115023, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Self-emp-not-inc, 187693, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 72, United-States, 1
1,37, State-gov, 348960, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 36, United-States, 1
1,29, Private, 152503, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 45, United-States, 0
1,19, Private, 106273, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 38, United-States, 0
1,30, Private, 188146, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 5013, 0, 40, United-States, 0
1,34, Private, 48935, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,43, Private, 226902, Bachelors, 13, Divorced, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,64, Private, 92115, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 114955, Assoc-acdm, 12, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,55, Private, 66356, HS-grad, 9, Separated, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 90668, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 231193, 12th, 8, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 30, United-States, 0
1,52, Self-emp-not-inc, 185407, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,25, Private, 189027, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 186272, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,46, Private, 271828, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,23, Private, 256278, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Other-relative, Other, Female, 0, 0, 30, El-Salvador, 0
1,54, Local-gov, 172991, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 221436, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, Cuba, 1
1,23, Private, 224640, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, Private, 134480, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 25, United-States, 0
1,43, Private, 222971, 5th-6th, 3, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,26, Private, 292692, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, 0
1,19, Private, 236879, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 35, United-States, 0
1,22, Private, 113550, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,47, Self-emp-not-inc, 228660, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1977, 40, United-States, 1
1,58, ?, 97634, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, 0
1,63, Private, 28334, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,36, Private, 58343, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 3103, 0, 42, United-States, 1
1,28, Private, 115464, HS-grad, 9, Never-married, Other-service, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,21, Self-emp-not-inc, 304602, Assoc-voc, 11, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 98, United-States, 0
1,41, Private, 115849, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,49, Private, 315984, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 48413, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 214627, Doctorate, 16, Widowed, Prof-specialty, Unmarried, White, Male, 15020, 0, 40, Iran, 1
1,55, State-gov, 256335, Bachelors, 13, Divorced, Exec-managerial, Unmarried, Black, Male, 0, 0, 40, United-States, 0
1,47, Local-gov, 200808, 12th, 8, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, Puerto-Rico, 0
1,48, Private, 152953, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 32, Dominican-Republic, 0
