I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,47, Private, 199058, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,65, ?, 106910, 11th, 7, Divorced, ?, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 15, United-States, 0
1,54, Self-emp-inc, 125417, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 1
1,54, Local-gov, 129972, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 38, United-States, 1
1,51, Local-gov, 146325, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1887, 40, United-States, 1
1,42, Local-gov, 97277, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,48, State-gov, 122066, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, United-States, 1
1,44, Private, 191893, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 24, United-States, 0
1,42, Private, 188693, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 112683, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 12, United-States, 0
1,52, Private, 286342, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,53, Private, 283320, Bachelors, 13, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 258037, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, ?, 0
1,34, Private, 185556, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 12, United-States, 1
1,24, Self-emp-inc, 189148, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,48, Private, 166809, Bachelors, 13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 50, United-States, 1
1,43, Private, 220609, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,69, ?, 163595, HS-grad, 9, Widowed, ?, Not-in-family, White, Female, 0, 0, 20, United-States, 0
1,31, State-gov, 190305, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,36, Private, 223433, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 7688, 0, 50, United-States, 1
1,28, Private, 184831, Some-college, 10, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,37, Self-emp-not-inc, 42044, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 84, United-States, 0
1,59, Private, 43221, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 43, United-States, 1
1,18, Private, 144711, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 1721, 40, United-States, 0
1,26, Private, 335998, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,19, Private, 124265, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 170800, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Female, 0, 0, 12, United-States, 0
1,29, Self-emp-not-inc, 389857, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,48, Private, 196107, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,34, Private, 318886, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, 0
1,48, Private, 34186, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 70, United-States, 0
1,23, Private, 495888, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, El-Salvador, 0
1,38, Local-gov, 177305, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 38, United-States, 0
1,27, Private, 189775, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,33, Private, 224141, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 183618, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, 0
1,33, Private, 424719, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,57, Self-emp-not-inc, 275943, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, ?, 0
1,30, Private, 230224, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 55, United-States, 1
1,61, Private, 98350, Preschool, 1, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,50, Private, 240612, HS-grad, 9, Married-spouse-absent, Exec-managerial, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,39, Private, 132879, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 1
1,57, Self-emp-not-inc, 190554, 10th, 6, Divorced, Exec-managerial, Own-child, White, Male, 0, 0, 60, United-States, 1
1,59, Private, 230039, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 625, 38, United-States, 0
1,26, Private, 108658, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Private, 280440, Assoc-acdm, 12, Never-married, Tech-support, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,48, Private, 180446, 10th, 6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, 0
1,19, Private, 123416, 12th, 8, Separated, Prof-specialty, Own-child, White, Female, 1055, 0, 40, United-States, 0
1,24, Self-emp-not-inc, 117210, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,41, Private, 197344, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 54, United-States, 0
1,36, State-gov, 170861, HS-grad, 9, Separated, Other-service, Own-child, White, Female, 0, 0, 32, United-States, 0
1,26, Private, 116044, 11th, 7, Separated, Craft-repair, Other-relative, White, Male, 2907, 0, 50, United-States, 0
1,20, Private, 278155, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 376302, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,35, Private, 186183, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 15024, 0, 80, United-States, 1
1,51, Private, 154949, HS-grad, 9, Widowed, Machine-op-inspct, Not-in-family, Black, Female, 0, 0, 40, United-States, 0
1,43, Private, 243380, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 51944, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 4386, 0, 40, United-States, 1
1,43, Federal-gov, 211450, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 224198, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,67, ?, 184506, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 419, 3, United-States, 0
1,44, State-gov, 154176, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 1590, 40, United-States, 0
1,58, Private, 280309, Assoc-acdm, 12, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 60, United-States, 1
1,40, Private, 227236, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 0
1,49, Self-emp-not-inc, 126268, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,32, Private, 296282, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 247779, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 38, United-States, 0
1,38, Private, 91039, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, 1
1,29, Private, 277788, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 25, United-States, 0
1,54, Private, 94055, Bachelors, 13, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, 0
1,48, Self-emp-not-inc, 162236, Masters, 14, Widowed, Exec-managerial, Unmarried, White, Female, 0, 0, 40, ?, 1
1,51, State-gov, 237141, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,46, Private, 171807, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 122272, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,45, Private, 265097, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 1902, 40, United-States, 1
1,48, Local-gov, 144122, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 1
1,49, Private, 297884, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4064, 0, 50, United-States, 0
1,58, Private, 137547, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South, 0
1,26, Private, 328663, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Other, Male, 0, 0, 40, United-States, 0
1,18, Private, 396270, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, 0
1,22, Private, 194829, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 30, United-States, 0
1,65, ?, 149131, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Italy, 1
1,52, Local-gov, 91689, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,42, State-gov, 121265, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,42, Private, 203393, Bachelors, 13, Married-civ-spouse, Craft-repair, Wife, Black, Female, 0, 0, 35, United-States, 1
1,44, Local-gov, 212665, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 99, United-States, 0
1,22, Self-emp-inc, 375422, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, South, 0
1,32, Private, 127610, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1902, 32, United-States, 1
1,31, Private, 213643, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 3908, 0, 40, United-States, 0
1,48, Private, 131826, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 334368, Some-college, 10, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,29, Private, 224858, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 296453, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, 1
1,25, Private, 33610, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,34, Self-emp-not-inc, 304622, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 50, United-States, 0
1,55, Private, 189933, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 84, United-States, 0
1,42, Local-gov, 138077, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 38, United-States, 1
1,27, Private, 204788, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 229180, Bachelors, 13, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, Cuba, 0
1,47, ?, 224108, HS-grad, 9, Widowed, ?, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,21, Private, 143604, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,18, Private, 198616, 12th, 8, Never-married, Craft-repair, Own-child, White, Male, 594, 0, 20, United-States, 0
1,44, Private, 248973, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Black, Male, 0, 0, 65, United-States, 0
1,40, Private, 119493, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 40, United-States, 0
1,39, Private, 150480, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 55, United-States, 1
1,29, Private, 232784, Assoc-acdm, 12, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,25, Private, 316688, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, Black, Male, 0, 0, 40, United-States, 0
1,25, Private, 108658, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,38, Private, 111499, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 50, United-States, 1
1,44, Self-emp-not-inc, 185057, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 3325, 0, 40, United-States, 0
1,29, Self-emp-not-inc, 110663, HS-grad, 9, Separated, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,67, Private, 35015, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 99, United-States, 0
1,21, Private, 166851, HS-grad, 9, Never-married, Machine-op-inspct, Other-relative, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 156015, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,38, State-gov, 107164, Some-college, 10, Separated, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, 0
1,44, Private, 266135, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,19, Private, 181546, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,63, State-gov, 194682, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States, 1
1,34, Private, 231043, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 3908, 0, 45, United-States, 0
1,21, State-gov, 151790, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, United-States, 0
1,48, Private, 398843, Some-college, 10, Separated, Sales, Unmarried, Black, Female, 0, 0, 35, United-States, 0
1,33, Private, 159888, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 193494, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 46, United-States, 0
1,39, Private, 207824, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 60, United-States, 0
1,48, Self-emp-not-inc, 373606, Some-college, 10, Divorced, Sales, Unmarried, White, Male, 0, 0, 65, United-States, 1
1,40, Self-emp-not-inc, 95226, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,37, ?, 223732, Some-college, 10, Separated, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 202822, Masters, 14, Never-married, Tech-support, Unmarried, Black, Female, 0, 0, 40, ?, 0
1,23, Private, 268525, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,50, Self-emp-not-inc, 197054, Prof-school, 15, Divorced, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,48, Private, 177211, 11th, 7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 200381, 11th, 7, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,39, Self-emp-not-inc, 103110, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 0
1,30, Private, 198183, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, State-gov, 345969, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States, 1
1,54, Self-emp-not-inc, 103179, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 1
1,24, Private, 330571, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 0
1,53, Self-emp-inc, 220786, Some-college, 10, Widowed, Sales, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,39, Private, 48093, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,36, Local-gov, 113337, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 42, United-States, 1
1,34, Private, 164190, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, State-gov, 118520, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 42, United-States, 0
1,48, Private, 45612, HS-grad, 9, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,26, Self-emp-not-inc, 231714, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,20, Private, 171398, 10th, 6, Never-married, Sales, Not-in-family, Other, Male, 0, 0, 40, United-States, 0
1,30, Private, 26543, Bachelors, 13, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 183885, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 30, United-States, 0
1,24, Private, 94395, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,29, Federal-gov, 116394, Bachelors, 13, Married-AF-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
