I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,41, Local-gov, 112797, Masters, 14, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 60, United-States, 0
1,18, Private, 404085, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,20, ?, 114969, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,20, ?, 201766, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 35, United-States, 0
1,25, Private, 302465, 12th, 8, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 1741, 40, United-States, 0
1,29, State-gov, 201556, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,20, ?, 347292, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 32, United-States, 0
1,30, Private, 323069, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,54, Private, 315804, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Private, 337606, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 1485, 40, United-States, 0
1,37, Private, 239171, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,33, Private, 594187, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,22, Local-gov, 412316, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,30, Private, 254905, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, State-gov, 188693, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States, 1
1,35, Private, 70447, Some-college, 10, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Male, 4650, 0, 20, United-States, 0
1,59, Private, 157303, Some-college, 10, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 48, United-States, 0
1,38, Private, 234807, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States, 1
1,23, Private, 148948, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,40, Private, 150528, Bachelors, 13, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, 0
1,27, Self-emp-inc, 64379, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 40, United-States, 0
1,61, Self-emp-not-inc, 115882, 1st-4th, 2, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 20, United-States, 0
1,37, Private, 177181, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 275190, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, 0
1,48, Private, 345831, Some-college, 10, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 1
1,51, Private, 334273, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,29, Private, 194940, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 192017, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,36, Local-gov, 59313, Some-college, 10, Separated, Adm-clerical, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,31, Private, 129761, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 163396, Some-college, 10, Never-married, Tech-support, Not-in-family, Other, Female, 0, 0, 40, United-States, 0
1,24, Private, 216181, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,35, Private, 189240, Some-college, 10, Divorced, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,31, Local-gov, 125927, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 190290, Some-college, 10, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,32, Private, 207172, Some-college, 10, Never-married, Sales, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,22, Private, 304710, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 10, Vietnam, 0
1,67, ?, 201657, Bachelors, 13, Divorced, ?, Not-in-family, White, Female, 0, 0, 60, United-States, 0
1,57, Private, 170244, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 183077, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,31, Local-gov, 357954, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,56, Private, 174040, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,61, Private, 130684, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, 0
1,17, Private, 141590, 11th, 7, Never-married, Priv-house-serv, Own-child, White, Female, 0, 0, 12, United-States, 0
1,32, Private, 174789, HS-grad, 9, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 50, United-States, 0
1,19, Private, 165115, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,17, ?, 181337, 10th, 6, Never-married, ?, Own-child, Other, Female, 0, 0, 20, United-States, 0
1,31, Local-gov, 168906, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 35, United-States, 0
1,46, Private, 111979, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 47, United-States, 0
1,55, Private, 238638, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4386, 0, 40, United-States, 1
1,39, Federal-gov, 206190, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, 0
1,23, Private, 344278, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 25, United-States, 0
1,29, Private, 168479, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,31, Private, 235389, 7th-8th, 4, Never-married, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 30, Portugal, 0
1,38, Private, 207568, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 40, United-States, 1
1,61, Private, 98776, 11th, 7, Widowed, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 30, United-States, 0
1,49, Local-gov, 329144, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 44, United-States, 1
1,37, ?, 148266, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, Mexico, 0
1,61, Local-gov, 28375, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 70, United-States, 0
1,28, Private, 263728, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 150057, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, 1
1,31, Private, 156464, 10th, 6, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Local-gov, 255711, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Female, 0, 0, 60, United-States, 1
1,24, Private, 321763, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 38, United-States, 0
1,43, Private, 108945, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,54, Private, 24108, Some-college, 10, Separated, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,36, Self-emp-not-inc, 135416, Some-college, 10, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 50, United-States, 0
1,26, Private, 152452, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 171841, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 1
1,42, Private, 230624, 10th, 6, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, 1
1,29, Federal-gov, 224858, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, 0
1,44, State-gov, 165108, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Private, 157901, 11th, 7, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male, 0, 0, 36, United-States, 0
1,53, Local-gov, 248834, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, 1
1,67, Local-gov, 191800, Bachelors, 13, Divorced, Adm-clerical, Unmarried, Black, Female, 6360, 0, 35, United-States, 0
1,38, Private, 229009, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, United-States, 0
1,50, Self-emp-inc, 195322, Doctorate, 16, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 1
1,58, Self-emp-not-inc, 99141, HS-grad, 9, Divorced, Farming-fishing, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,25, Private, 27411, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 472807, 1st-4th, 2, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 52, Mexico, 0
1,58, State-gov, 40925, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,31, Local-gov, 176185, Bachelors, 13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 4064, 0, 40, ?, 0
1,29, Private, 209472, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 38, United-States, 0
1,56, Self-emp-not-inc, 62539, 11th, 7, Widowed, Other-service, Unmarried, White, Female, 0, 0, 65, Greece, 1
1,41, Private, 323790, HS-grad, 9, Divorced, Handlers-cleaners, Unmarried, White, Male, 0, 0, 55, United-States, 0
1,67, Private, 195161, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 20051, 0, 60, United-States, 1
1,66, Private, 126511, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,51, Private, 63424, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, 1
1,17, Private, 24090, HS-grad, 9, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 35, United-States, 0
1,31, Private, 118941, Some-college, 10, Divorced, Other-service, Own-child, White, Female, 0, 0, 20, United-States, 0
1,62, Private, 186696, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, Private, 72355, Some-college, 10, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 20, United-States, 0
1,36, Private, 93225, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, 0
1,41, Private, 47902, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States, 1
1,50, Private, 144968, HS-grad, 9, Never-married, Tech-support, Own-child, White, Male, 0, 0, 15, United-States, 0
1,72, Private, 106890, Assoc-voc, 11, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,66, Self-emp-inc, 112376, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,38, Private, 102945, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, 1
1,21, Private, 231866, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 65, United-States, 0
1,30, Private, 165503, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 65, United-States, 0
1,37, Private, 217838, 5th-6th, 3, Separated, Other-service, Unmarried, White, Female, 0, 0, 40, Mexico, 0
1,52, Private, 204584, Bachelors, 13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Female, 0, 0, 42, United-States, 0
1,29, Private, 133937, Doctorate, 16, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,40, Self-emp-not-inc, 284706, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male, 0, 1977, 60, United-States, 1
1,39, Local-gov, 272166, Bachelors, 13, Separated, Prof-specialty, Not-in-family, Black, Male, 0, 0, 30, United-States, 0
1,33, Private, 336061, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, 0
1,20, Private, 215495, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Mexico, 0
1,33, Private, 217460, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, 1
1,31, State-gov, 78291, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,26, Private, 263200, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, 0
1,21, Local-gov, 309348, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 594, 0, 4, United-States, 0
1,61, Private, 128230, 7th-8th, 4, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Private, 33355, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 7298, 0, 48, United-States, 1
1,41, Private, 173858, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, China, 0
1,44, Private, 180985, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, ?, 1
1,38, Self-emp-inc, 379485, Assoc-acdm, 12, Divorced, Exec-managerial, Unmarried, White, Male, 0, 0, 45, United-States, 0
1,37, Private, 116960, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 1
1,29, Self-emp-not-inc, 405083, HS-grad, 9, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,60, Private, 185836, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,25, Private, 178843, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, 0
1,55, Local-gov, 159028, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,19, ?, 167428, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, 0
1,66, Self-emp-not-inc, 274451, 9th, 5, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, 1
1,39, Private, 120074, HS-grad, 9, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 194630, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,42, Private, 198619, Assoc-voc, 11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, 0
1,28, Private, 185647, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,63, ?, 331527, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 14, United-States, 0
1,40, Private, 76625, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,39, Private, 230356, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,56, Private, 89922, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 3103, 0, 45, United-States, 1
1,31, Private, 295922, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,22, State-gov, 255575, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,53, Private, 150980, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 3137, 0, 40, United-States, 0
1,27, Private, 251905, Assoc-voc, 11, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 50, United-States, 0
1,59, Private, 296253, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, Private, 60355, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,25, Private, 241025, Bachelors, 13, Never-married, Other-service, Own-child, White, Male, 0, 0, 18, United-States, 0
1,48, Private, 25468, Masters, 14, Divorced, Exec-managerial, Not-in-family, White, Male, 99999, 0, 50, United-States, 1
1,40, Private, 32627, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 0
1,64, Federal-gov, 199298, 7th-8th, 4, Widowed, Other-service, Unmarried, White, Female, 0, 0, 30, Puerto-Rico, 0
1,52, Private, 126978, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 0, 0, 40, China, 0
1,53, Private, 290640, 7th-8th, 4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam, 0
1,40, Private, 174395, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,17, Private, 172050, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 16, United-States, 0
1,54, Private, 103024, HS-grad, 9, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 42, United-States, 1
1,28, Private, 52603, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, 1
1,23, State-gov, 142547, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,23, Private, 187513, Assoc-voc, 11, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, 0
1,67, ?, 243256, 9th, 5, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, 0
