I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,34,40,24,35,38,32,31,38,0.515152,0.5,0.358209,0.466667,0.520548,0.551724,0.596154,0.76,66,80,67,75,73,58,52,50,31,36,23,40,24,31,29,31,573,884,737,788,714,448,418,496,38648,40213,40009,36772,41195,57469,47072,55746,0.009694,0.01163,0.00978,0.010857,0.009223,0.005998,0.006655,0.005012,6.515152,6.6125,6.164179,6.32,6.452055,6.741379,5.923077,4.7,118,151,123,143,146,104,84,76,21.984848,22.299999,24.626865,26.013334,22.986301,22.068966,18.115385,17.459999,0.042816,0.05521,0.043648,0.049774,0.050607,0.036389,0.030724,0.027211,0.030257,0.027701,0.03743,0.034477,0.02868,0.023214,0.019532,0.028804,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,10,7,5,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,8,285,159,253,208,297,402,366,377,0,0,0,0,0,0,0,0.032258,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.00251,0,0,0,0,0,0,0,0.001311,0
1,0,0,1,1,1,0,0,4,0,0,0.5,0.166667,0.2,0,0,0.571429,3,0,2,6,5,2,1,7,4,0,6,4,9,5,0,10,10,0,49,64,48,45,9,37,4607,4068,4306,4476,4300,4178,4061,6841,0.013158,0,0.009662,0.027149,0.021834,0.00939,0.00463,0.034483,13,0,6.5,7.666667,7,22,22,10.571428,4,0,11,16,17,14,7,18,52,0,32.5,26.666666,28.200001,98,127,42,0.00152,0,0.004129,0.006123,0.006722,0.006367,0.003201,0.007398,0.000613,0,0.002945,0.003852,0.002924,0.003082,0.000619,0.002477,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,4,0,392,493,678,537,551,562,594,621,0,0.014085,0,0,0,0,0.013333,0,0,50,0,0,0,0,25,0,0,2,0,0,0,0,1,0,0,90,0,0,0,0,68,0,0,0.001257,0,0,0,0,0.000739,0,0,0.000451,0,0,0,0,0.000662,0,0
1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0.5,1,0,0,0,1,1,1,2,2,0,0,0,1,2,0,1,3,0,0,0,20,2,4,18,55,895,738,772,893,1062,1030,1253,1665,0,0,0,0.005917,0.005128,0.005128,0.010204,0.010101,0,0,0,4,2,4,3.5,4,0,0,0,3,2,3,6,7,0,0,0,31,2,6,12,27.5,0,0,0,0.001085,0.00076,0.001343,0.002403,0.002991,0,0,0,0.001376,0.000129,0.000288,0.001294,0.003896,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,6,2,12,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,2,3,9,3,13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0,2,0,0,0,0,20,4,0,14,0,0,0,0,1762,1336,1357,1449,1710,1902,2105,1693,0.004739,0.005319,0,0.005,0,0,0,0,4,4,0,2,0,0,0,0,4,2,0,2,0,0,0,0,20,24,0,14,0,0,0,0,0.001649,0.000944,0,0.000923,0,0,0,0,0.001402,0.000312,0,0.000962,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,22,20,18,34,22,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,5,8,8,8,19,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,3,0,0,0,0,57,76,73,64,57,533,599,624,0,0.083333,0,0.153846,0,0,0,0,0,45,0,25,0,0,0,0,0,1,0,3,0,0,0,0,0,122,0,73,0,0,0,0,0,0.000366,0,0.001044,0,0,0,0,0,0.000031,0,0.000131,0,0,0,0,0
1,5,6,6,3,3,3,2,2,0.5,0.6,0.75,0.375,0.5,0.333333,0.333333,0.333333,10,10,8,8,6,9,6,6,17,9,14,8,4,6,3,4,140,122,120,125,119,123,57,60,787,2741,3831,3461,3151,3835,2929,2403,0.25641,0.04386,0.034934,0.032,0.02449,0.035156,0.024096,0.023904,7.4,6.2,6,5.75,7.166667,5.111111,4.833333,9.166667,45,25,34,17,15,19,13,16,24.299999,23.4,17.75,30.375,33.166668,32.111111,38,48.166668,0.015598,0.008747,0.012436,0.006087,0.005699,0.007537,0.00488,0.006123,0.005624,0.006322,0.005607,0.007259,0.007299,0.007535,0.003426,0.003611,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,87,70,64,60,52,72,65,116,0,0.045455,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000072,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,136,171,134,155,198,176,161,269,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0.002515,0,0,0,0,0,0,0,0.005334,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,38,17,27,16,16,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,10,8,6,22,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,3,6,4,5,4,2,3,1,1,0.857143,0.8,0.833333,0.571429,0.4,0.75,2,3,7,5,6,7,5,4,0,4,5,5,8,10,9,4,6,17,44,17,50,50,22,15,453,409,412,404,441,829,985,650,0.039216,0.058824,0.125,0.09434,0.113208,0.03139,0.021645,0.02963,2.5,4.666667,5.857143,4.8,5.5,6.857143,8.4,7.75,5,11,25,11,27,27,18,13,3,5.666667,7.285714,5.8,8.5,12.714286,12.8,9.75,0.001721,0.003991,0.009141,0.003903,0.009398,0.009359,0.006298,0.004755,0.000309,0.000898,0.001379,0.000863,0.002188,0.002008,0.00114,0.000701,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,2,0,0,0,14,1,1,0,191,220,309,327,302,345,403,370,0.021277,0,0,0,0.012821,0.012987,0.012821,0,13,0,0,0,3,3,3,0,2,0,0,0,3,1,1,0,20,0,0,0,14,15,16,0,0.000851,0,0,0,0.001343,0.0004,0.000427,0,0.000132,0,0,0,0.001008,0.000072,0.000071,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0.5,0,0.5,0,0,1,1,1,2,2,2,1,3,0,0,0,3,1,2,0,3,10,2,14,6,8,6,2,8,1156,1102,994,1418,1583,1530,1472,1500,0.011236,0.010417,0.010638,0.021053,0.020202,0.021053,0.010309,0.03,3,3,3,4.5,3,5,2,5.333333,2,1,2,3,3,3,1,4,44,46,60,31,36,32,6,33.333332,0.00091,0.000457,0.000822,0.001277,0.001244,0.001085,0.00038,0.001791,0.000685,0.000138,0.000937,0.000396,0.000564,0.000413,0.000129,0.000576,1
1,3,5,7,0,9,2,4,1,0.6,0.5,0.4375,0,0.75,0.222222,0.444444,0.166667,5,10,16,9,12,9,9,6,3,7,12,0,9,1,9,1,27,150,161,98,176,66,102,108,6580,6920,7518,9198,9010,8721,10635,10147,0.003782,0.006892,0.010323,0.005445,0.007216,0.005441,0.005389,0.003606,3.4,4.4,3.75,4.777778,4,7.222222,4.666667,5,8,20,31,15,22,14,20,14,34,25.6,22.3125,41.444443,21.75,37.777779,25,34.166668,0.003406,0.008292,0.011208,0.005697,0.009848,0.005607,0.008547,0.005968,0.001783,0.010572,0.011078,0.006313,0.012677,0.004743,0.007225,0.007791,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,3,1270,987,1376,1638,1282,1410,1307,1691,0.009615,0.021978,0.010753,0.011976,0.008772,0.009524,0.010309,0.019417,57,43,96,43.5,66,24,25,14.5,1,2,1,2,1,2,1,2,120,67,144,72,105,33,34,36.5,0.00069,0.001515,0.000629,0.001211,0.000718,0.001674,0.000838,0.001478,0.000161,0.00037,0.00015,0.000273,0.000162,0.000328,0.000157,0.000497,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,24,16,17,30,334,349,39,43,0,0,0,0,0.2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.002131,0,0,0,0,0,0,0,0.000361,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,190,224,223,248,314,452,349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,6,1,0,0,50,55,41,36,39,40,65,75,0,0,0,0,0.066667,0.071429,0,0,0,0,0,0,5,5,0,0,0,0,0,0,5,1,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0.001774,0.000348,0,0,0,0,0,0,0.000305,0.000044,0,0,0
1,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,3,0,0,0,0,2,0,0,8,6,0,0,0,25,0,0,943,912,847,893,1571,972,881,1125,0.014388,0.005714,0,0,0,0.00641,0,0,7.5,3,0,0,0,8,0,0,5,2,0,0,0,5,0,0,15,17,0,0,0,125,0,0,0.001977,0.00091,0,0,0,0.002073,0,0,0.000487,0.000411,0,0,0,0.001762,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,28,31,29,19,27,21,193,196,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0.000283,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,54,65,63,68,66,90,110,98,0,0.076923,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0.000411,0,0,0,0,0,0,0,0.000067,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,0,0,76,107,68,55,75,280,132,135,0,0,0,0,0,0.045455,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000525,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,7,1,100,143,71,68,95,100,144,101,0,0.066667,0,0,0,0,0.166667,0.076923,0,10,0,0,0,0,7,15,0,1,0,0,0,0,3,1,0,54,0,0,0,0,33,44,0,0.00038,0,0,0,0,0.001364,0.000457,0,0.000061,0,0,0,0,0.000479,0.000069,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,94,49,55,66,108,91,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,14,15,16,24,16,28,14,17,0.125,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0.002252,0,0,0,0,0,0,0,0.000541,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,132,99,77,87,92,136,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,41,58,54,43,45,56,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,3,5,7,9,4,8,13,0.333333,0.428571,0.5,0.538462,0.5625,0.307692,0.470588,0.565217,15,7,10,13,16,13,17,23,11,5,7,9,17,8,13,20,139,59,96,131,131,46,128,416,37562,36632,36819,37268,34124,35959,46677,47447,0.003306,0.001537,0.002144,0.002755,0.003754,0.002712,0.002703,0.004784,8.066667,2.142857,2.2,2.153846,3.5,5.923077,2.588235,4.217391,24,12,14,22,37,20,25,37,35.933334,16,16.9,16.846153,18,18.923077,14.529411,28.869566,0.00995,0.004338,0.005317,0.009848,0.014818,0.008547,0.010656,0.016321,0.009796,0.00406,0.006184,0.009436,0.009414,0.003258,0.009234,0.030314,1
1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0.5,1,0,0,1,0,0,1,2,3,0,0,3,0,0,1,1,22,0,0,24,0,0,2,16,257,181,243,208,217,271,284,385,0.026316,0,0,0.028571,0,0,0.019608,0.044444,3,0,0,4,0,0,1,2,3,0,0,4,0,0,1,3,22,0,0,24,0,0,2,9,0.001237,0,0,0.001845,0,0,0.000594,0.001963,0.001542,0,0,0.001649,0,0,0.000224,0.002565,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,4,6,10,20,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,3,6,3,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,6,0,0,0,2,0,0,482,657,913,681,691,654,859,676,0,0.014286,0,0,0,0.014286,0,0,0,3,0,0,0,8,0,0,0,3,0,0,0,2,0,0,0,6,0,0,0,29,0,0,0,0.001886,0,0,0,0.001676,0,0,0,0.000902,0,0,0,0.000314,0,0,0
1,1,0,1,0,0,1,0,0,1,0,0.5,0,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,0,0,2,0,0,1,0,2,0,0,2,3,0,678,726,668,933,882,883,1095,1078,0.007874,0,0.013889,0,0,0.006369,0.006369,0,1,0,1.5,0,0,2,2,0,1,0,2,0,0,2,2,0,1,0,1.5,0,0,2,4,0,0.000426,0,0.000723,0,0,0.000801,0.000855,0,0.000066,0,0.000138,0,0,0.000144,0.000213,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,30,75,81,83,85,96,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,25,7,2,0,0,0,0,0,67,14,4,662,632,694,966,853,1119,1022,946,0,0,0,0,0,0.017544,0.018868,0.017857,0,0,0,0,0,37,44,46,0,0,0,0,0,37,11,4,0,0,0,0,0,67,81,85,0,0,0,0,0,0.030962,0.00922,0.002956,0,0,0,0,0,0.010984,0.002196,0.000662,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,104,86,95,103,125,118,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,5,4,1,5,2,4,1,0.6,0.454545,0.5,0.25,0.714286,0.666667,0.8,0.25,10,11,8,4,7,3,5,4,9,6,4,4,4,2,3,2,117,78,132,40,82,11,24,26,4687,3923,4800,3565,4398,6390,5466,6523,0.014124,0.015737,0.011315,0.00565,0.009091,0.002924,0.005675,0.003839,6,8.818182,5.625,7.25,4.857143,6.666667,2.6,3.75,26,26,29,13,22,7,9,10,21.9,28,22.75,28.5,20.285715,24.333334,7.6,11.5,0.009434,0.009506,0.010291,0.004525,0.007626,0.002449,0.003292,0.00358,0.006178,0.002444,0.006704,0.00175,0.003294,0.00057,0.001121,0.00151,1
1,1,0,0,0,0,0,2,0,0.5,0,0,0,0,0,0.666667,0,2,2,1,0,2,1,3,3,1,1,0,0,3,1,3,0,9,7,5,0,45,18,65,57,1231,1354,1230,1314,1407,1178,1554,1748,0.011834,0.01005,0.005587,0,0.011364,0.005525,0.01676,0.014706,27,16.5,30,0,7,8,5,6.333333,5,3,3,0,7,4,9,9,49.5,79,150,0,52.5,41,35.333332,46,0.001829,0.001074,0.00114,0,0.002628,0.001531,0.003559,0.004093,0.000421,0.000407,0.000307,0,0.002705,0.001083,0.003959,0.003904,1
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,7,6,6,7,7,8,16,11,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.000696,0,0,0,0,0,0,0,0.000131,0,0,0
1,0,0,1,1,2,1,1,0,0,0,1,1,0.5,0.5,0.333333,0,0,0,1,1,4,2,3,4,0,0,2,2,4,2,3,1,0,0,2,34,24,43,39,13,376,347,466,529,598,413,407,587,0,0,0.012658,0.014286,0.043956,0.024096,0.037975,0.047059,0,0,2,2,2,2.5,2.666667,2.5,0,0,2,2,6,4,6,6,0,0,2,34,16.25,29.5,19,29,0,0,0.000829,0.000723,0.002279,0.001791,0.002403,0.002564,0,0,0.000141,0.00234,0.001546,0.003097,0.002803,0.000921,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,24,0,293,282,222,258,218,196,558,227,0.025,0,0,0,0,0,0.02381,0,4,0,0,0,0,0,4,0,1,0,0,0,0,0,4,0,22,0,0,0,0,0,24,0,0.00031,0,0,0,0,0,0.001419,0,0.000046,0,0,0,0,0,0.001219,0,0
1,2,2,1,1,3,1,0,2,0.666667,0.5,0.5,1,1,1,0,1,3,4,2,1,3,1,1,2,3,5,1,1,3,1,0,5,9,25,4,2,17,2,15,30,8574,9284,12231,11384,11586,13751,12865,9425,0.001507,0.001837,0.000816,0.000408,0.001242,0.000408,0.000415,0.000864,2.666667,6.5,6,2,1.666667,2,5,5,6,9,4,2,4,2,5,8,3.333333,18,11.5,2,5.666667,2,17,15,0.002488,0.003254,0.001519,0.000895,0.001602,0.000855,0.002131,0.003529,0.000634,0.00172,0.000258,0.000144,0.001222,0.000142,0.001082,0.002186,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,29,11,12,14,7,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,5,0,18,20,49,22,26,24,35,21,0,0,0,0,0.071429,0,0.153846,0,0,0,0,0,35,0,24,0,0,0,0,0,1,0,4,0,0,0,0,0,108,0,71.5,0,0,0,0,0,0.000837,0,0.002956,0,0,0,0,0,0.000164,0,0.000828,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,5,4,3,10,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,4,1,9,3,6,1,1,0.444444,0.571429,0.166667,0.692308,0.3,0.857143,0.166667,0.142857,9,7,6,13,10,7,6,7,7,7,5,17,5,13,6,3,43,53,36,204,70,77,33,14,5515,5829,5207,6006,9942,9825,10027,8514,0.01295,0.010417,0.008785,0.014673,0.007893,0.006718,0.004658,0.006323,8.888889,5,14.5,7.230769,8.4,6.571429,11.833333,13.714286,17,20,14,59,26,40,16,10,34.888889,11.714286,50.666668,18.923077,34.700001,11.142858,38.666668,41.714287,0.006216,0.007097,0.004873,0.020451,0.009097,0.014631,0.005729,0.003799,0.001347,0.002692,0.001575,0.008194,0.003627,0.003598,0.001916,0.000859,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,21,16,29,30,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,50,272,384,300,241,214,351,260,448,0,0,0,0,0,0,0,0.009524,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0.005121,0,0,0,0,0,0,0,0.002336,0
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,156,142,146,176,215,292,144,149,0,0,0,0,0,0.027778,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.001963,0,0,0,0,0,0,0,0.001924,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,48,40,48,77,120,96,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
