I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,1,0,0,0,0,0,1,6,10,2,0,0,0,230,213,292,257,307,309,280,251,0,0.033333,0.041667,0.04,0.030303,0,0,0,0,2,17,2,2,0,0,0,0,1,3,2,1,0,0,0,0,2,33,10,12,0,0,0,0,0.000472,0.001398,0.000923,0.000496,0,0,0,0,0.000078,0.000437,0.000687,0.000163,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,4,0,1,0,0,2,0,0,148,171,157,199,157,180,215,329,0.090909,0,0.090909,0,0,0.083333,0,0,60,0,6,0,0,6,0,0,3,0,1,0,0,2,0,0,100,0,11,0,0,13,0,0,0.001343,0,0.000427,0,0,0.000831,0,0,0.000288,0,0.000071,0,0,0.000146,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,104,88,104,251,159,145,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1219,1365,1136,1035,1165,1521,1485,1754,0.004854,0,0,0,0,0.008333,0,0,31,0,0,0,0,18,0,0,1,0,0,0,0,1,0,0,68,0,0,0,0,27,0,0,0.000654,0,0,0,0,0.000605,0,0,0.000321,0,0,0,0,0.000136,0,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,2,3,0,0,0,0,0,0,17,44,0,9,0,0,116,88,264,555,170,205,277,141,0,0,0.022727,0.075,0,0.028571,0,0,0,0,4,5,0,6,0,0,0,0,4,6,0,2,0,0,0,0,17,71,0,150,0,0,0,0,0.001819,0.002743,0,0.000851,0,0,0,0,0.001164,0.003028,0,0.000594,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,114,122,127,117,89,127,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,0,383,400,408,445,464,621,569,562,0,0,0,0.05,0,0.095238,0,0,0,0,0,75,0,14.5,0,0,0,0,0,1,0,2,0,0,0,0,0,128,0,35.5,0,0,0,0,0,0.000411,0,0.000829,0,0,0,0,0,0.000067,0,0.000211,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,7,0,1,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,97,97,114,175,130,121,137,146,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0.000739,0,0,0,0,0,0,0,0.000331,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,141,253,272,286,253,229,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,3,0,0,0,252,442,350,398,496,405,496,441,0,0,0,0.058824,0.047619,0,0,0,0,0,0,20,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,76,3,0,0,0,0,0,0,0.000358,0.00038,0,0,0,0,0,0,0.000116,0.000184,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,65,68,73,73,106,84,102,92,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.000375,0,0,0,0,0,0,0,0.00006,0,0,0,0
1,0,0,0,1,7,1,0,1,0,0,0,1,1,0.2,0,0.5,0,0,0,1,7,5,1,2,0,0,0,1,11,0,0,1,0,0,0,7,166,48,25,20,461,519,603,542,1660,1067,800,637,0,0,0,0.007937,0.045752,0.022321,0.007092,0.01626,0,0,0,3,4.142857,5,3,4,0,0,0,3,18,10,3,6,0,0,0,7,23.714285,30,55,37.5,0,0,0,0.001201,0.007692,0.004263,0.001323,0.002494,0,0,0,0.000503,0.011759,0.003463,0.001822,0.001459,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,1,2,0,1,2,0,3,0,1,1,0,1,1,0,9,6,16,9,0,1,6,0,2356,2483,2028,2372,2518,2803,2906,3113,0.034783,0.008696,0.008547,0.016949,0,0.007463,0.012821,0,14.5,26,28,26.5,0,26,37.5,0,7,2,4,7,0,1,5,0,43.75,124,140,112,0,63,112,0,0.002909,0.000825,0.001888,0.003262,0,0.000496,0.002825,0,0.000656,0.00042,0.001247,0.000655,0,0.000081,0.000519,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,14,12,17,24,8,11,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,73,64,57,533,599,624,558,609,0,0.153846,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0.001044,0,0,0,0,0,0,0,0.000131,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,4,0,785,921,994,931,1001,1132,1223,1194,0.052632,0,0,0,0,0,0.066667,0,28,0,0,0,0,0,29,0,2,0,0,0,0,0,1,0,76,0,0,0,0,0,80,0,0.001515,0,0,0,0,0,0.000739,0,0.000741,0,0,0,0,0,0.000662,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,12,9,22,13,8,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,6,5,5,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,0,0,0,2,1,0,2,2,0,0,0,9,1,0,14,14,954,805,744,790,888,880,1085,1046,0,0,0,0.007143,0.009709,0,0.009174,0.018868,0,0,0,4,17,0,3,11,0,0,0,2,1,0,3,4,0,0,0,13,22,0,14,23,0,0,0,0.001257,0.000605,0,0.00251,0.003353,0,0,0,0.001353,0.000136,0,0.002295,0.002196,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,29,38,0,25,107,108,115,84,62,172,128,253,0,0,0,0,0.125,0.142857,0,0.125,0,0,0,0,2,2,0,2,0,0,0,0,2,2,0,2,0,0,0,0,29,67,0,30,0,0,0,0,0.000693,0.0007,0,0.000716,0,0,0,0,0.001165,0.001969,0,0.001452,0
1,4,1,10,4,8,4,9,4,0.444444,0.333333,0.769231,0.285714,0.4,0.266667,0.5,0.222222,9,3,13,14,20,15,18,18,5,1,15,7,11,4,12,7,140,13,149,149,241,105,186,109,11165,11317,11728,12218,16855,16491,16157,14772,0.004221,0.001387,0.006176,0.006375,0.007728,0.004625,0.006083,0.00699,2.222222,2.333333,3.230769,2.357143,3.05,2.2,3.388889,2.888889,13,4,20,20,26,18,23,21,24.333334,29.333334,15.307693,25.142857,26.25,24.933332,21.111111,22.277779,0.005361,0.001888,0.00932,0.009225,0.012903,0.010169,0.013658,0.013743,0.009811,0.001013,0.010843,0.010241,0.019584,0.00908,0.020836,0.017476,1
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,6,2,0,11,0,658,493,606,641,879,782,802,949,0,0,0,0.013245,0.01227,0,0.006098,0,0,0,0,8,8.5,0,3,0,0,0,0,4,2,0,3,0,0,0,0,40,41,0,11,0,0,0,0,0.001446,0.00076,0,0.001201,0,0,0,0,0.000413,0.000129,0,0.000791,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,193,229,370,255,252,233,332,312,0,0,0,0,0,0,0,0.029412,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0.000676,0,0,0,0,0,0,0,0.000314,0
1,3,3,1,4,0,2,2,3,0.375,0.6,0.333333,0.8,0,0.5,0.333333,0.75,8,5,3,5,1,4,6,4,5,2,3,4,1,4,4,2,52,102,26,61,2,32,76,38,12308,14353,11914,14963,20762,16015,15184,14420,0.003914,0.002303,0.001472,0.002356,0.00021,0.00131,0.002536,0.001784,6.25,8.8,13.666667,3.2,4,3.25,2.833333,2.25,11,11,6,12,1,8,11,8,29.25,45.200001,52,16.200001,14,29.5,19.166666,17.5,0.007171,0.007586,0.004545,0.007542,0.000605,0.005747,0.009205,0.006706,0.009195,0.016444,0.004816,0.00917,0.000273,0.005199,0.012459,0.005962,1
1,0,0,1,1,2,0,0,0,0,0,0.333333,0.5,1,0,0,0,1,1,3,2,2,2,1,1,0,0,2,3,3,3,0,1,18,3,7,13,19,5,1,1,1654,1574,2146,2024,2328,2568,2223,1775,0.003509,0.003236,0.007426,0.004938,0.005168,0.004963,0.002703,0.002564,12,12,12,12,3.5,7.5,20,3,4,2,6,8,7,5,1,1,97,100,46.333332,19,9.5,8.5,34,5,0.001658,0.000723,0.002279,0.003581,0.002803,0.002137,0.000426,0.000441,0.001269,0.000206,0.000451,0.000936,0.001365,0.000354,0.000072,0.000073,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,2,0,0,1,0,1,0,0,4,2,2,2,0,2,0,410,474,362,372,343,351,460,549,0,0.011765,0.013514,0.0125,0.013514,0,0.011364,0,0,3,3,3,4,0,7,0,0,2,1,1,1,0,1,0,0,12,14,16,18,0,34,0,0,0.000914,0.000411,0.000426,0.000415,0,0.00038,0,0,0.000275,0.000134,0.000132,0.000141,0,0.000129,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,490,439,264,436,475,531,588,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,6,9,7,10,7,2,4,0.538462,0.4,0.428571,0.636364,0.666667,0.583333,0.4,0.666667,13,15,21,11,15,12,5,6,16,6,12,9,17,6,1,5,303,144,103,71,132,53,16,38,8247,9247,13984,11258,13677,11359,12376,9037,0.008609,0.008371,0.009451,0.006197,0.006634,0.006221,0.002214,0.00345,8.076923,7.933333,9.619047,4,6.066667,6.833333,4.4,5.5,60,65,49,23,30,20,10,20,37.846153,30.666666,29.952381,21.363636,23.4,22.416666,11.4,14.666667,0.020884,0.02253,0.017145,0.008413,0.010741,0.007599,0.003967,0.007508,0.013257,0.005784,0.005337,0.003318,0.007666,0.003251,0.00098,0.002284,1
1,0,1,2,1,1,1,0,1,0,1,0.5,0.5,0.333333,0.25,0,1,0,1,4,2,3,4,2,1,0,0,3,2,6,3,1,0,0,1,20,15,12,34,3,2,805,595,899,1004,1175,1403,1070,781,0,0.007519,0.025,0.012422,0.019108,0.02439,0.013245,0.006623,0,1,6.5,5,4.333333,5,13,2,0,1,5,10,9,12,3,2,0,1,13.25,8,6,13.5,22,2,0,0.000362,0.001899,0.004476,0.003604,0.005128,0.001279,0.000882,0,0.000069,0.001288,0.00108,0.000862,0.002408,0.000216,0.000146,1
1,1,1,2,4,2,3,3,1,0.2,0.090909,0.2,0.571429,1,0.3,0.333333,0.2,5,11,10,7,2,10,9,5,4,11,10,7,2,8,6,4,17,43,46,35,10,95,79,10,15787,20901,23580,25923,28226,25054,25652,24830,0.003399,0.007358,0.003582,0.003548,0.001208,0.006309,0.00558,0.003232,29.200001,22.727272,15.6,20.571428,2,10.7,6.555555,19,7,16,13,11,4,16,16,6,84.199997,49,44.400002,32.285713,5,49.099998,30.333334,63.400002,0.005303,0.010057,0.007869,0.007902,0.003347,0.013412,0.011826,0.004054,0.003149,0.006464,0.00627,0.005686,0.001639,0.014904,0.013082,0.001569,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,14,13,18,26,26,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,95,166,146,146,176,132,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,135,138,147,126,151,207,210,147,0,0,0,0,0.125,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.00208,0,0,0,0,0,0,0,0.000482,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,73,114,114,146,160,131,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,1,1,0,0,0,0,1,0.25,0.25,0.333333,0,1,3,3,1,4,4,3,6,2,4,1,1,4,9,6,4,6,25,3,3,14,307,97,81,1071,1396,1089,1013,1032,2524,1837,1628,0.008475,0.019868,0.025,0.008475,0.034188,0.032258,0.023622,0.05,49,9.333333,6.333333,2,24,20,15.333333,16.666666,3,11,3,2,11,37,27,27,104,37,15.333333,3,63.5,97,67.333336,86.166664,0.001074,0.004179,0.00119,0.000751,0.00421,0.01463,0.012278,0.012346,0.000348,0.001533,0.000184,0.00018,0.000843,0.0187,0.006644,0.005574,1
1,9,10,6,20,10,15,12,14,0.428571,0.4,0.3,0.833333,0.454545,0.625,0.631579,0.56,21,25,20,24,22,24,19,25,11,17,13,15,11,15,7,13,295,168,141,274,230,183,115,233,34700,36077,45986,43548,44402,51894,49433,39402,0.003212,0.003571,0.00262,0.003135,0.002902,0.003125,0.0025,0.003394,5.761905,5.32,5.95,4,5.863636,3.625,3.052632,4.52,40,42,33,43,39,35,30,43,40.333332,30.4,28.35,16.541666,26.318182,15.166667,11.894737,19.32,0.016584,0.015184,0.012533,0.019248,0.015619,0.014957,0.012788,0.018968,0.020791,0.01156,0.009083,0.019736,0.016529,0.012963,0.008296,0.016979,1
1,0,1,1,1,1,1,3,0,0,0.5,1,0.5,1,0.5,0.75,0,0,2,1,2,1,2,4,1,0,3,2,1,1,2,5,0,0,22,22,22,26,18,27,4,503,593,608,885,816,800,927,496,0,0.016667,0.007143,0.012121,0.003311,0.00813,0.017021,0.009709,0,7,5,4,3,3.5,3.25,2,0,6,5,5,3,4,6,2,0,43,22,22,26,22,32.75,10,0,0.002796,0.002306,0.002481,0.001695,0.002375,0.003927,0.001304,0,0.001601,0.001512,0.001788,0.002248,0.002016,0.004329,0.000707,0
1,2,2,4,0,0,4,0,4,0.125,0.2,0.266667,0,0,0.333333,0,0.190476,16,10,15,8,9,12,13,21,18,9,18,10,12,15,11,21,40,95,105,69,22,96,165,131,12215,11641,11665,11505,11087,13499,22338,10668,0.028829,0.016474,0.025641,0.014467,0.016453,0.019544,0.021703,0.040462,20.3125,16.200001,20.533333,17.25,28.555555,13.75,19.23077,17.476191,32,15,47,36,18,30,36,52,41.875,41.700001,45.733334,39,72.333336,34.416668,48.46154,52.904762,0.011569,0.005697,0.021038,0.014417,0.007692,0.012788,0.01588,0.021613,0.002752,0.00612,0.007563,0.004959,0.001558,0.006925,0.012024,0.009554,1
1,1,3,6,2,2,4,4,1,0.25,1,0.75,0.333333,0.25,0.571429,0.8,0.166667,4,3,8,6,8,7,5,6,3,7,12,7,13,9,4,4,9,26,77,48,84,44,55,10,5847,5440,6944,8613,7276,7661,7383,6940,0.003738,0.00277,0.008368,0.007916,0.011065,0.009498,0.00664,0.008086,13.25,6.666667,5.75,5.166667,7.125,6.714286,4,9.666667,7,20,24,15,28,18,14,7,37,8.666667,12.375,14.833333,24,21.428572,15.2,27,0.004828,0.015152,0.015085,0.00908,0.020115,0.015063,0.011735,0.005174,0.001451,0.004816,0.011575,0.006543,0.013647,0.007213,0.008629,0.001656,1
1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,5,0,3,0,0,0,0,0,74,0,150,9,8,3,6,4,263,30,295,0,0,0,0,0,0.5,0,0.2,0,0,0,0,0,3.5,0,6,0,0,0,0,0,6,0,6,0,0,0,0,0,37,0,150,0,0,0,0,0,0.002372,0,0.002743,0,0,0,0,0,0.004508,0,0.010322,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,271,258,325,365,352,360,432,281,0.027778,0,0.02439,0,0,0,0,0.030303,97,0,98,0,0,0,0,4,1,0,1,0,0,0,0,1,142,0,143,0,0,0,0,10,0.000472,0,0.000461,0,0,0,0,0.000652,0.000078,0,0.000069,0,0,0,0,0.000354,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,792,710,1001,1043,979,1075,957,899,0.02381,0,0,0,0,0.022222,0,0,21,0,0,0,0,35,0,0,1,0,0,0,0,1,0,0,31,0,0,0,0,71,0,0,0.00069,0,0,0,0,0.000837,0,0,0.000161,0,0,0,0,0.000164,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,16,18,22,14,23,25,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,6,0,0,8,401,435,323,447,539,476,451,513,0,0,0,0.014493,0.016667,0,0,0.014286,0,0,0,2,3,0,0,4,0,0,0,2,3,0,0,4,0,0,0,2,8,0,0,9,0,0,0,0.000932,0.001384,0,0,0.002375,0,0,0,0.000146,0.000412,0,0,0.000896,0
1,41,62,39,43,44,37,27,32,0.42268,0.574074,0.493671,0.661538,0.637681,0.544118,0.435484,0.551724,97,108,79,65,69,68,62,58,40,44,49,38,40,42,39,33,620,945,593,314,384,328,399,339,65232,72121,99685,85346,98204,83549,90934,74964,0.00918,0.00835,0.005025,0.005204,0.004307,0.005107,0.003866,0.004735,6.350515,5.861111,6.544304,4.538462,4.246377,4.720588,4.741935,4.586207,180,198,141,95,102,105,87,94,19.670103,17.00926,19.493671,10,11.130435,12.5,12.887096,15.189655,0.062652,0.068631,0.049335,0.034748,0.03652,0.039894,0.03451,0.035285,0.027126,0.037959,0.030727,0.014672,0.0223,0.020118,0.024444,0.020377,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,0,2600,2834,3642,3876,3390,3654,3564,2706,0,0,0.00198,0.005929,0,0,0,0,0,0,1,13.666667,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,37.333332,0,0,0,0,0,0,0.00038,0.002238,0,0,0,0,0,0,0.000064,0.00036,0,0,0,0,1
1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,3,1,0,1,0,3,0,0,3,1,0,2,0,52,3,1,12,2,0,5,0,754,375,381,446,400,384,916,918,0.011765,0.014706,0.014493,0.044118,0.019231,0,0.019608,0,4,4,4,5.666667,10,0,5,0,4,2,1,6,2,0,5,0,52,55,56,27,15,0,5,0,0.002608,0.001379,0.000758,0.003771,0.001211,0,0.004184,0,0.009195,0.000484,0.000185,0.001804,0.000273,0,0.00082,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,122,116,119,246,157,115,119,168,0,0,0,0,0,0,0,0.022727,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.001478,0,0,0,0,0,0,0,0.000662,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,2,3,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,422,562,654,656,627,693,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.333333,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,5,1,0,1,0,1,0,0,24,16,0,2,0,2,1143,1024,950,1285,1367,1364,1358,1429,0,0,0.038961,0.022727,0,0.012346,0,0.010638,0,0,12,16,0,6,0,31,0,0,5,3,0,1,0,1,0,0,43.333332,67,0,14,0,104,0,0,0.002078,0.001237,0,0.000466,0,0.000496,0,0,0.00175,0.001121,0,0.000146,0,0.000163,1
1,0,0,1,2,0,0,0,0,0,0,1,0.5,0,0,0,0,1,0,1,4,0,0,2,0,2,0,1,4,0,0,2,0,6,0,8,25,0,0,4,0,1802,2095,1767,2958,3122,2990,3260,3221,0.007407,0,0.007463,0.027397,0,0,0.013333,0,28,0,2,12.25,0,0,3,0,3,0,2,5,0,0,2,0,35,0,8,24,0,0,8,0,0.001956,0,0.001515,0.003143,0,0,0.001674,0,0.001061,0,0.001482,0.003758,0,0,0.000656,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,102,96,116,144,136,177,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,343,354,370,477,456,493,562,514,0.015152,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0.000426,0,0,0,0,0,0,0,0.000066,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2,0,497,483,600,734,659,719,639,689,0,0,0,0.066667,0,0,0.055556,0,0,0,0,10,0,0,12,0,0,0,0,1,0,0,2,0,0,0,0,10,0,0,12,0,0,0,0,0.000605,0,0,0.001676,0,0,0,0,0.000136,0,0,0.000314,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,5,3,10,2,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,0,0,0,0,1797,2265,2775,2531,2506,2316,2477,2671,0,0,0,0.004566,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0.001437,0,0,0,0,0,0,0,0.002924,0,0,0,0,1
