I,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income_bin
1,24, Private, 100345, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 20, United-States, 0
1,49, Self-emp-not-inc, 192203, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, 0
1,46, Private, 74895, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 55, United-States, 0
1,24, Private, 206861, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 179772, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 45, United-States, 0
1,26, Private, 77698, Some-college, 10, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female, 0, 0, 40, United-States, 0
1,60, Private, 88055, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 222490, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, 0
1,38, Self-emp-not-inc, 175732, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 15, United-States, 0
1,49, Private, 168211, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1485, 40, United-States, 1
1,48, ?, 174533, 11th, 7, Separated, ?, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,20, State-gov, 126822, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, 0
1,33, Private, 357954, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 35, India, 0
1,41, Private, 96741, Assoc-acdm, 12, Divorced, Sales, Unmarried, White, Male, 0, 0, 40, United-States, 0
1,41, Self-emp-not-inc, 97277, Assoc-voc, 11, Divorced, Other-service, Unmarried, White, Female, 0, 0, 10, United-States, 0
1,73, Local-gov, 161027, 5th-6th, 3, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 20, United-States, 0
1,18, ?, 127388, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, 0
1,36, Private, 76845, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 35, United-States, 0
1,54, Federal-gov, 114674, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,28, Private, 119287, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 15024, 0, 28, United-States, 1
1,38, Private, 129591, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 164018, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 50, United-States, 0
1,33, Private, 161745, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 45, United-States, 0
1,41, Private, 182370, Assoc-acdm, 12, Divorced, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,22, Private, 193586, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,35, Private, 261293, Masters, 14, Never-married, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, 0
1,18, Private, 41381, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 1602, 20, United-States, 0
1,55, Private, 326297, HS-grad, 9, Separated, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, 0
1,20, Private, 189888, 12th, 8, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,27, Private, 177955, 5th-6th, 3, Never-married, Priv-house-serv, Other-relative, White, Female, 2176, 0, 40, El-Salvador, 0
1,29, Private, 225024, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,30, Self-emp-not-inc, 113838, Assoc-voc, 11, Married-civ-spouse, Sales, Husband, White, Male, 3137, 0, 60, Germany, 0
1,64, Federal-gov, 271550, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, 1
1,47, Local-gov, 114459, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States, 1
1,22, Private, 401451, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 48, United-States, 1
1,44, Private, 105936, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,32, Self-emp-inc, 99309, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 1
1,40, Self-emp-not-inc, 123306, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,30, Private, 169496, Masters, 14, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 15, United-States, 1
1,32, Self-emp-not-inc, 52647, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 145231, Assoc-acdm, 12, Divorced, Adm-clerical, Own-child, White, Female, 0, 1762, 40, United-States, 0
1,19, Private, 220001, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 50, United-States, 0
1,21, Private, 136873, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 10, United-States, 0
1,53, Local-gov, 164300, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, Dominican-Republic, 0
1,36, Private, 296999, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Female, 0, 0, 37, United-States, 0
1,36, Self-emp-not-inc, 35945, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 7298, 0, 45, United-States, 1
1,55, Self-emp-not-inc, 35340, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, 0
1,47, Private, 57534, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Private, 255348, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,48, Private, 176917, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, 0
1,19, ?, 140242, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 20, United-States, 0
1,21, Private, 400635, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 20, ?, 0
1,58, Private, 121111, HS-grad, 9, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, Greece, 0
1,49, Private, 97411, 7th-8th, 4, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 45, Laos, 0
1,20, Private, 54152, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 30, ?, 0
1,19, ?, 241616, HS-grad, 9, Never-married, ?, Unmarried, White, Male, 0, 2001, 40, United-States, 0
1,71, Local-gov, 337064, Masters, 14, Widowed, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,38, State-gov, 314052, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States, 0
1,34, Private, 211948, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 1590, 40, United-States, 0
1,21, Private, 231931, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 45, United-States, 0
1,21, Private, 285457, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 50, United-States, 0
1,39, Private, 218916, Prof-school, 15, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, 0
1,22, State-gov, 124942, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 45, United-States, 0
1,36, Private, 172104, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, Other, Male, 0, 0, 40, India, 1
1,48, Private, 141483, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,31, Private, 27494, Some-college, 10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 50, Taiwan, 0
1,50, Private, 421561, Some-college, 10, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,18, Private, 238867, 11th, 7, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 1602, 40, United-States, 0
1,34, Private, 175413, Assoc-acdm, 12, Divorced, Sales, Unmarried, Black, Female, 0, 0, 45, United-States, 0
1,22, Private, 136767, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 30, United-States, 0
1,36, Private, 326886, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,45, Self-emp-not-inc, 184285, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 29083, HS-grad, 9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 25, United-States, 0
1,33, Private, 174789, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,40, Private, 349405, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States, 0
1,23, Private, 420973, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,42, Private, 213821, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1887, 40, United-States, 1
1,56, Private, 105281, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 1974, 40, United-States, 0
1,25, Private, 37379, Bachelors, 13, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 50, United-States, 0
1,26, Private, 102106, 10th, 6, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, 0
1,44, Private, 104196, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, 1
1,61, Private, 380462, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, Black, Male, 0, 0, 40, United-States, 0
1,27, Private, 225142, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,69, State-gov, 208869, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 11, United-States, 0
1,19, Private, 43937, Some-college, 10, Never-married, Other-service, Other-relative, White, Female, 0, 0, 20, United-States, 0
1,53, Private, 215790, Some-college, 10, Widowed, Adm-clerical, Other-relative, White, Female, 0, 0, 22, United-States, 0
1,60, Private, 118197, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 65, United-States, 0
1,38, State-gov, 200289, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Taiwan, 0
1,49, Local-gov, 163229, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States, 0
1,19, Private, 166153, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, 0
1,33, Private, 80145, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,51, State-gov, 172281, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 35, United-States, 1
1,62, Private, 24515, 9th, 5, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,41, Self-emp-inc, 32185, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, 0
1,38, Private, 197113, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 20, United-States, 0
1,48, Private, 154033, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 52, United-States, 0
1,54, Private, 172281, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2051, 50, United-States, 0
1,43, Private, 88233, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, 0
1,23, Private, 292023, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 30, United-States, 0
1,28, Private, 185647, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, 0
1,19, Private, 167140, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 1602, 24, United-States, 0
1,34, Local-gov, 234096, Assoc-acdm, 12, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,29, State-gov, 243875, Assoc-voc, 11, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 247043, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 42, United-States, 0
1,38, Private, 189916, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,40, Private, 51290, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, 1
1,39, Local-gov, 86551, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 1876, 40, United-States, 0
1,48, Self-emp-not-inc, 383384, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 1
1,32, Private, 154950, Prof-school, 15, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,21, Private, 34918, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 30, United-States, 0
1,53, Local-gov, 181755, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, 1
1,29, State-gov, 382272, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,52, Private, 181677, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, 1
1,43, Self-emp-not-inc, 113211, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States, 0
1,26, State-gov, 105787, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, 0
1,34, Private, 232855, Some-college, 10, Separated, Other-service, Unmarried, Black, Female, 0, 0, 37, United-States, 0
1,48, Private, 119471, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 56, Philippines, 1
1,36, Private, 75826, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, 0
1,19, Private, 271118, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 28, United-States, 0
1,41, Self-emp-not-inc, 188738, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 27, United-States, 0
1,20, Private, 217467, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States, 0
1,77, Self-emp-inc, 192230, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, 0
1,22, Local-gov, 195532, Some-college, 10, Never-married, Protective-serv, Other-relative, White, Female, 0, 0, 43, United-States, 0
1,42, Self-emp-not-inc, 119207, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 48, United-States, 0
1,22, Private, 117606, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 32, United-States, 0
1,34, Private, 82623, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 20, United-States, 0
1,24, Federal-gov, 210736, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 1974, 40, United-States, 0
1,34, Federal-gov, 284703, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 52, United-States, 0
1,26, Private, 136309, Bachelors, 13, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, 0
1,50, Self-emp-inc, 136913, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, 0
1,46, Private, 203067, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, 1
1,57, Private, 49893, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, 1
1,23, Private, 196508, Some-college, 10, Never-married, Handlers-cleaners, Own-child, Black, Female, 0, 0, 40, United-States, 0
1,52, Private, 167527, 11th, 7, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, 0
1,26, Private, 213412, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, 0
1,53, Private, 46155, HS-grad, 9, Married-civ-spouse, Priv-house-serv, Other-relative, White, Female, 0, 0, 40, United-States, 0
1,37, Private, 180342, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, 0
1,30, Private, 29522, Some-college, 10, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 40, United-States, 0
1,34, Private, 252646, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 50, United-States, 1
1,19, Private, 35245, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, 0
1,26, Private, 86483, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, 0
1,59, Private, 316027, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 45, Cuba, 0
1,46, ?, 37672, HS-grad, 9, Divorced, ?, Not-in-family, White, Female, 0, 0, 15, United-States, 0
1,31, Private, 80933, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, 0
1,66, Self-emp-not-inc, 28061, 7th-8th, 4, Widowed, Farming-fishing, Unmarried, White, Male, 0, 0, 50, United-States, 0
1,43, Private, 393354, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 38, United-States, 1
1,22, ?, 219941, Some-college, 10, Never-married, ?, Own-child, Black, Male, 0, 0, 40, United-States, 0
1,18, Private, 256967, 10th, 6, Never-married, Sales, Other-relative, Black, Female, 0, 0, 40, United-States, 0
1,50, Private, 108446, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, 0
1,45, Private, 209912, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 0, 0, 40, India, 1
