I,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,target
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1389,1601,1357,1885,2353,1852,1891,2035,0,0,0,0.012987,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.000629,0,0,0,0,0,0,0,0.000301,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,46,52,50,67,63,68,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,2,1,3,2,0,3,1,0.666667,0.222222,0.111111,0.375,0.222222,0,0.375,0.2,3,9,9,8,9,3,8,5,2,17,7,8,8,2,10,8,8,29,29,28,28,6,58,24,10958,14656,17803,15461,15738,15196,17116,16023,0.003871,0.011236,0.006569,0.007984,0.009804,0.003501,0.009217,0.006002,2,18.444445,6.888889,7.625,7,20.666666,8.875,20.6,4,22,16,13,17,3,21,12,5.333333,38.222221,15.666667,18.625,12.666667,58.333332,29.75,35,0.00303,0.013828,0.009685,0.009339,0.014226,0.002515,0.015521,0.008108,0.001482,0.00436,0.003953,0.004549,0.00459,0.000941,0.009604,0.003766,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,203,237,362,293,314,313,345,354,0,0,0.047619,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.000605,0,0,0,0,0,0,0,0.000136,0,0,0,0,0,0
1,10,10,5,8,6,2,3,3,0.625,0.588235,0.5,0.444444,0.6,0.285714,1,0.6,16,17,10,18,10,7,3,5,13,12,4,8,7,4,5,4,144,85,60,82,118,20,28,14,10214,10121,10147,9726,9810,15311,15032,15141,0.022315,0.023546,0.014164,0.02449,0.012285,0.005439,0.002582,0.003788,5.6875,5.882353,3.5,4.888889,3.8,3.285714,3.333333,8.2,39,31,20,27,25,11,9,10,19.375,14,9.7,17.833334,16.5,8.142858,9.333333,32.200001,0.014151,0.011335,0.007097,0.009398,0.008666,0.003849,0.003292,0.00358,0.007604,0.002664,0.003047,0.003588,0.00474,0.001036,0.001308,0.000813,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,15,21,22,22,26,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,2,1,1,1,2,2,0.090909,0.125,0.285714,0.1,0.142857,0.5,0.666667,0.4,11,8,7,10,7,2,3,5,6,3,7,12,4,2,3,2,28,16,35,41,31,26,26,116,16216,19258,16723,24088,25535,22295,22889,23426,0.009928,0.006938,0.006393,0.008749,0.003827,0.001503,0.002465,0.004352,12.545455,16.125,15.142858,14.1,8.714286,22.5,2.666667,8.2,15,10,10,19,11,4,7,10,45.81818,41.375,30,36,38.142857,74,16.666666,57.599998,0.009778,0.006897,0.007576,0.011942,0.006659,0.002874,0.005858,0.008382,0.004951,0.002579,0.006483,0.006164,0.004226,0.004224,0.004262,0.018199,1
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,2,0,1,0,3,0,0,0,4,4,3,1,25,0,0,164,174,127,196,195,202,204,174,0,0.105263,0.041667,0.055556,0.041667,0.05,0,0,0,5,8,9,9,10,0,0,0,3,2,2,1,6,0,0,0,16,33,33,34,72,0,0,0,0.001044,0.000693,0.0007,0.000366,0.002148,0,0,0,0.000175,0.000161,0.000155,0.000047,0.001452,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,3,3,4,4,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,5,9,4,0,0,0,0,0,7,35,5,0,0,122,101,104,142,232,152,110,136,0,0,0,0.026316,0.037037,0.025641,0,0,0,0,0,7,14,18,0,0,0,0,0,7,14,5,0,0,0,0,0,7,35,40,0,0,0,0,0,0.002887,0.006607,0.00233,0,0,0,0,0,0.000491,0.002727,0.000364,0,0,0
1,0,3,1,3,3,6,1,5,0,0.6,0.25,0.214286,0.5,0.461538,0.5,0.833333,4,5,4,14,6,13,2,6,4,3,5,14,10,14,2,7,11,15,15,39,30,49,6,84,7629,9552,8964,13792,14381,18102,20662,17632,0.008163,0.00996,0.00813,0.027184,0.00729,0.020537,0.003527,0.011173,10,18.4,5.25,19.714285,4.833333,15.384615,2.5,2.833333,6,6,8,20,15,23,3,12,24.25,28,20.5,35.142857,19,27.692308,7,14.833333,0.003911,0.004138,0.006061,0.012571,0.00908,0.016523,0.00251,0.010059,0.001945,0.002418,0.002778,0.005863,0.004089,0.007961,0.000984,0.013179,1
1,0,0,0,1,0,0,2,0,0,0,0,0.5,0,0,0.666667,0,1,1,1,2,1,0,3,1,3,6,9,4,1,0,9,2,6,15,10,7,4,0,274,4,1365,2706,3099,4060,3389,3110,5290,4175,0.037037,0.047619,0.038462,0.095238,0.045455,0,0.1875,0.058824,81,90,99,52,102,0,39,106,6,10,10,6,2,0,12,3,111,126,136,71.5,143,0,139,149,0.00208,0.003499,0.003658,0.002148,0.00076,0,0.004505,0.001148,0.000241,0.000777,0.000467,0.000407,0.000245,0,0.01647,0.000241,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,141,165,164,167,203,243,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,0,0,0,0,1,1,1,0.5,0,0,0,0,1,1,2,2,2,0,0,0,1,1,3,2,2,0,0,0,2,1,14,11,17,0,0,0,3,13,1968,1982,2144,2918,2636,2677,3342,3126,0.004751,0.004246,0.003724,0,0,0,0.001613,0.001724,3.5,3.5,6,0,0,0,3,4,7,5,6,0,0,0,3,4,7,6.5,14,0,0,0,3,13,0.00298,0.002073,0.002169,0,0,0,0.001282,0.001705,0.000924,0.000775,0.00117,0,0,0,0.000213,0.000938,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,219,239,234,221,246,298,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,21,11,19,22,15,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,2,1,0,0,1,0,0,0,2,0,0,0,1,12,2,0,34,11,0,0,22,1923,1678,1797,1763,1617,1696,2248,2232,0.002404,0.003125,0,0.006135,0.002755,0,0,0.002398,8,8,0,4,3,0,0,3,2,2,0,5,2,0,0,3,125,127,0,22,40,0,0,22,0.00091,0.000914,0,0.002129,0.000829,0,0,0.001343,0.000822,0.000138,0,0.002245,0.000775,0,0,0.001585,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,64,70,62,51,68,500,689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,0,0,0,0,0.5,0,0,1,0,0,0,2,2,1,0,2,0,0,1,3,10,1,0,2,0,0,1,11,25,4,0,17,0,0,1,314,344,272,230,285,229,471,508,0.08,0.076923,0.04,0,0.08,0,0,0.015625,17,11.5,30,0,4,0,0,8,6,20,2,0,7,0,0,1,36.5,16.5,66,0,8.5,0,0,13,0.002065,0.007257,0.000731,0,0.002436,0,0,0.000366,0.000566,0.00132,0.000125,0,0.000744,0,0,0.000047,0
1,1,4,0,2,1,0,1,0,0.125,0.333333,0,0.4,0.090909,0,0.25,0,8,12,11,5,11,7,4,3,12,18,9,4,9,6,6,4,43,50,25,29,33,12,16,4,11247,14153,11479,16171,17293,15150,15515,16143,0.012759,0.018721,0.017742,0.007849,0.00937,0.008284,0.005952,0.004511,13.25,18.25,33.272728,18,23.727272,24.571428,31.5,7.333333,16,31,14,7,13,7,6,4,36,33.416668,65.909088,41,66.545456,55.142857,86,15.666667,0.01043,0.021379,0.010606,0.0044,0.007869,0.005029,0.005021,0.003353,0.007604,0.008061,0.00463,0.00436,0.004498,0.00195,0.002623,0.000628,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1677,1883,1451,1348,1632,1966,1962,2215,0,0,0,0,0,0.006329,0.006329,0,0,0,0,0,0,7,5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,16,32,0,0,0,0,0,0,0.000605,0.000718,0,0,0,0,0,0,0.000136,0.000162,0,1
1,1,5,7,6,6,4,2,0,0.25,0.5,0.411765,0.3,0.333333,0.307692,0.166667,0,4,10,17,20,18,13,12,6,3,9,7,10,10,5,5,4,13,93,182,167,130,121,66,38,8281,9694,10188,13549,12601,12554,12166,8791,0.003448,0.008881,0.01419,0.015026,0.011173,0.008754,0.008955,0.006486,28.5,4.4,10.823529,6.9,3.555556,4.307693,3.5,7.666667,5,12,24,24,27,13,15,9,60,18.5,32.882355,36.049999,28.055555,34.384617,24.583334,49.166668,0.00236,0.005592,0.01107,0.011911,0.015254,0.00772,0.009817,0.005867,0.001013,0.006768,0.012509,0.013571,0.011242,0.013554,0.010582,0.00672,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,3,0,1,2,0,0,0,0,25,0,1,3,0,234,243,338,736,391,488,434,422,0,0,0,0.007937,0,0.007874,0.015873,0,0,0,0,9,0,10,3,0,0,0,0,9,0,1,3,0,0,0,0,25,0,24,6,0,0,0,0,0.003149,0,0.000358,0.00114,0,0,0,0,0.001295,0,0.000058,0.000184,0,0
1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,3,0,0,1,0,3,0,0,5,0,0,2,0,10,271,353,559,638,613,649,711,721,0,0,0.03125,0,0,0.030303,0,0.025641,0,0,5,0,0,6,0,9,0,0,5,0,0,1,0,9,0,0,5,0,0,7,0,10,0,0,0.003027,0,0,0.000838,0,0.006081,0,0,0.000682,0,0,0.000314,0,0.001569,0
1,1,0,2,1,1,1,0,0,0.5,0,1,1,0.5,1,0,0,2,2,2,1,2,1,3,1,2,1,2,3,3,0,1,1,6,4,25,6,11,45,6,2,1316,1569,1337,1583,2108,2003,1938,1970,0.014599,0.014388,0.013514,0.006579,0.007519,0.004926,0.017442,0.006024,2.5,3.5,2,3,11,2,3.666667,3,2,2,4,3,5,2,2,1,5,7,12.5,6,43.5,45,12,6,0.001304,0.001379,0.00303,0.001886,0.003027,0.001437,0.001674,0.000838,0.001061,0.000645,0.00463,0.000902,0.001499,0.007311,0.000984,0.000314,1
1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,4,0,1,0,3,0,0,0,1327,1015,1281,1076,1389,1715,1454,1505,0.013514,0,0.015385,0,0.017241,0,0,0,2,0,8,0,50,0,0,0,2,0,1,0,2,0,0,0,4,0,31,0,90,0,0,0,0.001309,0,0.00069,0,0.001257,0,0,0,0.000641,0,0.000161,0,0.000451,0,0,0,1
1,55,54,73,59,52,56,74,56,0.462185,0.504673,0.540741,0.487603,0.52,0.533333,0.592,0.513761,119,107,135,121,100,105,125,109,46,65,64,56,46,43,59,58,980,1027,875,899,690,849,916,839,140204,149629,153552,197284,178984,203528,272256,259577,0.005101,0.00419,0.00491,0.003966,0.003272,0.003474,0.004081,0.003628,5.504202,5.271028,4.859259,4.826446,5.09,5.07619,4.488,4.779817,155,163,175,150,128,140,173,155,22.67227,22.102804,17.222221,19.082645,16.5,17.285715,13.232,15.146789,0.065986,0.067579,0.063268,0.056969,0.057296,0.056067,0.073932,0.06607,0.064708,0.07238,0.060208,0.057914,0.049701,0.061013,0.064886,0.060525,1
1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,820,462,464,515,760,609,671,809,0.006897,0,0.009524,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,4,0,4,0,0,0,0,0,0.001644,0,0.001658,0,0,0,0,0,0.000268,0,0.000282,0,0,0,0,0,0
1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,2,0,2,6,0,2,6,0,300,268,303,431,392,341,383,355,0.058824,0,0.047619,0.041667,0,0.047619,0.05,0,7,0,1,3,0,1,3,0,1,0,1,3,0,1,2,0,48,0,2,8,0,2,8,0,0.000461,0,0.000565,0.001781,0,0.000652,0.001379,0,0.000137,0,0.000173,0.000672,0,0.000354,0.000967,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,610,585,564,462,476,399,827,1270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,10,122,86,141,92,115,98,136,213,0,0,0,0.05,0,0,0,0.038462,0,0,0,5,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,8,0,0,0,10,0,0,0,0.000426,0,0,0,0.000895,0,0,0,0.000066,0,0,0,0.00072,0
1,0,0,0,0,0,1,2,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,2,4,0,0,0,0,0,0,7,5,0,0,0,0,0,0,90,35,0,588,523,544,604,508,967,647,597,0,0,0,0,0,0.02381,0.046512,0,0,0,0,0,0,6,3.5,0,0,0,0,0,0,7,7,0,0,0,0,0,0,56,30.75,0,0,0,0,0,0,0.002628,0.002679,0,0,0,0,0,0,0.00541,0.002106,0,0
1,4,5,6,1,3,3,9,6,0.571429,0.625,0.5,0.166667,0.375,0.375,0.642857,0.461538,7,8,12,6,8,8,14,13,4,8,12,3,6,7,12,11,17,27,49,12,28,43,75,44,4649,5002,4934,4868,4903,5198,6530,6357,0.047945,0.055944,0.076923,0.041379,0.056738,0.051613,0.0875,0.080745,2.428571,4.125,4.5,3.833333,5.125,5.375,5.571429,2.461539,10,15,20,6,17,11,28,18,5.142857,9.375,9.25,7.833333,10.75,15.375,15.071428,5.384615,0.004146,0.005423,0.007596,0.002686,0.006808,0.004701,0.011935,0.00794,0.001198,0.001858,0.003157,0.000864,0.002012,0.003046,0.00541,0.003206,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,3,1,1,0,0,0,1,0,1,0,5,1,0,0,14,1,17,2,101,80,56,71,73,73,271,151,0.071429,0.0625,0,0,0.055556,0.055556,0.15,0.052632,5,5,0,0,3,3,3.333333,4,3,1,0,0,3,1,3,2,51,52,0,0,14,15,12,18,0.001277,0.000415,0,0,0.001343,0.0004,0.001282,0.000853,0.00033,0.00007,0,0,0.001008,0.000072,0.001204,0.000144,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,25,282,241,238,234,220,233,390,318,0,0,0,0,0,0,0.026316,0.028571,0,0,0,0,0,0,11,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,57,70,0,0,0,0,0,0,0.000448,0.000801,0,0,0,0,0,0,0.000288,0.001797,0
1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,288,286,295,255,313,475,462,509,0,0,0,0,0,0,0.028169,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0.001097,0,0,0,0,0,0,0,0.000327,0,0
1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,13,19,0,248,183,270,339,371,462,567,487,0,0,0,0,0,0.029412,0.03125,0,0,0,0,0,0,5,3,0,0,0,0,0,0,5,3,0,0,0,0,0,0,13,19,0,0,0,0,0,0,0.004184,0.002515,0,0,0,0,0,0,0.002131,0.002981,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,114,64,66,97,132,103,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,4,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,14,2,0,0,0,0,246,201,276,274,157,291,376,252,0,0,0.071429,0.0625,0,0,0,0,0,0,4,8,0,0,0,0,0,0,4,1,0,0,0,0,0,0,14,22,0,0,0,0,0,0,0.002608,0.00069,0,0,0,0,0,0,0.002476,0.000322,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,9,6,1,8,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,36,28,44,53,32,37,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1,0,1,0,0,1,0,0,0.333333,0,1,0,0,1,1,1,3,0,1,0,3,1,1,1,2,0,3,0,6,3,2,2,5,0,28,0,9,3986,2973,2354,3051,2801,4051,4068,3865,0.00885,0.011364,0.012821,0.038462,0,0.012658,0,0.031579,3,35,2,2.666667,0,3,0,21,3,1,1,3,0,3,0,7,3,124,4,5.666667,0,28,0,42.666668,0.001781,0.000654,0.000652,0.002069,0,0.001886,0,0.005029,0.000336,0.000321,0.000354,0.000806,0,0.004209,0,0.001462,1
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,27,0,0,0,1260,1118,1273,1201,1765,1697,1657,1418,0,0,0,0,0.018519,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0.001886,0,0,0,0,0,0,0,0.004059,0,0,0,1
1,0,1,0,1,1,0,1,1,0,0.5,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,5,1,2,1,1,1,1,0,45,9,4,2,7,5,12,1084,1177,1295,6824,9388,9760,9484,9674,0,0.011834,0.003247,0.002994,0.004739,0.002933,0.004444,0.002899,0,7.5,9,3,2,14,3,3,0,13,4,3,2,4,3,3,0,45.5,40,4,2,30,5,12,0,0.004525,0.001386,0.00105,0.000732,0.001432,0.00114,0.00119,0,0.001969,0.000362,0.000207,0.000093,0.000407,0.000307,0.000735,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,2,1,4,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,24,0,0,0,13,15,18,12,12,8,18,37,0,0,0,0,0.2,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0.001864,0,0,0,0,0,0,0,0.001747,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,2,2,1,0,0,2,7,1,2,1,0,0,0,6,3,2,3,9,4,0,0,13,14,4,2961,2242,2816,2300,3180,3700,3323,3009,0.007117,0.010929,0.00463,0,0,0.005076,0.024561,0.004854,4,2.5,2,0,0,7,11,55,2,3,2,0,0,7,3,2,7,7,12,0,0,18.5,23.428572,128,0.001309,0.001956,0.001379,0,0,0.004237,0.002155,0.001674,0.000481,0.001592,0.000645,0,0,0.001772,0.002275,0.000656,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,11,10,17,10,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,3,0,0,0,0,0,0,3,4,0,0,11,37,75,50,63,107,73,51,0,0,0,0,0.05,0.133333,0,0,0,0,0,0,3,3.5,0,0,0,0,0,0,3,4,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0.001074,0.00152,0,0,0,0,0,0,0.000174,0.000245,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,41,29,36,50,52,56,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,3,0,0,0,1,0,0,0,5,0,0,0,12,6,0,24,113,95,104,91,155,123,119,187,0.05,0,0,0,0.05,0.05,0,0.0625,4,0,0,0,2,3,0,3,4,0,0,0,2,3,0,2,5,0,0,0,12,18,0,42,0.001502,0,0,0,0.000914,0.001233,0,0.000829,0.000301,0,0,0,0.000826,0.000402,0,0.001691,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1039,762,859,771,993,1196,1037,1129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,1,2,1,1,0,0,0,0,1,0.666667,1,0.5,0,0,0,0,1,3,1,2,0,0,0,0,3,2,3,14,0,0,0,0,48,80,38,146,464,417,388,388,412,554,662,2296,0,0,0,0,0.009009,0.023622,0.00495,0.010811,0,0,0,0,3,3,5,17.5,0,0,0,0,3,6,5,32,0,0,0,0,48,42.666668,38,92,0,0,0,0,0.001384,0.002978,0.002825,0.019002,0,0,0,0,0.003299,0.006501,0.003286,0.016355,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,133,133,131,144,182,173,201,283,0,0,0,0,0,0,0,0.026316,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0.000855,0,0,0,0,0,0,0,0.000213,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,761,744,870,1191,1043,1125,1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0,1,0,3,0,0,0.5,1,0,1,0,0.75,0,1,2,1,0,1,1,4,3,1,2,1,0,2,1,5,1,6,6,4,0,4,10,22,6,394,424,532,468,504,523,613,580,0.015873,0.036364,0.018868,0,0.017544,0.019231,0.072727,0.053571,2,5,2,0,2,3,2.5,2.333333,2,3,2,0,2,3,7,2,8,14,4,0,4,14,6.5,8,0.000732,0.001074,0.00076,0,0.000751,0.001148,0.002768,0.00091,0.00028,0.000348,0.000245,0,0.00024,0.000602,0.00134,0.000411,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28,33,27,30,75,81,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
