I,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_next_mo
1,50000,1,3,2,36,0,0,0,0,-2,-2,47911,48418,7000,0,0,0,2166,1000,0,0,0,0,0
1,240000,1,1,2,35,-1,-1,-1,-1,-1,-1,446,2852,-348,152,272,5291,2852,0,500,500,5291,1000,0
1,150000,2,3,2,43,-2,-2,-2,-2,-2,-2,1622,12946,0,0,1761,18304,13016,0,0,1761,18306,4275,0
1,260000,1,1,1,43,1,-1,-1,-1,-1,-2,0,2000,1620,8010,0,0,2000,1620,8080,0,0,0,0
1,230000,1,2,1,46,0,0,0,0,0,0,117255,109450,109794,109143,107996,109230,5400,5505,5505,4000,4500,5000,0
1,20000,1,2,1,47,1,2,2,0,0,0,8198,6465,5450,4427,2661,895,300,1000,1000,0,0,3386,0
1,20000,1,2,2,37,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,1
1,430000,2,1,1,37,-2,-2,-2,-2,-2,-2,1013,0,2320,0,4139,0,0,2320,0,4139,1015,0,1
1,150000,1,2,2,38,-2,-2,-2,-2,-2,-2,6682,2659,2178,1536,626,621,2669,2184,1542,626,621,1591,0
1,260000,1,2,2,30,-1,-1,-1,-1,-1,-1,326,326,326,326,476,326,326,326,326,476,326,326,0
1,30000,2,3,1,41,-1,-1,-1,-1,-1,-1,1688,0,850,2158,0,1935,0,850,2158,0,1935,0,0
1,30000,2,3,1,47,2,2,2,2,2,2,28073,28515,27150,28100,28104,28181,1800,0,2300,1200,1300,0,1
1,190000,2,1,1,30,-1,-1,-1,-1,-1,-1,6936,500,0,19000,19000,19000,500,0,19000,19000,19000,19000,0
1,30000,2,2,1,45,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,0
1,300000,1,3,1,61,-1,-1,-2,-1,2,2,274750,0,0,411,261,8561,0,0,411,0,8300,0,1
1,360000,2,1,2,37,-2,-2,-2,-2,-2,-2,268,257074,66458,0,0,0,260416,72200,0,0,0,0,0
1,20000,1,2,2,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0
1,20000,1,2,2,34,0,0,-2,-2,-1,0,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,0
1,300000,2,1,2,33,0,-1,-1,-1,-1,-1,13713,14547,13328,20714,13054,12632,15003,13539,20714,13054,12636,12700,0
1,300000,1,1,1,38,0,0,0,0,0,-1,87118,56182,60039,52009,32862,3730,1691,10043,1065,164,3748,1132,0
1,50000,2,1,2,28,1,2,2,2,2,2,51943,50800,51967,50794,51911,50976,0,4156,0,4100,0,2000,1
1,240000,1,3,1,33,0,0,2,0,0,2,45971,49321,48370,49660,53090,48215,4000,0,2000,4000,0,2000,0
1,30000,1,3,2,39,1,2,0,0,0,0,27934,27206,28404,24865,24528,25011,0,2000,1100,1100,1042,917,1
1,310000,2,2,1,42,-2,-2,-2,-2,-2,-2,2851,4609,2109,14109,2109,2218,7869,2109,14109,2109,2218,1809,0
1,150000,1,1,2,25,-1,-1,-1,-1,-2,-2,3125,8418,797,-3,-3,-3,8443,799,0,0,0,0,0
1,30000,2,2,2,25,2,2,2,0,0,0,25267,26353,25650,26416,27178,28332,1800,0,1500,1200,1750,1300,0
1,250000,2,1,1,42,0,0,-2,-2,-2,-2,25298,0,0,0,0,0,0,0,0,0,0,0,0
1,140000,1,2,2,24,-1,-1,-1,-1,-1,-1,6312,-148,8431,11034,5040,7838,0,8579,11034,5040,7838,11737,1
1,100000,1,2,1,44,0,0,2,0,0,-1,11119,12376,4419,2946,1473,3230,3000,0,0,0,3230,0,0
1,210000,1,2,3,27,0,0,0,0,0,0,81387,82679,84014,84365,86517,87296,3883,4000,3008,3500,3139,3373,0
1,80000,1,1,2,37,0,0,0,0,0,0,68553,69191,71918,71534,73344,75218,3000,3310,2200,2400,2500,2400,0
1,130000,1,2,1,42,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
1,180000,2,2,1,33,0,0,0,0,0,0,44806,47050,49282,50159,51336,54332,3000,3000,2000,2011,4000,3000,0
1,200000,2,1,1,44,-1,-1,-2,-2,-2,-1,65520,0,0,0,0,17480,0,0,0,0,17480,76220,0
1,250000,2,2,2,32,0,0,0,0,0,0,72618,72972,43497,13877,14395,14063,3800,3000,4500,3000,5000,6000,0
1,80000,2,1,2,27,0,0,-2,-2,-2,-2,80000,0,0,0,0,0,0,0,0,0,0,0,0
1,250000,1,1,1,46,-1,-1,-1,-1,-1,-1,1197,-19,3121,2372,502,1979,0,3140,2387,504,1989,19150,1
1,190000,2,2,2,31,0,0,0,0,0,0,147586,155228,160588,162241,165794,168951,10000,7891,5743,6102,6000,6307,0
1,10000,2,2,2,23,0,0,0,0,0,2,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0,0
1,30000,2,6,2,45,0,0,0,0,0,0,25298,26866,27662,28474,28494,0,2000,2000,1500,1000,0,0,0
1,340000,2,5,1,27,0,0,0,0,0,0,281544,283173,282231,216946,216403,218209,11000,11031,8000,8000,8300,7500,0
1,50000,2,3,2,54,4,4,3,2,2,0,51300,50222,49097,50036,49145,47639,0,0,2000,0,1900,2000,1
1,50000,1,2,1,34,0,0,0,0,0,0,45459,45695,45866,46165,10142,10825,2000,3000,2200,1200,1000,1000,0
1,200000,1,1,1,36,1,2,0,0,0,0,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
1,240000,2,1,2,30,-1,-1,-1,-1,-1,-1,1749,1087,3503,1003,1003,1003,1099,6430,1003,1003,1003,203,0
1,180000,2,1,1,33,-1,0,0,0,0,0,996,1999,2216,2301,2364,2286,1503,1400,250,228,106,1601,1
1,290000,1,2,1,50,0,0,0,0,0,0,88713,79214,81301,84033,86513,90056,3459,4000,5000,4000,5000,5000,0
1,10000,2,1,2,23,1,2,2,-1,-1,-2,8356,7864,6171,1681,0,0,1200,0,1681,0,0,1250,0
1,230000,2,1,1,37,-2,-2,-2,-2,-2,-2,312,2984,1786,363,437,843,3186,1786,363,437,843,500,1
1,310000,1,3,2,28,-1,2,-1,-1,-1,0,186,186,3550,653,14353,15932,0,3567,654,14428,15018,20000,0
1,60000,1,3,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,100000,1,2,2,40,0,0,0,0,0,0,95600,87442,60737,66077,68990,70724,15037,5003,8058,8000,3000,5000,0
1,30000,2,3,1,47,2,0,0,0,0,0,27380,27384,28944,29850,29523,28925,1440,2000,1741,1164,1027,1500,0
1,360000,2,2,2,34,0,0,0,0,0,0,282674,277569,246380,236139,241056,246297,12200,10500,8500,8750,9200,9800,0
1,130000,1,3,1,48,0,0,2,-1,-1,-1,11926,18095,5552,3038,11094,8670,10840,3,3041,11202,8671,6485,0
1,30000,1,2,2,25,3,2,2,2,0,0,18585,19301,19702,19102,19508,19899,1300,1000,0,700,700,1000,1
1,150000,1,1,1,41,-2,-2,-2,-2,-2,-1,6780,10633,3260,0,0,1081,10638,3260,0,0,1081,0,0
1,110000,2,3,1,50,0,0,0,2,2,0,101084,103476,111998,112290,106721,107636,4700,11500,3925,0,5000,4100,0
1,80000,2,3,1,41,0,0,0,0,0,0,59184,58316,56942,58004,59187,61950,2665,2108,2051,2092,3690,2371,0
1,70000,1,2,2,26,0,0,0,0,0,2,65329,64584,63600,60540,26890,18923,3000,4000,2000,4030,0,1000,0
1,80000,2,2,2,24,0,0,0,0,0,0,81625,81554,79599,49552,49509,49568,3200,3000,2038,2000,1800,1800,1
1,90000,1,2,1,39,2,2,2,2,2,2,26493,30034,29268,31776,32456,31800,4000,0,3000,1500,0,2600,1
1,50000,1,2,2,33,0,0,0,0,0,0,50094,50461,50994,30521,30242,30193,2479,2412,1162,1199,1223,1199,0
1,80000,2,3,1,44,0,0,2,0,0,0,80808,81615,79075,79604,78567,79810,6926,0,3000,3000,3300,3200,0
1,130000,1,1,2,28,1,-1,-1,-2,-2,-2,0,3000,0,0,0,0,3000,0,0,0,0,1000,0
1,200000,2,1,1,34,-1,-1,-1,-1,0,0,3987,1631,21698,12657,11349,9006,1631,21698,12657,569,3000,25000,0
1,80000,1,1,1,42,1,2,2,2,2,2,45619,46567,47522,48373,47442,50501,2000,2000,2000,0,4000,0,0
1,250000,2,2,1,31,0,0,0,0,0,0,103109,102594,97109,99029,100871,101299,4000,4500,5000,4000,5000,4400,0
1,150000,1,1,2,29,0,0,0,0,0,0,119613,115349,109765,101179,99940,96190,5900,5019,4588,4500,5000,5000,0
1,20000,1,2,1,32,0,0,0,0,0,0,16849,17618,18194,17759,18759,5340,1434,1400,355,1000,126,450,0
1,180000,2,1,2,34,0,0,0,0,0,0,108016,180959,169362,163957,138409,132864,150000,8000,5500,5000,5500,6000,0
1,500000,1,1,1,51,-1,-1,-1,-1,-1,0,8030,13156,12724,12873,24010,27089,13156,12724,12873,24010,15000,20000,0
1,270000,2,1,1,44,-2,-2,-2,-2,-2,-2,-1404,73596,49800,1514,41072,23500,75000,49800,1514,41072,23500,29702,0
1,20000,2,3,1,46,1,2,2,0,0,2,8131,9042,8753,9916,10793,10400,1200,0,1316,1193,0,0,0
1,50000,2,2,1,47,0,0,0,0,2,2,47500,46937,44681,47537,46644,49765,2700,2000,3600,0,3890,0,0
1,70000,1,2,2,38,0,0,2,0,0,0,27000,31809,29776,30148,29918,29399,5600,0,1500,1057,2000,1035,0
1,20000,2,2,1,33,0,0,0,0,0,0,10001,20844,5760,3343,1510,0,2000,1500,1007,7,0,0,0
1,150000,2,1,1,37,1,-1,2,2,-2,-1,0,1505,1333,0,0,1930,1505,0,0,0,1930,0,1
1,300000,2,3,1,42,-1,-1,-2,-2,-1,-1,885,0,0,0,494,0,0,0,0,494,0,138,0
1,150000,2,2,2,30,0,0,0,0,0,0,69955,59380,57431,52754,52430,41770,1873,1897,1552,1649,2005,11064,0
1,30000,2,3,1,41,1,2,0,0,2,0,29717,28569,29168,30566,29229,26260,0,2000,2200,0,1100,1100,0
1,50000,1,1,2,24,1,-2,-2,-2,-2,-1,0,0,0,0,0,181,0,0,0,0,181,1685,0
1,230000,2,1,2,29,1,-1,-1,-1,0,0,0,162,1129,1130,1130,1130,162,1140,1130,0,0,0,0
1,100000,2,1,1,58,1,2,2,2,2,2,27044,26325,30882,30090,34419,33714,0,5000,0,5000,0,5000,1
1,150000,2,2,1,51,0,0,0,0,0,0,71776,72909,74722,77865,78819,80607,2046,2413,3776,2224,2448,2500,0
1,50000,2,2,1,24,0,0,0,0,0,0,48928,32646,31428,24880,26098,26886,2000,3505,2000,8000,4000,3650,1
1,280000,2,1,2,33,0,0,0,0,0,0,266030,264176,267668,262905,260296,254023,12000,12001,12000,9510,10002,10000,0
1,140000,1,2,1,52,1,2,0,0,2,0,31511,30705,31809,34374,33522,34481,0,1600,3100,0,1500,1500,1
1,30000,2,2,2,47,2,2,2,2,2,2,15089,16039,17080,17302,17521,17893,1500,1600,800,800,800,800,1
1,140000,2,2,2,28,0,0,0,0,0,0,129925,131624,133763,133195,101298,101601,6200,6600,4225,3800,3816,4000,0
1,200000,1,2,2,40,0,0,0,0,0,2,16816,17852,18562,18965,24424,23883,1610,1310,713,5800,0,3000,0
1,120000,1,2,1,26,0,0,0,0,0,0,47733,49609,47753,48950,50149,51159,3000,2000,2000,2000,2000,2000,0
1,240000,1,2,1,37,0,0,0,0,0,0,11278,14070,15535,17734,19734,8561,3000,2000,3000,2000,2000,0,0
1,150000,2,1,2,35,0,0,2,2,0,0,128102,136722,137525,133431,135837,143319,12644,4926,0,5122,10349,0,1
1,210000,1,1,1,34,-1,-1,-1,2,-1,0,330,330,660,330,660,330,330,660,0,660,0,330,0
1,120000,1,1,1,52,2,2,2,2,3,2,112593,112623,115258,119620,118928,121619,3300,6000,7800,1500,4800,0,0
1,100000,1,2,2,29,1,3,3,2,2,2,99679,101249,98768,96287,102069,81931,4000,0,0,7629,0,18895,1
1,90000,1,1,2,25,0,0,0,0,0,0,32755,31325,28034,29753,30601,33083,2000,3000,2000,3000,3000,1000,0
1,100000,2,2,1,39,0,0,0,0,0,0,97040,65668,66046,66779,45833,46369,2617,2098,1916,1707,1732,1379,0
1,50000,2,3,1,59,0,0,0,0,0,0,37201,27863,27712,28433,21449,20688,1503,1352,1073,1077,900,1000,0
1,270000,1,2,1,48,2,2,2,0,0,0,53624,67736,63082,73568,77642,73452,15018,0,20000,5000,10000,0,1
1,200000,2,1,2,25,1,-2,-2,-2,-2,-1,2396,1823,1630,2203,1443,1823,1823,1630,2203,1443,1823,1027,0
1,360000,1,1,2,29,-1,2,-1,-1,-1,-1,6902,1950,2618,2868,425,29879,141,2618,2868,425,29879,18780,0
1,500000,1,2,2,30,0,0,0,0,0,0,135634,135796,133712,136069,67837,69514,5034,6000,5355,3500,2513,5000,0
1,70000,2,2,2,55,0,0,0,0,0,0,53214,54571,42413,42946,43843,44714,2230,2004,1537,1589,1598,1654,0
1,260000,2,2,1,34,-2,-2,-2,-2,-2,-2,8214,2149,3065,750,0,0,2151,3065,750,0,0,377,1
1,20000,1,2,2,23,1,2,0,0,2,0,20235,17132,16856,16875,13454,10104,0,1200,1000,0,1000,10000,1
1,160000,2,1,1,32,0,0,0,0,0,0,111907,106109,89231,67134,55773,46485,3805,2993,2293,1838,1687,2735,0
1,360000,1,1,2,29,-2,-2,-2,-2,-2,-2,12018,31282,28823,51120,2222,-34,32038,28982,51379,2233,0,0,0
1,220000,2,1,1,44,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,150000,1,2,2,37,-1,0,0,0,0,0,111880,106841,102490,103711,104153,103240,4000,3700,3700,3756,3800,3500,0
1,20000,2,1,1,43,-1,-1,-1,0,0,-2,1716,4019,2500,1000,0,0,4027,2500,0,0,0,0,0
1,90000,2,2,1,33,0,0,0,0,2,2,75451,76395,79168,84904,87914,90043,2800,4000,8000,5348,3700,3128,0
1,20000,2,3,1,23,1,2,2,-2,-2,-2,14428,14310,0,0,0,0,480,0,0,0,0,0,1
1,320000,2,1,2,30,0,0,0,0,0,0,60947,62660,22693,23705,24012,24703,2868,1681,1693,1000,1077,1336,0
1,260000,2,1,2,44,0,0,0,0,0,0,279670,286796,295631,299692,164332,183033,11778,15000,8526,20000,20000,20092,0
1,120000,1,2,2,29,0,0,0,0,0,0,118277,121004,118774,91369,88015,88087,6513,3740,3215,3300,3405,3303,0
1,500000,2,1,1,54,-1,-1,-1,-1,0,0,6259,2937,10410,30016,8014,2630,2962,10457,30026,26,13,2283,1
1,320000,2,3,1,51,-1,-1,-1,-1,-1,0,8391,2855,1021,953,868,872,2869,1026,957,868,4,954,0
1,230000,2,1,1,45,-1,-1,-1,-1,-1,-1,6348,0,967,0,699,499,0,967,0,699,499,0,1
1,110000,1,3,1,51,-1,-1,-1,0,0,0,2132,1946,27162,26693,25243,23783,1946,27162,2000,812,799,933,0
1,50000,2,2,2,23,-1,0,0,0,0,0,48570,48599,49124,48930,50316,62794,1773,2246,2000,3000,1725,6120,0
1,50000,1,3,1,52,0,0,0,0,0,0,39429,39548,39490,38801,36087,25189,1781,1770,1148,1174,949,590,0
1,170000,2,1,1,33,-1,-1,-1,-1,0,0,1554,360,1562,844,484,0,360,1562,844,0,0,720,0
1,20000,2,2,1,50,1,-1,-1,-1,2,-1,0,390,181,891,501,1051,780,181,1100,0,1100,4030,0
1,260000,2,2,1,31,0,0,0,0,0,0,82156,83083,85346,87620,89566,91502,3611,3712,3800,3500,3400,3100,0
1,20000,2,3,1,24,0,0,0,0,0,0,13506,14772,16520,17623,15237,13776,1500,2000,1500,506,803,1009,0
1,260000,2,4,2,30,-2,-2,-2,-2,-2,-2,5106,280,6158,9439,5492,397,280,6160,9439,5492,397,1790,0
1,70000,1,2,2,42,0,0,0,0,0,0,66681,68768,69699,69484,71067,67568,3768,2699,2660,2879,2568,2570,0
1,240000,2,2,2,31,0,0,0,0,2,2,173628,177556,179549,225556,219642,232652,8000,7000,50000,0,16302,0,0
1,20000,1,2,1,28,0,0,0,0,0,0,18537,19205,19687,19684,19842,19965,1358,1230,617,776,1000,4000,0
1,100000,2,1,2,22,2,0,0,0,0,0,72222,73859,75427,76587,78711,80510,3400,3400,3000,3500,3200,2000,0
1,50000,2,1,2,23,0,0,0,0,0,0,49711,50820,41981,2888,2640,2140,2019,2564,1000,0,500,6859,0
1,280000,2,1,1,35,0,0,0,0,0,0,171057,173712,177913,182942,186892,197661,7000,7000,8000,7000,14000,8000,0
1,60000,2,2,1,33,0,0,0,0,0,0,57810,56189,58283,59385,57792,59010,2100,3000,2800,2000,2000,2200,0
1,340000,1,2,1,35,0,0,0,0,0,0,292302,88857,92068,91367,89601,86899,3904,4708,3163,3209,3102,3194,0
1,90000,1,1,2,29,0,0,2,0,0,0,24802,27551,20559,17228,6531,8411,3200,0,1000,1000,2000,0,0
1,130000,1,2,2,33,2,2,2,-1,-1,-2,1183,2183,2000,700,0,0,2000,13,700,0,0,0,0
1,180000,1,2,2,40,-1,-1,-1,-2,-2,-2,4289,1000,0,0,0,0,1000,0,0,0,0,10443,0
1,120000,2,1,1,41,0,0,0,0,0,0,118847,113190,114113,111593,112533,111672,5000,6000,5000,5000,5000,5000,0
1,30000,2,3,1,54,2,2,2,2,0,0,24180,23498,26400,25682,26155,27972,0,3600,0,1200,2400,0,1
1,410000,2,1,1,35,-1,-1,-2,-2,-2,-1,99687,0,0,0,0,18000,0,0,0,0,18000,0,0
1,40000,1,3,1,56,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,360000,2,2,2,30,0,0,-1,-1,-1,-1,82195,99961,7968,1816,5549,1234,20500,8007,1825,5563,1240,0,0
1,180000,1,5,1,40,0,0,0,0,0,0,78170,80559,82947,84379,85789,94088,4000,4000,3100,3100,10000,6000,0
1,400000,2,2,1,33,0,0,-2,-2,-2,-2,9940,0,11451,101,551,19982,0,11451,104,600,20015,0,0
1,220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,0
1,140000,2,2,2,26,0,0,0,0,0,0,140881,136889,140615,78486,48476,50509,8140,8000,4000,1917,3000,3000,0
1,200000,1,2,1,55,0,0,0,0,0,2,184505,182475,180103,180647,76236,71415,8000,7512,8034,5600,0,2700,0
1,80000,2,3,2,32,0,0,0,0,0,0,77385,79038,80899,79387,81593,80254,2900,3200,3000,3500,3100,6200,0
1,210000,1,1,1,29,1,2,0,0,0,0,26845,23283,11896,8097,7902,7917,66,2524,1311,1000,291,1000,0
1,180000,2,2,1,36,0,0,0,0,0,0,98736,96566,81166,72463,72189,70712,6025,5000,6800,5000,5000,5000,0
1,80000,1,2,2,32,1,2,0,0,0,-2,82212,79682,28242,21400,0,0,7,1200,1408,0,0,0,0
1,80000,1,2,1,49,0,0,0,0,0,0,71775,68083,50642,47283,42340,40223,2911,1920,1541,1502,1619,1472,0
1,360000,2,2,2,34,0,0,0,0,0,0,205363,207315,211278,215020,218771,222172,8000,8000,8000,7766,7803,7971,0
1,400000,1,2,1,40,7,6,5,4,3,2,405366,397754,389903,384981,381863,359314,0,0,0,106,2281,42617,1
1,310000,2,1,2,29,0,0,0,0,0,0,44592,40110,39805,36823,38987,32304,2000,1620,1332,2772,1500,1500,0
1,100000,1,2,2,23,0,0,0,0,0,0,67873,49285,49992,35518,36426,37836,2000,1600,2000,1500,2000,2000,0
1,320000,2,2,2,35,-1,0,0,0,0,0,61687,59130,121486,22337,23358,13536,3500,3300,6000,5000,2000,3000,0
1,300000,2,1,1,31,-1,-1,-1,2,-1,-1,17641,2749,27838,4184,856,6781,2765,28773,0,856,6781,8462,0
1,50000,1,2,2,28,0,0,0,0,0,0,23244,24364,25454,26030,26609,27662,1500,1500,1000,1000,1500,1100,0
1,240000,2,1,1,43,-1,-1,-1,-1,-1,-1,7994,20487,27770,22920,4779,7640,20487,27783,22920,4952,7640,14003,0
1,490000,2,1,1,37,1,2,0,0,0,0,18961,11232,19173,20400,27979,27622,0,9173,5400,7979,7622,0,0
1,210000,2,2,1,36,0,0,0,0,0,0,54717,55522,54929,55696,54773,51616,2017,1900,1900,1925,1845,1886,0
1,330000,2,1,2,26,2,0,0,0,0,0,179887,182366,176396,171553,162251,145931,5289,5496,4721,4132,3916,3550,1
1,30000,2,1,2,26,-1,2,2,2,0,0,9600,8805,10534,8240,7027,7034,0,2399,0,388,260,478,0
1,60000,2,1,2,31,-1,-1,-1,-1,-2,-2,7233,1596,1562,0,0,0,1596,1562,0,0,0,0,0
1,20000,1,2,2,25,0,0,0,0,0,0,13610,14160,15200,14800,17800,10000,1360,1400,0,3000,200,0,0
1,140000,2,1,2,28,-1,-1,-1,-1,-2,-2,8483,9526,33788,-18,-18,-18,9532,33788,0,0,0,0,0
1,200000,2,3,1,31,0,0,0,0,0,0,202139,202431,201911,201971,201351,201933,7000,7000,7000,7000,7000,7000,0
1,60000,2,3,1,39,2,0,0,2,0,0,29565,31123,34134,23552,24020,26615,3000,3638,0,1000,3000,0,1
1,60000,2,2,2,27,0,0,2,0,0,0,45373,49363,48308,51616,56416,21680,4747,0,5000,5000,0,23999,0
1,430000,2,1,1,42,-2,-2,-2,-2,-2,-2,1580,1526,806,2792,3010,-200,1526,806,2792,3010,200,0,0
1,80000,2,2,1,49,0,0,0,0,0,0,83888,83503,82265,81974,81253,78343,3900,3000,3500,3200,3800,3300,0
1,180000,2,1,2,30,-2,-2,-2,-2,-2,-2,50055,5320,9758,6494,32830,3267,5320,10008,6500,32830,3267,2650,0
1,30000,1,2,3,58,3,2,0,0,0,2,23496,22820,23952,27052,28631,28037,0,1500,3500,2336,0,6900,0
1,90000,2,3,1,53,0,0,0,0,0,0,88363,87235,88338,78994,50095,48987,3200,4000,2602,2000,3000,2000,1
1,100000,2,1,2,37,-1,-1,0,-1,-1,-2,1725,21711,10487,780,0,0,21711,1000,780,0,0,0,0
1,130000,2,2,2,26,0,0,0,0,0,0,187600,185945,183828,164667,132746,57989,6074,6037,4646,4230,1941,2151,0
1,160000,2,1,1,39,0,0,2,0,0,0,43583,50028,48928,49812,50855,52354,7500,0,2000,2000,2500,2100,0
1,160000,1,1,1,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,20000,2,1,2,24,-1,2,0,0,0,2,19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,0
1,280000,2,2,2,35,0,0,0,0,0,0,184050,171714,154940,136894,138467,128473,7088,6107,5000,5057,5005,50012,0
1,50000,2,2,1,31,0,0,0,2,0,0,45074,46546,48945,47994,48704,41189,2201,3600,0,1500,1500,1531,1
1,210000,1,3,2,32,-2,-1,-1,-1,-1,-1,1649,1000,0,1761,675,752,1000,0,1761,675,752,1104,0
1,20000,1,2,2,23,1,2,2,0,0,2,17081,16809,17541,18250,19463,19010,300,1305,1305,1518,0,1861,1
1,20000,1,2,2,24,2,2,2,2,2,2,16239,16276,16715,18327,17735,19446,600,1000,2200,0,2000,0,0
1,400000,2,2,2,30,2,0,0,0,0,0,24054,25381,26085,26779,29283,29764,1624,1328,1022,3000,1000,1171,0
1,50000,2,2,2,26,0,0,-1,0,-1,0,49028,49740,780,390,850,18460,2400,780,0,850,18000,1000,0
1,100000,2,2,2,27,0,0,0,0,0,0,48051,49247,48799,49508,50686,51815,2000,2200,1822,2000,2100,2100,0
1,300000,1,1,2,37,0,0,0,0,0,0,52268,53440,54615,47146,47486,16937,3000,3011,582,602,627,587,0
1,210000,2,1,1,50,-1,-1,-1,-1,-1,-1,90,90,90,90,180,90,90,90,90,180,0,90,1
1,280000,1,1,1,34,0,0,0,0,0,0,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,0
1,360000,2,2,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10000,1,2,2,21,0,0,0,0,0,0,7327,8244,9259,9757,9887,9987,1500,1300,1000,206,2094,0,0
1,50000,1,2,1,41,-1,-1,-1,0,-1,-1,390,390,780,390,390,390,390,780,0,390,390,1170,1
1,20000,2,2,1,28,2,-1,-1,-1,-1,-1,390,390,390,390,390,0,390,390,390,390,0,780,1
1,260000,1,1,1,34,-2,-2,-2,-2,-2,-2,-40,-40,-40,8117,-8,-8,0,0,8157,0,0,1673,0
1,100000,2,2,2,22,1,2,0,0,0,0,96491,94043,97522,97696,90605,85293,0,5000,3000,2113,2995,139,0
1,30000,2,2,2,21,0,0,0,0,0,0,9696,10406,5068,2023,1163,0,2000,1000,1002,23,0,0,0
1,130000,2,3,1,39,0,0,2,0,0,0,91982,99328,96898,97990,100160,102190,8900,0,3600,3800,3800,5000,1
1,500000,2,1,1,47,0,-1,-1,0,0,2,12943,4814,18365,8728,28521,27920,5025,18571,5000,20000,0,5000,0
1,20000,2,2,1,37,0,0,0,0,0,0,19969,19568,19189,13708,11467,10614,1400,2000,1500,1000,1000,2000,0
1,70000,2,2,2,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750,1
1,50000,2,2,2,38,0,0,0,0,0,0,38945,39498,38272,29810,18674,19391,2511,2000,3000,4000,1000,1000,0
1,210000,2,1,2,31,0,0,0,0,0,0,121697,120133,118496,116033,114617,108328,5000,5000,4036,5000,4000,4000,0
1,130000,2,3,2,53,0,0,0,0,0,0,100184,99001,88214,90167,90682,92672,4700,3200,3403,3300,3500,3300,0
1,200000,2,1,2,29,0,-1,0,0,0,0,1467,439,2257,43720,43968,45182,439,2000,42000,1700,2000,1700,0
1,50000,2,2,1,49,2,0,0,0,0,0,19169,20195,21207,21628,22233,22519,1341,1353,774,953,805,832,1
1,50000,1,2,2,32,0,0,0,0,0,0,48536,41045,41532,18646,19183,19214,3030,2124,646,828,1097,612,0
1,100000,2,2,2,34,0,0,0,0,0,0,104660,104108,102066,99186,97140,95123,4589,4516,3645,3649,3724,3236,0
1,150000,1,2,1,58,-2,-2,-2,-2,-2,-2,4473,3273,2473,1473,1473,1473,3273,2473,1473,1473,1473,1473,0
1,360000,2,2,2,34,0,0,0,0,0,0,122193,109382,109845,105271,96644,94973,5004,4031,3082,7018,2755,1813,0
1,130000,2,2,1,42,2,2,2,0,0,0,130623,131926,128380,126792,103497,96991,6400,0,4535,3900,4300,3700,1
1,200000,2,2,1,46,0,0,0,0,0,0,106651,103173,104137,103422,95206,65108,3692,5000,3300,2500,2930,1500,0
1,150000,1,3,1,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0,0
1,220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000,0
1,200000,2,2,1,50,-2,-1,0,0,-1,0,3414,6640,7428,10234,5380,7532,6640,1025,10249,5380,5000,2261,0
1,360000,2,1,1,36,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
1,100000,2,3,2,33,0,0,0,0,0,0,74847,70663,63794,60651,54664,51776,3000,3000,2700,2000,2000,2000,0
1,20000,2,2,2,22,-1,-1,-1,-1,-2,-2,2480,179,1669,0,0,0,179,1669,0,0,0,0,1
1,140000,2,3,1,25,-2,-2,-2,-2,-2,-2,76910,22972,28336,30281,38339,80792,1994,18002,3001,9004,45117,40158,0
1,360000,2,1,1,46,1,-1,-1,-2,-2,-2,-8,859,-820,-813,-2292,-2292,867,0,7,0,0,0,0
